
#Trial: 0 for _stress_test_3_16_8
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     70     54      -    82      7      0     42   7000   1950      0      0      1      3      0      0 
    0     76     54      -    11      1      0      7   6801   1950      0      0   1880     24  11464   4168 
    0     76     54      -    84      7      0     41   6801   1950      0      0   1880     24  11322   4166 
    0     75     54      -    93      8      0     47   6801   1950      0      0   1880     24  11645   4390 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1880     24  11654   4483 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1880     24  11534   4408 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1880     24  11404   4383 
    0     77     54      -    93      8      0     47   6801   1950      0      0   1880     24  11253   4164 
    0     75     54      -    93      8      0     47   6801   1950      0      0   1880     24  11544   4376 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1880     24  11203   4385 
    0     77     54      -    93      8      0     47   6801   1950      0      0   1880     24  11310   4167 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1880     24  11343   4367 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1880     24  11335   4277 
    0     77     54      -    93      8      0     47   6801   1950      0      0   1880     24  11453   4195 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1880     24  11573   4475 
    0     75     54      -    93      8      0     47   6801   1950      0      0   1880     24  11494   4467 
    0     77     54      -    93      8      0     47   6801   1950      0      0   1880     24  11802   4518 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1880     24  11426   4247 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1880     24  11562   4062 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1880     24  11550   4176 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1880     24  11329   4094 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1880     24  11607   4391 
    0     76     54      -    94      8      0     47   6801   1950      0      0   1880     24  11634   4563 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1880     24  11616   4326 
    0     75     54      -    93      8      0     47   6801   1950      0      0   1880     24  11431   4069 
    0     77     54      -    93      8      0     47   6801   1950      0      0   1880     24  11560   4182 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1880     24  11741   4485 
    0     75     54      -    93      8      0     47   6801   1950      0      0   1880     24  11623   4176 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1880     24  11447   4065 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1880     24  11404   4071 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1880     24  11548   4072 
    0     77     54      -    93      8      0     47   6801   1950      0      0   1880     24  11414   4055 
    0     75     54      -    93      8      0     47   6801   1950      0      0   1880     24  11306   4394 

#Trial: 1 for _stress_test_3_16_8
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     69     54      -    93      8      0     47   7000   1950      0      0      1      3      0      1 
    0     76     54      -    58      6      0     28   6801   1950      0      0   1880     24  11370   4470 
    0     76     54      -    36      3      0     20   6801   1950      0      0   1880     24  11357   4070 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1880     24  11323   4184 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1880     24  11368   4084 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1880     24  11350   4070 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1880     24  11618   4286 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1880     24  11585   4075 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1880     24  11512   4074 
    0     77     54      -    93      8      0     47   6801   1950      0      0   1880     24  11642   4438 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1880     24  11449   4067 
    0     77     54      -    93      8      0     47   6801   1950      0      0   1880     24  11594   4378 
    0     77     54      -    93      8      0     47   6801   1950      0      0   1880     24  11290   4329 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1880     24  11334   4144 
    0     77     54      -    93      8      0     47   6801   1950      0      0   1880     24  11366   4293 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1880     24  11516   4596 
    0     75     54      -    93      8      0     47   6801   1950      0      0   1880     24  11351   4182 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1880     24  11439   4064 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1880     24  11376   4068 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1880     24  11550   4201 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1880     24  11597   4446 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1880     24  11491   4531 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1880     24  11574   4541 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1880     24  11443   4528 
    0     76     54      -    94      8      0     47   6801   1950      0      0   1880     24  11555   4074 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1880     24  11244   4183 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1880     24  11246   4078 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1880     24  11616   4138 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1880     24  11696   4336 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1880     24  11060   4067 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1880     24  11294   4061 
    0     77     54      -    93      8      0     47   6801   1950      0      0   1880     24  11455   4072 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1880     24  11291   4547 

#Trial: 2 for _stress_test_3_16_8
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     71     54      -    93      8      0     47   7000   1950      0      0      1      3      0      0 
    0     78     54      -    16      2      0      9   6801   1950      0      0   1880     24  11360   4382 
    0     76     54      -    79      7      0     39   6801   1950      0      0   1880     24  11518   4063 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1880     24  11393   4286 
    0     77     54      -    93      8      0     47   6801   1950      0      0   1880     24  11613   4068 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1880     24  11458   4362 
    0     77     54      -    93      8      0     47   6801   1950      0      0   1880     24  11429   4367 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1880     24  11626   4358 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1880     24  11315   4478 
    0     78     54      -    93      8      0     47   6801   1950      0      0   1880     24  11660   4389 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1880     24  11393   4442 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1880     24  11534   4064 
    0     77     54      -    93      8      0     47   6801   1950      0      0   1880     24  11216   4070 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1880     24  11601   4055 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1880     24  11668   4483 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1880     24  11251   4099 
    0     77     54      -    93      8      0     47   6801   1950      0      0   1880     24  11617   4064 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1880     24  11513   4513 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1880     24  11784   4068 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1880     24  11235   4277 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1880     24  11211   4057 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1880     24  11659   4483 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1880     24  11039   4369 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1880     24  11653   4083 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1880     24  11277   4389 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1880     24  11216   4064 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1880     24  11653   4175 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1880     24  11705   4502 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1880     24  11622   4046 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1880     24  11240   4072 
    0     77     54      -    93      8      0     47   6801   1950      0      0   1880     24  11281   4055 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1880     24  11689   4198 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1880     24  11540   4598 

#Trial: 3 for _stress_test_3_16_8
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     69     54      -    93      8      0     47   7000   1950      0      0      1      3      0      0 
    0     77     54      -    25      2      0     14   6801   1950      0      0   1880     24  11300   4059 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1880     24  11728   4483 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1880     24  11691   4478 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1880     24  11632   4491 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1880     24  11714   4485 
    0     75     54      -    93      8      0     47   6801   1950      0      0   1880     24  11616   4509 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1880     24  11521   4074 
    0     77     54      -    93      8      0     47   6801   1950      0      0   1880     24  11678   4071 
    0     75     54      -    93      8      0     47   6801   1950      0      0   1880     24  11410   4070 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1880     24  11632   4399 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1880     24  11367   4081 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1880     24  11533   4072 
    0     75     54      -    93      8      0     47   6801   1950      0      0   1880     24  11312   4169 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1880     24  11643   4340 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1880     24  11389   4069 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1880     24  11624   4433 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1880     24  11418   4391 
    0     77     54      -    93      8      0     47   6801   1950      0      0   1880     24  11249   4281 
    0     77     54      -    93      8      0     47   6801   1950      0      0   1880     24  11349   4531 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1880     24  11678   4380 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1880     24  11377   4267 
    0     77     54      -    93      8      0     47   6801   1950      0      0   1880     24  11255   4063 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1880     24  11662   4485 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1880     24  11342   4071 
    0     77     54      -    93      8      0     47   6801   1950      0      0   1880     24  11638   4099 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1880     24  11478   4310 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1880     24  11463   4331 
    0     77     54      -    93      8      0     47   6801   1950      0      0   1880     24  11157   4172 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1880     24  11573   4061 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1880     24  11523   4486 
    0     77     54      -    93      8      0     47   6801   1950      0      0   1880     24  11554   4050 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1880     24  11301   4075 

#Trial: 4 for _stress_test_3_16_8
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     70     54      -    93      8      0     47   7000   1950      0      0      1      3      0      1 
    0     76     54      -    29      3      0     13   6801   1950      0      0   1880     24  11274   4271 
    0     76     54      -    67      6      0     35   6801   1950      0      0   1880     24  11379   4103 
    0     77     54      -    93      8      0     47   6801   1950      0      0   1880     24  11279   4182 
    0     77     54      -    93      8      0     47   6801   1950      0      0   1880     24  11544   4489 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1880     24  11457   4441 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1880     24  11682   4482 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1880     24  11364   4176 
    0     77     54      -    93      8      0     47   6801   1950      0      0   1880     24  11370   4287 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1880     24  11497   4088 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1880     24  11619   4465 
    0     77     54      -    93      8      0     47   6801   1950      0      0   1880     24  11497   4389 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1880     24  11667   4280 
    0     75     54      -    93      8      0     47   6801   1950      0      0   1880     24  11399   4072 
    0     77     54      -    93      8      0     47   6801   1950      0      0   1880     24  11303   4134 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1880     24  11284   4278 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1880     24  11686   4587 
    0     77     54      -    94      8      0     47   6801   1950      0      0   1880     24  11522   4448 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1880     24  11325   4295 
    0     76     54      -    94      8      0     47   6801   1950      0      0   1880     24  11764   4465 
    0     77     54      -    93      8      0     47   6801   1950      0      0   1880     24  11675   4468 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1880     24  11776   4521 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1880     24  11532   4222 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1880     24  11624   4154 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1880     24  11425   4070 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1880     24  11561   4073 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1880     24  11380   4151 
    0     77     54      -    93      8      0     47   6801   1950      0      0   1880     24  11727   4186 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1880     24  11396   4078 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1880     24  11492   4313 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1880     24  11298   4054 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1880     24  11638   4589 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1880     24  11651   4592 
