
#Trial: 0 for _stress_test_3_16_5
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     70     54      -    67      7      0     50   6801   1950      0      0     29      6      0      0 
    0     76     54      -    50      5      0     36   6801   1950      0      0   1508     20   6911   3644 
    0     76     54      -    75      7      0     50   6801   1950      0      0   1508     20   8354   3657 
    0     75     54      -    75      7      0     50   6801   1950      0      0   1508     20   6799   3475 
    0     76     54      -    75      7      0     50   6801   1950      0      0   1508     20   7863   3706 
    0     76     54      -    75      7      0     50   6801   1950      0      0   1508     20   7928   4317 
    0     75     54      -    75      7      0     50   6801   1950      0      0   1508     20   7322   3699 
    0     75     54      -    75      7      0     50   6801   1950      0      0   1508     20   7450   4306 
    0     76     54      -    75      7      0     50   6801   1950      0      0   1508     20   7451   3835 
    0     75     54      -    75      7      0     50   6801   1950      0      0   1508     20   7054   3665 
    0     75     54      -    75      7      0     50   6801   1950      0      0   1508     20   8000   4219 
    0     76     54      -    75      7      0     50   6801   1950      0      0   1508     20   7391   4222 
    0     76     54      -    75      7      0     50   6801   1950      0      0   1508     20   8089   3815 
    0     74     54      -    75      7      0     50   6801   1950      0      0   1508     20   8005   4276 
    0     75     54      -    75      7      0     50   6801   1950      0      0   1508     20   7953   3853 
    0     75     54      -    75      7      0     50   6801   1950      0      0   1508     20   8336   3991 
    0     75     54      -    75      7      0     50   6801   1950      0      0   1508     20   8001   4152 
    0     75     54      -    74      7      0     50   6801   1950      0      0   1508     20   8114   4299 
    0     75     54      -    75      7      0     50   6801   1950      0      0   1508     20   7299   3632 
    0     75     54      -    75      7      0     50   6801   1950      0      0   1508     20   7522   4329 
    0     75     54      -    75      7      0     50   6801   1950      0      0   1508     20   7284   3883 
    0     76     54      -    75      7      0     50   6801   1950      0      0   1508     20   7821   4019 
    0     76     54      -    75      7      0     50   6801   1950      0      0   1508     20   6698   3916 
    0     76     54      -    75      7      0     50   6801   1950      0      0   1508     20   6864   3724 
    0     76     54      -    75      7      0     50   6801   1950      0      0   1508     20   8159   4027 
    0     76     54      -    75      7      0     50   6801   1950      0      0   1508     20   7368   3541 
    0     75     54      -    75      7      0     50   6801   1950      0      0   1508     20   7458   4209 
    0     75     54      -    75      7      0     50   6801   1950      0      0   1508     20   7676   3717 
    0     75     54      -    75      7      0     50   6801   1950      0      0   1508     20   7563   3976 
    0     76     54      -    75      7      0     50   6801   1950      0      0   1508     20   7214   4288 
    0     75     54      -    75      7      0     50   6801   1950      0      0   1508     20   7072   3645 

