
#Trial: 0 for _stress_test_3_16_6
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     70     54      -    75      7      0     50   6801   1950      0      0     29      6      0      0 
    0     76     54      -    63      6      0     40   6801   1950      0      0   1634     22   9688   4880 
    0     76     54      -    84      8      0     50   6801   1950      0      0   1634     22   8713   4303 
    0     76     54      -    84      8      0     50   6801   1950      0      0   1634     22   9287   4511 
    0     77     54      -    84      8      0     50   6801   1950      0      0   1634     22   8446   3857 
    0     75     54      -    84      8      0     50   6801   1950      0      0   1634     22   9319   3915 
    0     76     54      -    84      8      0     50   6801   1950      0      0   1634     22   9494   4319 
    0     76     54      -    84      8      0     50   6801   1950      0      0   1634     22   9434   4129 
    0     76     54      -    84      8      0     50   6801   1950      0      0   1634     22   9878   4850 
    0     75     54      -    84      8      0     50   6801   1950      0      0   1634     22   9903   4468 
    0     76     54      -    84      8      0     50   6801   1950      0      0   1634     22   8933   3850 
    0     76     54      -    84      8      0     50   6801   1950      0      0   1634     22   9822   4557 
    0     75     54      -    84      8      0     50   6801   1950      0      0   1634     22   8761   3950 
    0     75     54      -    84      8      0     50   6801   1950      0      0   1634     22   9156   3805 
    0     77     54      -    84      8      0     50   6801   1950      0      0   1634     22   9907   4424 
    0     75     54      -    84      8      0     50   6801   1950      0      0   1634     22   9205   4339 
    0     75     54      -    84      8      0     50   6801   1950      0      0   1634     22   8591   3839 
    0     76     54      -    84      8      0     50   6801   1950      0      0   1634     22   9009   3812 
    0     76     54      -    84      8      0     50   6801   1950      0      0   1634     22  10077   4391 
    0     75     54      -    84      8      0     50   6801   1950      0      0   1634     22   8525   3685 
    0     76     54      -    84      8      0     50   6801   1950      0      0   1634     22   9082   4127 
    0     77     54      -    84      8      0     50   6801   1950      0      0   1634     22   9108   4462 
    0     76     54      -    84      8      0     50   6801   1950      0      0   1634     22   8182   3840 
    0     76     54      -    84      8      0     50   6801   1950      0      0   1634     22   8962   4395 
    0     76     54      -    84      8      0     50   6801   1950      0      0   1634     22   7775   3817 
    0     76     54      -    84      8      0     50   6801   1950      0      0   1634     22   8001   4379 
    0     76     54      -    84      8      0     50   6801   1950      0      0   1634     22   7080   3570 
    0     76     54      -    84      8      0     50   6801   1950      0      0   1634     22   7137   4353 
    0     77     54      -    84      8      0     50   6801   1950      0      0   1634     22   8664   3609 
    0     76     54      -    84      8      0     50   6801   1950      0      0   1634     22   9711   3497 
    0     76     54      -    84      8      0     50   6801   1950      0      0   1634     22   9633   4182 

#Trial: 1 for _stress_test_3_16_6
