
#Trial: 0 for _stress_test_3_16_6
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     74     54      -    75      7      0     50   7000   1950      0      0      1      3      0      0 
    0     75     54      -    37      4      0     23   6801   1950      0      0   1624     20   9419   4491 
    0     76     54      -    85      8      0     50   6801   1950      0      0   1624     20   9598   4785 
    0     75     54      -    85      8      0     50   6801   1950      0      0   1624     20   9310   4350 
    0     76     54      -    84      8      0     50   6801   1950      0      0   1624     20   8671   3865 
    0     75     54      -    84      8      0     50   6801   1950      0      0   1624     20   9994   4397 
    0     76     54      -    85      8      0     50   6801   1950      0      0   1624     20   9179   4210 
    0     76     54      -    84      8      0     50   6801   1950      0      0   1624     20   9098   4014 
    0     76     54      -    84      8      0     50   6801   1950      0      0   1624     20   9372   4358 
    0     76     54      -    85      8      0     50   6801   1950      0      0   1624     20   9767   4418 
    0     76     54      -    85      8      0     50   6801   1950      0      0   1624     20   8310   4315 
    0     77     54      -    85      8      0     50   6801   1950      0      0   1624     20   8128   3827 
    0     76     54      -    85      8      0     50   6801   1950      0      0   1624     20   9093   4381 
    0     76     54      -    84      8      0     50   6801   1950      0      0   1624     20   9346   4353 
    0     76     54      -    85      8      0     50   6801   1950      0      0   1624     20   8552   3796 
    0     78     54      -    85      8      0     50   6801   1950      0      0   1624     20   9364   4234 
    0     76     54      -    84      8      0     50   6801   1950      0      0   1624     20   8868   4381 
    0     76     54      -    85      8      0     50   6801   1950      0      0   1624     20   9284   4359 
    0     77     54      -    84      8      0     50   6801   1950      0      0   1624     20   8723   3730 
    0     77     54      -    84      8      0     50   6801   1950      0      0   1624     20   9618   4434 
    0     76     54      -    84      8      0     50   6801   1950      0      0   1624     20   8334   3853 
    0     76     54      -    85      8      0     50   6801   1950      0      0   1624     20   9217   4017 
    0     75     54      -    84      8      0     50   6801   1950      0      0   1624     20   9660   4455 
    0     76     54      -    85      8      0     50   6801   1950      0      0   1624     20   8505   3860 
    0     76     54      -    85      8      0     50   6801   1950      0      0   1624     20   9288   4017 
    0     75     54      -    84      8      0     50   6801   1950      0      0   1624     20   9631   4458 
    0     76     54      -    84      8      0     50   6801   1950      0      0   1624     20   9995   4648 
    0     76     54      -    84      8      0     50   6801   1950      0      0   1624     20   9110   4518 
    0     76     54      -    85      8      0     50   6801   1950      0      0   1624     20   8790   3849 
    0     76     54      -    84      8      0     50   6801   1950      0      0   1624     20   9548   4658 
    0     75     54      -    84      8      0     50   6801   1950      0      0   1624     20   9709   4464 

#Trial: 1 for _stress_test_3_16_6
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     71     54      -    84      8      0     50   7000   1950      0      0      1      3      0      0 
    0     76     54      -    24      3      0     16   6801   1950      0      0   1624     20   8157   3807 
