
#Trial: 0 for _stress_test_3_16_5
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     71     54      -    67      7      0     50   7000   1950      0      0      1      3      0      0 
    0     75     54      -    38      4      0     27   6801   1950      0      0   1496     18   7780   4270 
    0     76     54      -    65      7      0     45   6801   1950      0      0   1496     18   7826   4271 
    0     75     54      -    74      7      0     50   6801   1950      0      0   1496     18   7950   4268 
    0     75     54      -    75      7      0     50   6801   1950      0      0   1496     18   7112   4177 
    0     76     54      -    75      7      0     50   6801   1950      0      0   1496     18   7896   4263 
    0     74     54      -    75      8      0     50   6801   1950      0      0   1496     18   8224   4299 
    0     75     54      -    75      7      0     50   6801   1950      0      0   1496     18   7388   3628 
    0     75     54      -    74      7      0     50   6801   1950      0      0   1496     18   7837   3776 
    0     75     54      -    74      7      0     50   6801   1950      0      0   1496     18   8008   4451 
    0     75     54      -    75      7      0     50   6801   1950      0      0   1496     18   7552   4312 
    0     75     54      -    75      8      0     50   6801   1950      0      0   1496     18   7824   3667 
    0     76     54      -    75      7      0     50   6801   1950      0      0   1496     18   7740   4248 
    0     75     54      -    75      7      0     50   6801   1950      0      0   1496     18   7592   4309 
    0     75     54      -    74      7      0     50   6801   1950      0      0   1496     18   7933   3769 
    0     77     54      -    75      8      0     50   6801   1950      0      0   1496     18   8411   4024 
    0     76     54      -    75      8      0     50   6801   1950      0      0   1496     18   7743   4300 
    0     76     54      -    74      7      0     50   6801   1950      0      0   1496     18   7041   3816 
    0     75     54      -    75      7      0     50   6801   1950      0      0   1496     18   7101   3601 
    0     76     54      -    75      7      0     50   6801   1950      0      0   1496     18   6186   4295 
    0     75     54      -    75      8      0     50   6801   1950      0      0   1496     18   6327   3654 
    0     75     54      -    75      7      0     50   6801   1950      0      0   1496     18   6824   3701 
    0     76     54      -    75      7      0     50   6801   1950      0      0   1496     18   7275   3197 
    0     76     54      -    75      7      0     50   6801   1950      0      0   1496     18   8013   3536 
    0     76     54      -    75      7      0     50   6801   1950      0      0   1496     18   7669   3664 
    0     75     54      -    75      7      0     50   6801   1950      0      0   1496     18   7585   3739 
    0     76     54      -    75      7      0     50   6801   1950      0      0   1496     18   7403   4325 
    0     75     54      -    75      7      0     50   6801   1950      0      0   1496     18   7720   3676 
    0     75     54      -    75      7      0     50   6801   1950      0      0   1496     18   7917   4212 
    0     75     54      -    75      8      0     50   6801   1950      0      0   1496     18   7646   4295 
    0     77     54      -    75      7      0     50   6801   1950      0      0   1496     18   7894   3663 

#Trial: 1 for _stress_test_3_16_5
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     73     54      -    75      7      0     50   7000   1950      0      0      1      3      0      2 
    0     76     54      -    47      5      0     33   6801   1950      0      0   1496     18   7593   4285 
    0     76     54      -    75      8      0     50   6801   1950      0      0   1496     18   7882   4306 
    0     75     54      -    75      7      0     50   6801   1950      0      0   1496     18   7418   3739 
    0     75     54      -    75      7      0     50   6801   1950      0      0   1496     18   7445   3685 
    0     77     54      -    75      7      0     50   6801   1950      0      0   1496     18   8000   4210 
    0     76     54      -    75      8      0     50   6801   1950      0      0   1496     18   7527   3714 
    0     75     54      -    75      7      0     50   6801   1950      0      0   1496     18   7804   3591 
    0     75     54      -    75      7      0     50   6801   1950      0      0   1496     18   7809   4279 
    0     75     54      -    75      7      0     50   6801   1950      0      0   1496     18   7734   3896 
    0     75     54      -    75      7      0     50   6801   1950      0      0   1496     18   7921   3892 
    0     75     54      -    75      8      0     50   6801   1950      0      0   1496     18   7659   4306 
    0     75     54      -    75      7      0     50   6801   1950      0      0   1496     18   7785   3685 
    0     75     54      -    75      7      0     50   6801   1950      0      0   1496     18   7539   3619 
    0     76     54      -    75      7      0     50   6801   1950      0      0   1496     18   7777   4313 
    0     75     54      -    75      8      0     50   6801   1950      0      0   1496     18   7531   3763 
    0     75     54      -    75      8      0     50   6801   1950      0      0   1496     18   6865   4195 
    0     75     54      -    75      7      0     50   6801   1950      0      0   1496     18   7503   3672 
    0     75     54      -    75      7      0     50   6801   1950      0      0   1496     18   7785   3934 
    0     76     54      -    75      8      0     50   6801   1950      0      0   1496     18   6678   4220 
    0     76     54      -    75      8      0     50   6801   1950      0      0   1496     18   6323   4291 
    0     75     54      -    75      7      0     50   6801   1950      0      0   1496     18   7156   4084 
    0     76     54      -    75      7      0     50   6801   1950      0      0   1496     18   7360   3717 
    0     75     54      -    75      7      0     50   6801   1950      0      0   1496     18   7116   3401 
    0     76     54      -    75      8      0     50   6801   1950      0      0   1496     18   7119   3607 
    0     76     54      -    75      8      0     50   6801   1950      0      0   1496     18   7432   4287 
    0     75     54      -    75      7      0     50   6801   1950      0      0   1496     18   7668   3559 
    0     76     54      -    75      7      0     50   6801   1950      0      0   1496     18   7659   4244 
    0     76     54      -    75      7      0     50   6801   1950      0      0   1496     18   7974   3702 
    0     75     54      -    75      8      0     50   6801   1950      0      0   1496     18   7614   3570 
    0     76     54      -    75      7      0     50   6801   1950      0      0   1496     18   8055   4161 

#Trial: 2 for _stress_test_3_16_5
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     71     54      -    74      8      0     50   7000   1950      0      0      1      3      0      2 
    0     75     54      -    33      4      0     21   6801   1950      0      0   1496     18   8442   4159 
    0     76     54      -    75      7      0     50   6801   1950      0      0   1496     18   7077   3655 
    0     75     54      -    75      8      0     50   6801   1950      0      0   1496     18   8003   4330 
    0     76     54      -    75      7      0     50   6801   1950      0      0   1496     18   8174   4289 
    0     75     54      -    75      8      0     50   6801   1950      0      0   1496     18   7268   3704 
    0     75     54      -    75      7      0     50   6801   1950      0      0   1496     18   8005   4224 
    0     76     54      -    75      8      0     50   6801   1950      0      0   1496     18   7455   4260 
    0     75     54      -    75      7      0     50   6801   1950      0      0   1496     18   7377   3624 
    0     75     54      -    75      7      0     50   6801   1950      0      0   1496     18   7714   4270 
    0     75     54      -    75      7      0     50   6801   1950      0      0   1496     18   7921   4293 
    0     76     54      -    75      7      0     50   6801   1950      0      0   1496     18   7300   3653 
    0     75     54      -    75      7      0     50   6801   1950      0      0   1496     18   7648   4321 
    0     75     54      -    75      7      0     50   6801   1950      0      0   1496     18   8054   4279 
    0     75     54      -    75      8      0     50   6801   1950      0      0   1496     18   6756   4106 
    0     76     54      -    75      8      0     50   6801   1950      0      0   1496     18   7283   4266 
    0     75     54      -    75      7      0     50   6801   1950      0      0   1496     18   7586   3639 
    0     75     54      -    75      7      0     50   6801   1950      0      0   1496     18   8026   4213 
    0     76     54      -    75      8      0     50   6801   1950      0      0   1496     18   7966   3622 
    0     76     54      -    75      8      0     50   6801   1950      0      0   1496     18   8163   4135 
    0     75     54      -    75      8      0     50   6801   1950      0      0   1496     18   6795   4096 
    0     76     54      -    75      7      0     50   6801   1950      0      0   1496     18   7485   4283 
    0     76     54      -    75      7      0     50   6801   1950      0      0   1496     18   8125   4272 
    0     76     54      -    75      8      0     50   6801   1950      0      0   1496     18   7366   3887 
    0     76     54      -    75      7      0     50   6801   1950      0      0   1496     18   7454   4195 
    0     76     54      -    75      8      0     50   6801   1950      0      0   1496     18   6979   3670 
    0     76     54      -    75      8      0     50   6801   1950      0      0   1496     18   8033   3548 
    0     76     54      -    75      7      0     50   6801   1950      0      0   1496     18   7246   4066 
    0     75     54      -    75      8      0     50   6801   1950      0      0   1496     18   7863   3611 
    0     77     54      -    75      7      0     50   6801   1950      0      0   1496     18   8257   3905 
    0     75     54      -    75      7      0     50   6801   1950      0      0   1496     18   7731   4302 

#Trial: 3 for _stress_test_3_16_5
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     72     54      -    75      7      0     50   7000   1950      0      0      1      3      0      0 
    0     76     54      -    32      4      0     23   6801   1950      0      0   1496     18   7918   3701 
    0     75     54      -    76      8      0     50   6801   1950      0      0   1496     18   7775   3809 
    0     76     54      -    75      8      0     50   6801   1950      0      0   1496     18   7402   3638 
    0     75     54      -    75      7      0     50   6801   1950      0      0   1496     18   7884   4260 
    0     75     54      -    75      7      0     50   6801   1950      0      0   1496     18   7776   3999 
    0     76     54      -    75      8      0     50   6801   1950      0      0   1496     18   7483   3622 
    0     76     54      -    75      7      0     50   6801   1950      0      0   1496     18   7234   4259 
    0     75     54      -    75      7      0     50   6801   1950      0      0   1496     18   7431   3910 
    0     76     54      -    75      7      0     50   6801   1950      0      0   1496     18   7417   3622 
    0     75     54      -    75      8      0     50   6801   1950      0      0   1496     18   7546   4309 
    0     76     54      -    75      7      0     50   6801   1950      0      0   1496     18   7993   3909 
    0     76     54      -    75      7      0     50   6801   1950      0      0   1496     18   7890   4172 
    0     75     54      -    75      7      0     50   6801   1950      0      0   1496     18   6546   4237 
    0     75     54      -    75      7      0     50   6801   1950      0      0   1496     18   7447   3635 
    0     75     54      -    75      7      0     50   6801   1950      0      0   1496     18   8358   3442 
    0     76     54      -    75      7      0     50   6801   1950      0      0   1496     18   6897   3905 
    0     75     54      -    75      7      0     50   6801   1950      0      0   1496     18   7679   4160 
    0     76     54      -    75      7      0     50   6801   1950      0      0   1496     18   7439   4229 
    0     77     54      -    75      8      0     50   6801   1950      0      0   1496     18   8013   3611 
    0     76     54      -    75      8      0     50   6801   1950      0      0   1496     18   7256   3751 
    0     75     54      -    75      7      0     50   6801   1950      0      0   1496     18   7557   3599 
    0     76     54      -    75      7      0     50   6801   1950      0      0   1496     18   7783   4327 
    0     76     54      -    75      7      0     50   6801   1950      0      0   1496     18   7239   4212 
    0     75     54      -    75      8      0     50   6801   1950      0      0   1496     18   7090   3632 
    0     76     54      -    75      7      0     50   6801   1950      0      0   1496     18   7842   4309 
    0     76     54      -    75      7      0     50   6801   1950      0      0   1496     18   8003   4191 
    0     76     54      -    75      7      0     50   6801   1950      0      0   1496     18   7618   3802 
    0     75     54      -    75      7      0     50   6801   1950      0      0   1496     18   7497   3624 
    0     76     54      -    75      8      0     50   6801   1950      0      0   1496     18   8003   4274 
    0     75     54      -    75      7      0     50   6801   1950      0      0   1496     18   7848   3970 

#Trial: 4 for _stress_test_3_16_5
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     72     54      -    75      7      0     50   7000   1950      0      0      1      3      0      0 
    0     75     54      -    45      5      0     29   6801   1950      0      0   1496     18   7555   3771 
    0     75     54      -    64      7      0     44   6801   1950      0      0   1496     18   7789   4261 
    0     76     54      -    75      8      0     50   6801   1950      0      0   1496     18   7225   4206 
    0     75     54      -    75      7      0     50   6801   1950      0      0   1496     18   7728   3673 
    0     75     54      -    75      8      0     50   6801   1950      0      0   1496     18   7414   4034 
    0     77     54      -    75      8      0     50   6801   1950      0      0   1496     18   6788   4071 
    0     75     54      -    75      7      0     50   6801   1950      0      0   1496     18   7550   4261 
    0     76     54      -    75      7      0     50   6801   1950      0      0   1496     18   7362   3659 
    0     76     54      -    75      7      0     50   6801   1950      0      0   1496     18   7315   4209 
    0     75     54      -    75      8      0     50   6801   1950      0      0   1496     18   7647   3602 
    0     76     54      -    75      7      0     50   6801   1950      0      0   1496     18   7893   3665 
    0     76     54      -    75      7      0     50   6801   1950      0      0   1496     18   7368   3608 
    0     75     54      -    75      7      0     50   6801   1950      0      0   1496     18   7721   4262 
    0     76     54      -    75      7      0     50   6801   1950      0      0   1496     18   7134   4311 
    0     76     54      -    75      8      0     50   6801   1950      0      0   1496     18   7029   3896 
    0     75     54      -    75      7      0     50   6801   1950      0      0   1496     18   7991   4198 
    0     76     54      -    75      7      0     50   6801   1950      0      0   1496     18   7818   3814 
    0     76     54      -    75      7      0     50   6801   1950      0      0   1496     18   6674   4224 
    0     75     54      -    75      7      0     50   6801   1950      0      0   1496     18   7847   4263 
    0     75     54      -    75      8      0     50   6801   1950      0      0   1496     18   7805   3895 
    0     77     54      -    75      7      0     50   6801   1950      0      0   1496     18   7220   3624 
    0     75     54      -    75      7      0     50   6801   1950      0      0   1496     18   8005   4070 
    0     75     54      -    75      7      0     50   6801   1950      0      0   1496     18   7447   3816 
    0     76     54      -    75      8      0     50   6801   1950      0      0   1496     18   7243   3683 
    0     75     54      -    75      8      0     50   6801   1950      0      0   1496     18   7853   4318 
    0     74     54      -    75      7      0     50   6801   1950      0      0   1496     18   7624   4105 
    0     76     54      -    75      7      0     50   6801   1950      0      0   1496     18   8532   4188 
    0     75     54      -    75      7      0     50   6801   1950      0      0   1496     18   7626   4310 
    0     75     54      -    75      8      0     50   6801   1950      0      0   1496     18   7780   3896 
    0     75     54      -    75      7      0     50   6801   1950      0      0   1496     18   7955   3684 
