
#Trial: 0 for _stress_test_3_16_1
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     23     45      -     0      1      0      0    405    300      0      0     29      6      0      0 
    0     73     50      -    17      3      0     22   6801   1965     19      0    580     10   2692   3339 
    0     73     51      -    46      6      0     50   6801   1965      0      0    580     10   3040   3533 
    0     74     51      -    46      6      0     50   6801   1965      0      0    580     10   3018   3455 
    0     73     51      -    46      6      0     50   6801   1965      0      0    580     10   2765   3132 
    0     74     52      -    45      6      0     50   6801   1965      0      0    580     10   2841   3255 
    0     74     52      -    46      6      0     50   6801   1965      0      0    580     10   3349   3747 
    0     74     52      -    46      6      0     50   6801   1965      0      0    580     10   3350   3767 
    0     74     52      -    45      6      0     50   6801   1965      0      0    580     10   3350   3789 
    0     74     52      -    46      6      0     50   6801   1965      0      0    580     10   3352   3801 
    0     74     52      -    46      6      0     50   6801   1965      0      0    580     10   3267   3734 
    0     74     52      -    46      6      0     50   6801   1965      0      0    580     10   3349   3775 
    0     74     53      -    46      6      0     50   6801   1965      0      0    580     10   2796   3326 
    0     74     53      -    46      6      0     50   6801   1965      0      0    580     10   3173   3471 
    0     74     53      -    46      6      0     50   6801   1965      0      0    580     10   2839   3336 
    0     74     53      -    46      6      0     50   6801   1965      0      0    580     10   2856   3340 

#Trial: 1 for _stress_test_3_16_1
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     74     53      -    46      6      0     50   6801   1965      0      0     29      6      0      0 
    0     74     53      -    34      5      0     37   6801   1965      0      0    580     10   3065   3645 
    0     74     53      -    46      6      0     50   6801   1965      0      0    580     10   3350   3764 
    0     74     53      -    45      6      0     50   6801   1965      0      0    580     10   2813   3198 
    0     73     53      -    46      6      0     50   6801   1950      0      0    580     10   3255   3768 
    0     74     53      -    45      6      0     50   6801   1950      0      0    580     10   2906   3338 
    0     74     53      -    45      6      0     50   6801   1950      0      0    580     10   2687   3118 
    0     73     54      -    45      6      0     50   6801   1950      0      0    580     10   3349   3738 
    0     74     54      -    45      6      0     50   6801   1950      0      0    580     10   2701   3736 
    0     74     54      -    45      6      0     50   6801   1950      0      0    580     10   2709   3531 
    0     74     54      -    45      6      0     50   6801   1950      0      0    580     10   2767   3503 
    0     74     54      -    45      6      0     50   6801   1950      0      0    580     10   2709   3686 
    0     74     54      -    45      6      0     50   6801   1950      0      0    580     10   3350   3102 
    0     74     54      -    45      6      0     50   6801   1950      0      0    580     10   3353   3045 
    0     74     54      -    45      6      0     50   6801   1950      0      0    580     10   2797   3059 
    0     74     54      -    45      6      0     50   6801   1950      0      0    580     10   2697   3115 

#Trial: 2 for _stress_test_3_16_1
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     72     54      -    45      6      0     50   6801   1950      0      0     29      6      2      0 
    0     74     54      -    33      5      0     37   6801   1950      0      0    580     10   3170   3630 
    0     74     55      -    45      6      0     50   6801   1950      0      0    580     10   3351   3752 
    0     74     55      -    45      6      0     50   6801   1950      0      0    580     10   2790   3119 
    0     74     55      -    45      6      0     50   6801   1950      0      0    580     10   2916   3217 
    0     74     55      -    45      6      0     50   6801   1950      0      0    580     10   2976   3524 
    0     74     55      -    45      6      0     50   6801   1950      0      0    580     10   2767   3111 
    0     74     55      -    45      6      0     50   6801   1950      0      0    580     10   3257   3137 
    0     74     55      -    45      6      0     50   6801   1950      0      0    580     10   3178   3064 
    0     74     55      -    45      6      0     50   6801   1950      0      0    580     10   2943   3653 
    0     74     55      -    45      6      0     50   6801   1950      0      0    580     10   2973   3332 
    0     74     55      -    45      6      0     50   6801   1950      0      0    580     10   3349   3777 
    0     75     55      -    45      6      0     50   6801   1950      0      0    580     10   3063   3501 
    0     75     55      -    45      6      0     50   6801   1950      0      0    580     10   3354   3801 
    0     75     55      -    45      6      0     50   6801   1950      0      0    580     10   3348   3764 
    0     75     56      -    45      6      0     50   6801   1950      0      0    580     10   3349   3748 

#Trial: 3 for _stress_test_3_16_1
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     75     55      -    45      6      0     50   6801   1950      0      0     29      6      0      0 
    0     76     56      -    34      5      0     37   6801   1950      0      0    580     10   3076   3528 
    0     75     56      -    45      6      0     50   6801   1950      0      0    580     10   3348   3725 
    0     75     56      -    45      6      0     50   6801   1950      0      0    580     10   3013   3405 
    0     75     56      -    45      6      0     50   6801   1950      0      0    580     10   2836   3216 
    0     75     56      -    45      6      0     50   6801   1950      0      0    580     10   3000   3592 
    0     76     56      -    45      6      0     50   6801   1950      0      0    580     10   2715   3478 
    0     75     56      -    45      6      0     50   6801   1950      0      0    580     10   3363   3043 
    0     75     56      -    45      6      0     50   6801   1950      0      0    580     10   3349   3045 
    0     76     56      -    45      6      0     50   6801   1950      0      0    580     10   3349   3045 
    0     76     56      -    45      6      0     50   6801   1950      0      0    580     10   2890   3096 
    0     75     56      -    45      6      0     50   6801   1950      0      0    580     10   3354   3773 
    0     75     56      -    45      6      0     50   6801   1950      0      0    580     10   3016   3451 
    0     75     56      -    45      6      0     50   6801   1950      0      0    580     10   2850   3231 
    0     75     56      -    45      6      0     50   6801   1950      0      0    580     10   3351   3731 
    0     76     56      -    45      6      0     50   6801   1950      0      0    580     10   3349   3694 

#Trial: 4 for _stress_test_3_16_1
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     75     56      -    45      6      0     50   6801   1950      0      0     29      6      0      0 
    0     75     56      -    34      5      0     37   6801   1950      0      0    580     10   3361   3043 
    0     75     56      -    45      6      0     50   6801   1950      0      0    580     10   3354   3179 
    0     75     56      -    45      6      0     50   6801   1950      0      0    580     10   3127   3069 
    0     75     56      -    45      6      0     50   6801   1950      0      0    580     10   3015   3687 
    0     75     56      -    45      6      0     50   6801   1950      0      0    580     10   2741   3273 
    0     75     56      -    45      6      0     50   6801   1950      0      0    580     10   3353   3786 
    0     75     56      -    45      6      0     50   6801   1950      0      0    580     10   3284   3694 
    0     75     56      -    45      6      0     50   6801   1950      0      0    580     10   2908   3266 
    0     76     56      -    45      6      0     50   6801   1950      0      0    580     10   2754   3118 
    0     76     56      -    45      6      0     50   6801   1950      0      0    580     10   3348   3789 
    0     75     56      -    45      6      0     50   6801   1950      0      0    580     10   2794   3131 
    0     75     56      -    45      6      0     50   6801   1950      0      0    580     10   3241   3626 
    0     76     56      -    45      6      0     50   6801   1950      0      0    580     10   2993   3452 
    0     75     56      -    45      6      0     50   6801   1950      0      0    580     10   3349   3799 
    0     75     56      -    45      6      0     50   6801   1950      0      0    580     10   3214   3730 
