
#Trial: 0 for _stress_test_3_16_4
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     72     54      -    58      7      0     50   6801   1950      0      0     29      6      0      0 
    0     75     54      -    34      4      0     26   6801   1950      0      0   1382     18   6671   4017 
    0     75     54      -    67      7      0     50   6801   1950      0      0   1382     18   6099   4093 
    0     76     54      -    67      7      0     50   6801   1950      0      0   1382     18   5445   4124 
    0     75     54      -    67      7      0     50   6801   1950      0      0   1382     18   5367   3796 
    0     75     54      -    67      7      0     50   6801   1950      0      0   1382     18   5964   3913 
    0     75     54      -    67      7      0     50   6801   1950      0      0   1382     18   6678   3349 
    0     75     54      -    67      7      0     50   6801   1950      0      0   1382     18   6043   3150 
    0     75     54      -    67      7      0     50   6801   1950      0      0   1382     18   6680   3618 
    0     75     54      -    66      7      0     50   6801   1950      0      0   1382     18   6655   3900 
    0     75     54      -    67      7      0     50   6801   1950      0      0   1382     18   6278   4073 
    0     75     54      -    67      7      0     50   6801   1950      0      0   1382     18   6435   4104 
    0     75     54      -    67      7      0     50   6801   1950      0      0   1382     18   5945   4013 
    0     75     54      -    67      7      0     50   6801   1950      0      0   1382     18   5840   3489 
    0     75     54      -    67      7      0     50   6801   1950      0      0   1382     18   6675   4073 
    0     75     54      -    67      7      0     50   6801   1950      0      0   1382     18   6507   3751 
    0     75     54      -    67      7      0     50   6801   1950      0      0   1382     18   6490   3811 
    0     75     54      -    67      7      0     50   6801   1950      0      0   1382     18   6119   4095 
    0     74     54      -    67      7      0     50   6801   1950      0      0   1382     18   6671   4118 
    0     75     54      -    67      7      0     50   6801   1950      0      0   1382     18   5832   4076 
    0     75     54      -    67      7      0     50   6801   1950      0      0   1382     18   6097   3621 
    0     75     54      -    67      7      0     50   6801   1950      0      0   1382     18   6446   3824 
    0     75     54      -    67      7      0     50   6801   1950      0      0   1382     18   6675   4013 
    0     74     54      -    67      7      0     50   6801   1950      0      0   1382     18   5846   3967 
    0     75     54      -    67      7      0     50   6801   1950      0      0   1382     18   6252   3625 
    0     75     54      -    67      7      0     50   6801   1950      0      0   1382     18   6305   3767 
    0     75     54      -    67      7      0     50   6801   1950      0      0   1382     18   6673   4112 
    0     74     54      -    67      7      0     50   6801   1950      0      0   1382     18   6672   4133 
    0     75     54      -    67      7      0     50   6801   1950      0      0   1382     18   6385   3790 
    0     74     54      -    67      7      0     50   6801   1950      0      0   1382     18   5898   3602 
    0     75     54      -    67      7      0     50   6801   1950      0      0   1382     18   6550   3671 

#Trial: 1 for _stress_test_3_16_4
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     74     54      -    67      7      0     50   6801   1950      0      0     29      6      0      0 
    0     75     54      -    33      4      0     26   6801   1950      0      0   1382     18   6671   3694 
    0     75     54      -    67      7      0     50   6801   1950      0      0   1382     18   5507   3433 
    0     75     54      -    67      7      0     50   6801   1950      0      0   1382     18   6409   3406 
    0     75     54      -    67      7      0     50   6801   1950      0      0   1382     18   6598   4078 
    0     75     54      -    67      7      0     50   6801   1950      0      0   1382     18   6176   3741 
    0     75     54      -    67      7      0     50   6801   1950      0      0   1382     18   6178   3765 
    0     75     54      -    67      7      0     50   6801   1950      0      0   1382     18   6379   4112 
    0     74     54      -    67      7      0     50   6801   1950      0      0   1382     18   5875   3517 
    0     75     54      -    67      7      0     50   6801   1950      0      0   1382     18   5878   3557 
    0     74     54      -    67      7      0     50   6801   1950      0      0   1382     18   6176   3973 
    0     76     54      -    67      7      0     50   6801   1950      0      0   1382     18   6329   4092 
    0     74     54      -    67      7      0     50   6801   1950      0      0   1382     18   6177   3466 
    0     75     54      -    67      7      0     50   6801   1950      0      0   1382     18   6444   3721 
    0     74     54      -    67      7      0     50   6801   1950      0      0   1382     18   6676   4129 
    0     75     54      -    67      7      0     50   6801   1950      0      0   1382     18   6215   3614 
    0     74     54      -    67      7      0     50   6801   1950      0      0   1382     18   5996   3499 
    0     75     54      -    67      7      0     50   6801   1950      0      0   1382     18   5960   3999 
    0     75     54      -    67      7      0     50   6801   1950      0      0   1382     18   6570   4040 
    0     74     54      -    67      7      0     50   6801   1950      0      0   1382     18   6121   4090 
    0     75     54      -    67      7      0     50   6801   1950      0      0   1382     18   6416   3765 
    0     74     54      -    67      7      0     50   6801   1950      0      0   1382     18   5960   3930 
    0     74     54      -    67      7      0     50   6801   1950      0      0   1382     18   6676   4068 
    0     75     54      -    67      7      0     50   6801   1950      0      0   1382     18   5883   3912 
    0     75     54      -    67      7      0     50   6801   1950      0      0   1382     18   6506   4075 
    0     74     54      -    67      7      0     50   6801   1950      0      0   1382     18   6161   4069 
    0     74     54      -    67      7      0     50   6801   1950      0      0   1382     18   6169   3883 
    0     75     54      -    67      7      0     50   6801   1950      0      0   1382     18   6018   3866 
    0     75     54      -    67      7      0     50   6801   1950      0      0   1382     18   6677   4118 
    0     74     54      -    67      7      0     50   6801   1950      0      0   1382     18   6396   4071 
    0     75     54      -    67      7      0     50   6801   1950      0      0   1382     18   6387   3878 

#Trial: 2 for _stress_test_3_16_4
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     71     54      -    67      7      0     50   6801   1950      0      0     29      6      0      0 
    0     74     54      -    33      4      0     25   6801   1950      0      0   1382     18   6339   3707 
    0     75     54      -    67      7      0     50   6801   1950      0      0   1382     18   6300   4078 
    0     74     54      -    67      7      0     50   6801   1950      0      0   1382     18   6231   4081 
    0     74     54      -    67      7      0     50   6801   1950      0      0   1382     18   6665   4097 
    0     75     54      -    67      7      0     50   6801   1950      0      0   1382     18   5859   3943 
    0     76     54      -    67      7      0     50   6801   1950      0      0   1382     18   6437   4080 
    0     74     54      -    67      7      0     50   6801   1950      0      0   1382     18   5887   3890 
    0     74     54      -    67      7      0     50   6801   1950      0      0   1382     18   6220   3591 
    0     76     54      -    67      7      0     50   6801   1950      0      0   1382     18   6677   4019 
    0     74     54      -    67      7      0     50   6801   1950      0      0   1382     18   6007   3571 
    0     74     54      -    67      7      0     50   6801   1950      0      0   1382     18   6173   4103 
    0     74     54      -    67      7      0     50   6801   1950      0      0   1382     18   6670   4124 
    0     76     54      -    67      7      0     50   6801   1950      0      0   1382     18   6282   4072 
    0     75     54      -    67      7      0     50   6801   1950      0      0   1382     18   6435   3809 
    0     75     54      -    67      7      0     50   6801   1950      0      0   1382     18   6036   3816 
    0     76     54      -    67      7      0     50   6801   1950      0      0   1382     18   5703   3789 
    0     74     54      -    67      7      0     50   6801   1950      0      0   1382     18   5367   3550 
    0     75     54      -    67      7      0     50   6801   1950      0      0   1382     18   6006   4053 
    0     74     54      -    67      7      0     50   6801   1950      0      0   1382     18   6528   3478 
    0     75     54      -    67      7      0     50   6801   1950      0      0   1382     18   6143   3406 
