
#Trial: 0 for _stress_test_3_16_2
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     75     56      -    45      6      0     50   7000   1950      0      0      1      3      0      2 
    0     75     56      -    30      4      0     32   6801   1950      0      0   1112     12   3350   3741 
    0     74     56      -    46      6      0     50   6801   1950      0      0   1112     12   2814   3178 
    0     75     56      -    46      6      0     50   6801   1950      0      0   1112     12   3120   3521 
    0     74     56      -    46      6      0     50   6801   1950      0      0   1112     12   3349   3686 
    0     75     56      -    45      6      0     50   6801   1950      0      0   1112     12   2854   3373 
    0     76     55      -    46      6      0     50   6801   1950      0      0   1112     12   3350   3765 
    0     75     55      -    46      6      0     50   6801   1950      0      0   1112     12   3351   3738 
    0     74     55      -    46      6      0     50   6801   1950      0      0   1112     12   3350   3613 
    0     76     55      -    45      6      0     50   6801   1950      0      0   1112     12   3240   3608 
    0     75     55      -    45      6      0     50   6801   1950      0      0   1112     12   2712   3772 
    0     75     55      -    45      6      0     50   6801   1950      0      0   1112     12   2590   3427 
    0     75     55      -    46      6      0     50   6801   1950      0      0   1112     12   2296   3793 
    0     76     55      -    46      6      0     50   6801   1950      0      0   1112     12   2710   3092 
    0     75     55      -    46      6      0     50   6801   1950      0      0   1112     12   2690   2363 
    0     75     55      -    45      6      0     50   6801   1950      0      0   1112     12   3227   2434 
    0     75     55      -    45      6      0     50   6801   1950      0      0   1112     12   2684   3058 
    0     76     55      -    45      6      0     50   6801   1950      0      0   1112     12   2702   3132 
    0     75     55      -    45      6      0     50   6801   1950      0      0   1112     12   3318   3686 
    0     75     55      -    45      6      0     50   6801   1950      0      0   1112     12   3353   3670 
    0     75     55      -    46      6      0     50   6801   1950      0      0   1112     12   3087   3801 
    0     76     55      -    45      6      0     50   6801   1950      0      0   1112     12   3021   3348 
    0     75     55      -    46      6      0     50   6801   1950      0      0   1112     12   3050   3375 
    0     75     55      -    46      6      0     50   6801   1950      0      0   1112     12   2949   3086 
    0     75     55      -    45      6      0     50   6801   1950      0      0   1112     12   3256   3645 
    0     75     55      -    46      6      0     50   6801   1950      0      0   1112     12   2989   3414 
    0     75     55      -    46      6      0     50   6801   1950      0      0   1112     12   2909   3398 
    0     74     55      -    46      6      0     50   6801   1950      0      0   1112     12   3351   3725 
    0     75     55      -    46      6      0     50   6801   1950      0      0   1112     12   3179   3626 
    0     74     55      -    45      6      0     50   6801   1950      0      0   1112     12   3272   3620 
    0     75     55      -    45      6      0     50   6801   1950      0      0   1112     12   3192   3749 

#Trial: 1 for _stress_test_3_16_2
