
#Trial: 0 for _stress_test_3_16_3
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     70     53      -    45      6      0     50   6801   1950      0      0     29      6      0      3 
    0     75     53      -    34      5      0     36   6801   1950      0      0   1256     16   4368   3231 
    0     74     54      -    56      7      0     50   6801   1950      0      0   1256     16   4523   3651 
    0     75     53      -    56      7      0     50   6801   1950      0      0   1256     16   4912   3378 
    0     75     54      -    56      7      0     50   6801   1950      0      0   1256     16   4735   3175 
    0     74     53      -    56      7      0     50   6801   1950      0      0   1256     16   4516   3799 
    0     75     54      -    56      7      0     50   6801   1950      0      0   1256     16   3902   3853 
    0     75     53      -    56      7      0     50   6801   1950      0      0   1256     16   5011   3717 
    0     74     54      -    56      7      0     50   6801   1950      0      0   1256     16   4481   3901 
    0     74     54      -    56      7      0     50   6801   1950      0      0   1256     16   4181   3536 
    0     75     54      -    56      7      0     50   6801   1950      0      0   1256     16   3862   3521 
    0     75     54      -    56      7      0     50   6801   1950      0      0   1256     16   5292   3914 
    0     74     53      -    56      7      0     50   6801   1950      0      0   1256     16   4936   3534 
    0     75     53      -    56      7      0     50   6801   1950      0      0   1256     16   4023   3351 
    0     75     53      -    56      7      0     50   6801   1950      0      0   1256     16   3500   3850 
    0     74     54      -    56      7      0     50   6801   1950      0      0   1256     16   4383   4030 
    0     75     54      -    56      7      0     50   6801   1950      0      0   1256     16   5108   3121 
    0     75     54      -    56      7      0     50   6801   1950      0      0   1256     16   4348   3519 
    0     74     53      -    56      7      0     50   6801   1950      0      0   1256     16   4330   3310 
    0     75     54      -    56      7      0     50   6801   1950      0      0   1256     16   5346   3954 
    0     75     53      -    56      7      0     50   6801   1950      0      0   1256     16   5231   3868 
    0     74     53      -    56      7      0     50   6801   1950      0      0   1256     16   3350   3585 
    0     74     54      -    56      7      0     50   6801   1950      0      0   1256     16   4534   3904 
    0     74     54      -    56      7      0     50   6801   1950      0      0   1256     16   5131   3620 
    0     75     54      -    56      7      0     50   6801   1950      0      0   1256     16   4904   3867 
    0     75     54      -    56      7      0     50   6801   1950      0      0   1256     16   3815   3682 
    0     74     53      -    56      7      0     50   6801   1950      0      0   1256     16   4092   3573 
    0     74     53      -    56      7      0     50   6801   1950      0      0   1256     16   5217   3908 
    0     74     54      -    56      7      0     50   6801   1950      0      0   1256     16   5275   3686 
    0     74     54      -    56      7      0     50   6801   1950      0      0   1256     16   4614   3954 
    0     74     54      -    56      7      0     50   6801   1950      0      0   1256     16   4510   3464 

#Trial: 1 for _stress_test_3_16_3
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     72     53      -    56      7      0     50   6801   1950      0      0     29      6      0      0 
    0     74     53      -    40      5      0     36   6801   1950      0      0   1256     16   4009   3459 
    0     75     53      -    56      7      0     50   6801   1950      0      0   1256     16   4678   4012 
    0     74     53      -    56      7      0     50   6801   1950      0      0   1256     16   4985   3532 
    0     74     53      -    56      7      0     50   6801   1950      0      0   1256     16   5108   3860 
    0     75     54      -    56      7      0     50   6801   1950      0      0   1256     16   3880   3308 
    0     74     54      -    56      7      0     50   6801   1950      0      0   1256     16   3896   3549 
    0     75     54      -    56      7      0     50   6801   1950      0      0   1256     16   5293   3914 
    0     74     54      -    56      7      0     50   6801   1950      0      0   1256     16   4591   3643 
    0     74     54      -    56      7      0     50   6801   1950      0      0   1256     16   4122   3940 
    0     74     54      -    56      7      0     50   6801   1950      0      0   1256     16   5343   4014 
    0     75     53      -    56      7      0     50   6801   1950      0      0   1256     16   4906   3422 
    0     74     54      -    56      7      0     50   6801   1950      0      0   1256     16   4519   3876 
    0     74     53      -    56      7      0     50   6801   1950      0      0   1256     16   4680   3963 
    0     75     54      -    56      7      0     50   6801   1950      0      0   1256     16   5230   3857 
    0     74     54      -    56      7      0     50   6801   1950      0      0   1256     16   4033   3320 
    0     74     53      -    56      7      0     50   6801   1950      0      0   1256     16   3686   3992 
    0     74     54      -    56      7      0     50   6801   1950      0      0   1256     16   5298   3697 
    0     75     54      -    56      7      0     50   6801   1950      0      0   1256     16   4741   3164 
