
#Trial: 0 for _stress_test_3_16_7
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     72     54      -    84      8      0     50   6801   1950      0      0     29      6      0      0 
    0     77     54      -    43      4      0     25   6801   1950      0      0   1762     24  11097   4007 
    0     76     54      -    92      8      0     50   6801   1950      0      0   1762     24  11023   4650 
    0     76     54      -    90      8      0     50   6801   1950      0      0   1762     24  10689   4024 
    0     77     54      -    89      8      0     50   6801   1950      0      0   1762     24  10923   4132 
    0     76     54      -    89      8      0     50   6801   1950      0      0   1762     24   9751   4083 
    0     76     54      -    89      8      0     50   6801   1950      0      0   1762     24  10277   4208 
    0     77     54      -    89      8      0     50   6801   1950      0      0   1762     24  10736   4807 
    0     76     54      -    89      8      0     50   6801   1950      0      0   1762     24  10674   3954 
    0     76     54      -    89      8      0     50   6801   1950      0      0   1762     24  10545   3965 
    0     76     54      -    89      8      0     50   6801   1950      0      0   1762     24  10922   4662 
    0     77     54      -    89      8      0     50   6801   1950      0      0   1762     24  10588   3979 
    0     77     54      -    89      8      0     50   6801   1950      0      0   1762     24  10860   3977 
    0     76     54      -    89      8      0     50   6801   1950      0      0   1762     24  10835   4344 
    0     76     54      -    89      8      0     50   6801   1950      0      0   1762     24  10570   3974 
    0     76     54      -    89      8      0     50   6801   1950      0      0   1762     24  10527   4163 
    0     77     54      -    89      8      0     50   6801   1950      0      0   1762     24  10927   4649 
    0     77     54      -    89      8      0     50   6801   1950      0      0   1762     24  10755   4349 
    0     76     54      -    89      8      0     50   6801   1950      0      0   1762     24  10431   4030 
    0     76     54      -    89      8      0     50   6801   1950      0      0   1762     24  11496   4623 
    0     77     54      -    89      8      0     50   6801   1950      0      0   1762     24  10500   4019 
    0     76     54      -    89      8      0     50   6801   1950      0      0   1762     24  10764   4417 
    0     76     54      -    89      8      0     50   6801   1950      0      0   1762     24  10638   4432 
    0     76     54      -    89      8      0     50   6801   1950      0      0   1762     24  10729   4639 
    0     77     54      -    89      8      0     50   6801   1950      0      0   1762     24   9802   3980 
    0     76     54      -    89      8      0     50   6801   1950      0      0   1762     24  10098   4018 
    0     76     54      -    89      8      0     50   6801   1950      0      0   1762     24  10865   4623 
    0     76     54      -    89      8      0     50   6801   1950      0      0   1762     24  10939   4145 
    0     76     54      -    89      8      0     50   6801   1950      0      0   1762     24  10799   4189 
    0     76     54      -    89      8      0     50   6801   1950      0      0   1762     24  10590   4399 
    0     76     54      -    89      8      0     50   6801   1950      0      0   1762     24  10684   4241 

#Trial: 1 for _stress_test_3_16_7
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     71     54      -    89      8      0     50   6801   1950      0      0     29      6      0      0 
    0     77     54      -    25      3      0     13   6801   1950      0      0   1762     24  11100   4636 
    0     77     54      -    89      8      0     48   6801   1950      0      0   1762     24  10023   4388 
    0     75     54      -    91      8      0     50   6801   1950      0      0   1762     24  10662   4411 
    0     76     54      -    90      8      0     50   6801   1950      0      0   1762     24  10372   4048 
    0     75     54      -    90      8      0     50   6801   1950      0      0   1762     24  11001   4619 
    0     76     54      -    89      8      0     50   6801   1950      0      0   1762     24  10595   4650 
    0     76     54      -    91      8      0     50   6801   1950      0      0   1762     24  10798   4608 
    0     76     54      -    91      8      0     50   6801   1950      0      0   1762     24  10161   4429 
