
#Trial: 0 for _stress_test_3_16_9
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     71     54      -    93      8      0     47   6801   1950      0      0     29      6      0      0 
    0     73     54      -    70      6      0     34   6801   1950      0      0   2014     28  10588   4052 
    0     75     54      -    94      8      0     42   6801   1950      0      0   2014     28  10890   4061 
    0     76     54      -    94      8      0     42   6801   1950      0      0   2014     28  11873   4041 
    0     75     54      -    94      8      0     42   6801   1950      0      0   2014     28  11559   3983 
    0     75     54      -    94      8      0     42   6801   1950      0      0   2014     28  10754   4355 
    0     76     54      -    94      8      0     42   6801   1950      0      0   2014     28  11904   3921 
    0     76     54      -    94      8      0     42   6801   1950      0      0   2014     28  11746   4001 
    0     76     54      -    95      8      0     42   6801   1950      0      0   2014     28  11543   3256 
    0     75     54      -    94      8      0     42   6801   1950      0      0   2014     28  11434   4000 
    0     75     54      -    94      8      0     42   6801   1950      0      0   2014     28  11516   3706 
    0     75     54      -    94      8      0     42   6801   1950      0      0   2014     28  11699   4251 
    0     76     54      -    94      8      0     42   6801   1950      0      0   2014     28  11734   4104 
    0     76     54      -    94      8      0     42   6801   1950      0      0   2014     28  10944   4049 
    0     75     54      -    94      8      0     42   6801   1950      0      0   2014     28  11832   3999 
    0     75     54      -    94      8      0     42   6801   1950      0      0   2014     28  11985   3913 
    0     76     54      -    94      8      0     42   6801   1950      0      0   2014     28  11433   4317 
    0     75     54      -    94      8      0     42   6801   1950      0      0   2014     28  10811   4069 
    0     75     54      -    94      8      0     42   6801   1950      0      0   2014     28  11661   4042 
    0     76     54      -    94      8      0     42   6801   1950      0      0   2014     28  11385   4063 
    0     75     54      -    94      8      0     42   6801   1950      0      0   2014     28  11482   3412 
    0     75     54      -    94      8      0     42   6801   1950      0      0   2014     28  11694   4316 
    0     76     54      -    94      8      0     42   6801   1950      0      0   2014     28  11561   3532 
    0     76     54      -    94      8      0     42   6801   1950      0      0   2014     28  10948   4327 
    0     75     54      -    94      8      0     42   6801   1950      0      0   2014     28  11614   3979 
    0     76     54      -    94      8      0     42   6801   1950      0      0   2014     28  10851   3603 
    0     76     54      -    94      8      0     42   6801   1950      0      0   2014     28  11403   3991 
    0     75     54      -    94      8      0     42   6801   1950      0      0   2014     28  12058   4010 
    0     76     54      -    94      8      0     42   6801   1950      0      0   2014     28  10836   3601 
    0     75     54      -    94      8      0     42   6801   1950      0      0   2014     28  11608   3988 
    0     76     54      -    94      8      0     42   6801   1950      0      0   2014     28  11941   3997 
    0     76     54      -    94      8      0     42   6801   1950      0      0   2014     28  11261   3958 
    0     76     54      -    94      8      0     42   6801   1950      0      0   2014     28  10727   3460 
    0     76     54      -    94      8      0     42   6801   1950      0      0   2014     28  11311   3702 
    0     75     54      -    94      8      0     42   6801   1950      0      0   1788     28   7611   2292 
    0     73     54      -    85      7      0     35   6801   1950      0      0   1086     18   8008   2363 
    0     73     54      -    73      5      0     27   6801   1950      0      0   1086     18   7782   2380 
    0     72     54      -    73      5      0     27   6801   1950      0      0   1086     18   8151   2384 
    0     70     53      -    73      5      0     27   6801   1950      0      0     37      6 
#Trial: 1 for _stress_test_3_16_9
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     70     53      -    73      5      0     27   6801   1950      0      0     29      6      0      0 
    0     76     54      -    48      4      0     17   6801   1950      0      0   2014     28  11421   3840 
    0     76     54      -    94      8      0     42   6801   1950      0      0   2014     28  12078   3738 
    0     75     54      -    94      8      0     42   6801   1950      0      0   2014     28  11833   4258 
    0     75     54      -    95      8      0     42   6801   1950      0      0   2014     28  11430   3991 
    0     75     54      -    94      8      0     42   6801   1950      0      0   2014     28  11501   4409 
    0     75     54      -    94      8      0     42   6801   1950      0      0   2014     28  11724   3994 
    0     76     54      -    94      8      0     42   6801   1950      0      0   2014     28  12100   3995 
    0     76     54      -    94      8      0     42   6801   1950      0      0   2014     28  11261   4078 
    0     75     54      -    95      8      0     42   6801   1950      0      0   2014     28  11909   4068 
    0     75     54      -    94      8      0     42   6801   1950      0      0   2014     28  12201   3976 
    0     76     54      -    95      8      0     42   6801   1950      0      0   2014     28  11849   4075 
    0     75     54      -    94      8      0     42   6801   1950      0      0   2014     28  11097   3506 
    0     75     54      -    94      8      0     42   6801   1950      0      0   2014     28  11446   4089 
    0     76     54      -    94      8      0     42   6801   1950      0      0   2014     28  12018   4054 
    0     76     54      -    95      8      0     42   6801   1950      0      0   2014     28  11675   3957 
    0     74     54      -    94      8      0     42   6801   1950      0      0   2014     28  12047   4071 
    0     76     54      -    94      8      0     42   6801   1950      0      0   2014     28  11436   4055 
    0     76     54      -    94      8      0     42   6801   1950      0      0   2014     28  11558   4000 
    0     75     54      -    94      8      0     42   6801   1950      0      0   2014     28  11762   3951 
    0     76     54      -    94      8      0     42   6801   1950      0      0   2014     28  11967   4037 
    0     77     54      -    94      8      0     42   6801   1950      0      0   2014     28  11492   4520 
    0     75     54      -    94      8      0     42   6801   1950      0      0   2014     28  10902   4056 
    0     75     54      -    94      8      0     42   6801   1950      0      0   2014     28  11324   4029 
    0     76     54      -    94      8      0     42   6801   1950      0      0   2014     28  11266   4682 
    0     75     54      -    95      8      0     42   6801   1950      0      0   2014     28  11936   4026 
    0     75     54      -    94      8      0     42   6801   1950      0      0   2014     28  11894   4230 
    0     77     54      -    95      8      0     42   6801   1950      0      0   2014     28  11322   3810 
    0     75     54      -    95      8      0     42   6801   1950      0      0   2014     28  12035   4007 
    0     75     54      -    94      8      0     42   6801   1950      0      0   2014     28  11182   4466 
    0     75     54      -    94      8      0     42   6801   1950      0      0   2014     28  11650   4040 
    0     76     54      -    94      8      0     42   6801   1950      0      0   2014     28  11563   3984 
    0     75     54      -    94      8      0     42   6801   1950      0      0   2014     28  11071   4312 
    0     75     54      -    94      8      0     42   6801   1950      0      0   2014     28  11393   4078 
    0     74     54      -    94      8      0     42   6801   1950      0      0   1086     18   8482   3009 
    0     72     54      -    79      6      0     30   6801   1950      0      0   1086     18   8587   2515 
    0     73     54      -    76      6      0     28   6801   1950      0      0   1086     18   8465   2891 
    0     73     54      -    76      6      0     28   6801   1950      0      0   1086     18   7988   2420 

#Trial: 2 for _stress_test_3_16_9
