
#Trial: 0 for _stress_test_3_16_10
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     69     53      -    70      5      0     26   6801   1950      0      0     29      6      0      2 
    0     75     54      -     3      1      0      3   6801   1950      0      0   2140     30  11808   3435 
    0     76     54      -    92      7      0     38   6801   1950      0      0   2140     30  12004   4075 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2140     30  11559   3496 
    0     74     54      -    94      8      0     39   6801   1950      0      0   2140     30  12273   3948 
    0     74     54      -    94      8      0     39   6801   1950      0      0   2140     30  11791   3838 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2140     30  12148   3929 
    0     76     54      -    94      8      0     39   6801   1950      0      0   2140     30  12278   3686 
    0     74     54      -    94      8      0     39   6801   1950      0      0   2140     30  11720   3496 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2140     30  12204   4081 
    0     76     54      -    94      8      0     39   6801   1950      0      0   2140     30  11987   3816 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2140     30  12130   4080 
    0     74     54      -    94      8      0     39   6801   1950      0      0   2140     30  11809   3448 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2140     30  11736   3452 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2140     30  11753   3455 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2140     30  11666   3777 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2140     30  12072   4065 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2140     30  11489   3453 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2140     30  12059   4044 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2140     30  12184   4043 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2140     30  11799   3649 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2140     30  11766   3545 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2140     30  11813   3655 
    0     74     54      -    94      8      0     39   6801   1950      0      0   2140     30  12190   3751 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2140     30  11641   3429 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2140     30  11961   4003 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2140     30  11624   3765 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2140     30  12113   3948 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2140     30  11750   4076 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2140     30  11959   4070 
    0     74     54      -    94      8      0     39   6801   1950      0      0   2140     30  11674   4078 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2140     30  11832   3496 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2140     30  11587   4083 
    0     74     54      -    94      8      0     39   6801   1950      0      0   2140     30  12089   3757 
    0     74     54      -    94      8      0     39   6801   1950      0      0   2140     30  11684   4082 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2140     30  11910   3793 
    0     76     54      -    94      8      0     39   6801   1950      0      0   2140     30  11670   4068 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2140     30  11727   3596 
    0     74     54      -    94      8      0     39   6801   1950      0      0   2140     30  11837   3645 
