
#Trial: 0 for _stress_test_3_16_2
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     74     55      -    45      6      0     50   6801   1950      0      0     29      6      0      5 
    0     75     56      -    32      5      0     35   6801   1950      0      0   1130     14   3124   3510 
    0     74     56      -    45      6      0     50   6801   1950      0      0   1130     14   3125   3571 
    0     74     56      -    45      6      0     50   6801   1950      0      0   1130     14   3063   3439 
    0     76     56      -    45      6      0     50   6801   1950      0      0   1130     14   2796   3278 
    0     74     56      -    45      6      0     50   6801   1950      0      0   1130     14   3352   3794 
    0     74     56      -    45      6      0     50   6801   1950      0      0   1130     14   3085   3609 
    0     76     56      -    45      6      0     50   6801   1950      0      0   1130     14   3142   3513 
    0     74     56      -    45      6      0     50   6801   1950      0      0   1130     14   3351   3736 
    0     74     55      -    45      6      0     50   6801   1950      0      0   1130     14   3349   3777 
    0     75     55      -    45      6      0     50   6801   1950      0      0   1130     14   2885   3259 
    0     74     55      -    45      6      0     50   6801   1950      0      0   1130     14   3348   3801 
    0     75     55      -    45      6      0     50   6801   1950      0      0   1130     14   3349   3613 
    0     75     55      -    45      6      0     50   6801   1950      0      0   1130     14   2689   3118 
    0     76     55      -    45      6      0     50   6801   1950      0      0   1130     14   2688   3118 
    0     74     55      -    45      6      0     50   6801   1950      0      0   1130     14   3349   3386 
    0     75     55      -    45      6      0     50   6801   1950      0      0   1130     14   3077   3095 
    0     76     55      -    45      6      0     50   6801   1950      0      0   1130     14   3281   3504 
    0     76     55      -    45      6      0     50   6801   1950      0      0   1130     14   3332   3711 
    0     75     55      -    45      6      0     50   6801   1950      0      0   1130     14   2926   3498 
    0     75     55      -    45      6      0     50   6801   1950      0      0   1130     14   2708   3801 
    0     75     55      -    45      6      0     50   6801   1950      0      0   1130     14   2718   3669 
    0     76     55      -    45      6      0     50   6801   1950      0      0   1130     14   2721   3043 
    0     76     55      -    45      6      0     50   6801   1950      0      0   1130     14   2714   3169 
    0     75     55      -    45      6      0     50   6801   1950      0      0   1130     14   3365   3007 
    0     75     55      -    45      6      0     50   6801   1950      0      0   1130     14   3306   3027 
    0     75     55      -    45      6      0     50   6801   1950      0      0   1130     14   3355   3046 
    0     76     55      -    45      6      0     50   6801   1950      0      0   1130     14   3352   3077 
    0     75     55      -    45      6      0     50   6801   1950      0      0   1130     14   3177   3195 
    0     74     55      -    45      6      0     50   6801   1950      0      0   1130     14   3348   3723 
    0     74     55      -    45      6      0     50   6801   1950      0      0   1130     14   3236   3798 

#Trial: 1 for _stress_test_3_16_2
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     74     55      -    45      6      0     50   6801   1950      0      0     29      6      0      0 
    0     74     55      -    31      5      0     35   6801   1950      0      0   1130     14   3351   3612 
    0     74     55      -    45      6      0     50   6801   1950      0      0   1130     14   2866   3118 
    0     74     55      -    45      6      0     50   6801   1950      0      0   1130     14   2945   3491 
    0     75     55      -    45      6      0     50   6801   1950      0      0   1130     14   3348   3756 
    0     74     55      -    45      6      0     50   6801   1950      0      0   1130     14   3347   3738 
    0     74     55      -    45      6      0     50   6801   1950      0      0   1130     14   2875   3263 
    0     74     55      -    45      6      0     50   6801   1950      0      0   1130     14   3352   3740 
    0     75     55      -    45      6      0     50   6801   1950      0      0   1130     14   2687   3117 
    0     74     55      -    45      6      0     50   6801   1950      0      0   1130     14   3121   3638 
    0     74     55      -    45      6      0     50   6801   1950      0      0   1130     14   3347   3786 
    0     75     55      -    45      6      0     50   6801   1950      0      0   1130     14   3072   3234 
    0     75     55      -    45      6      0     50   6801   1950      0      0   1130     14   2733   3112 
    0     75     55      -    45      6      0     50   6801   1950      0      0   1130     14   3058   3801 
    0     75     55      -    45      6      0     50   6801   1950      0      0   1130     14   3006   3195 
    0     74     55      -    45      6      0     50   6801   1950      0      0   1130     14   3124   3631 
    0     74     55      -    45      6      0     50   6801   1950      0      0   1130     14   3354   3726 
    0     75     55      -    45      6      0     50   6801   1950      0      0   1130     14   2699   3757 
    0     75     55      -    45      6      0     50   6801   1950      0      0   1130     14   2057   3230 
    0     75     55      -    45      6      0     50   6801   1950      0      0   1130     14   2736   3776 
    0     75     55      -    45      6      0     50   6801   1950      0      0   1130     14   2725   3043 
