
#Trial: 0 for _stress_test_3_16_9
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     71     54      -    93      8      0     47   7000   1950      0      0      1      3      0      0 
    0     74     54      -    14      1      0      8   6801   1950      0      0   2010     26  11703   3465 
    0     75     54      -    94      8      0     42   6801   1950      0      0   2010     26  10945   4034 
    0     76     54      -    95      8      0     42   6801   1950      0      0   2010     26  11972   4064 
    0     75     54      -    94      8      0     42   6801   1950      0      0   2010     26  12010   4030 
    0     75     54      -    94      8      0     42   6801   1950      0      0   2010     26  11476   3996 
    0     76     54      -    95      8      0     42   6801   1950      0      0   2010     26  11493   4264 
    0     75     54      -    94      8      0     42   6801   1950      0      0   2010     26  11646   3872 
    0     76     54      -    95      8      0     42   6801   1950      0      0   2010     26  11422   3819 
    0     76     54      -    95      8      0     42   6801   1950      0      0   2010     26  10808   4060 
    0     75     54      -    94      8      0     42   6801   1950      0      0   2010     26  11049   4501 
    0     76     54      -    94      8      0     42   6801   1950      0      0   2010     26  11773   4247 
    0     75     54      -    95      8      0     42   6801   1950      0      0   2010     26  11237   4048 
    0     75     54      -    94      8      0     42   6801   1950      0      0   2010     26  10946   4073 
    0     77     54      -    94      8      0     42   6801   1950      0      0   2010     26  11501   3985 
    0     76     54      -    94      8      0     42   6801   1950      0      0   2010     26  11725   3982 
    0     75     54      -    94      8      0     42   6801   1950      0      0   2010     26  12286   4048 
    0     76     54      -    94      8      0     42   6801   1950      0      0   2010     26  11406   4444 
    0     75     54      -    94      8      0     42   6801   1950      0      0   2010     26  11514   3827 
    0     75     54      -    94      8      0     42   6801   1950      0      0   2010     26  11076   4050 
    0     77     54      -    94      8      0     42   6801   1950      0      0   2010     26  11920   4145 
    0     75     54      -    94      8      0     42   6801   1950      0      0   2010     26  10961   3379 
    0     75     54      -    94      8      0     42   6801   1950      0      0   2010     26  11296   3974 
    0     77     54      -    94      8      0     42   6801   1950      0      0   2010     26  10878   3564 
    0     75     54      -    94      8      0     42   6801   1950      0      0   2010     26  11494   4080 
    0     76     54      -    94      8      0     42   6801   1950      0      0   2010     26  11454   4314 
    0     75     54      -    95      8      0     42   6801   1950      0      0   2010     26  11631   4212 
    0     75     54      -    95      8      0     42   6801   1950      0      0   2010     26  11436   3984 
    0     76     54      -    94      8      0     42   6801   1950      0      0   2010     26  10939   4057 
    0     75     54      -    95      8      0     42   6801   1950      0      0   2010     26  11723   4059 
    0     76     54      -    95      8      0     42   6801   1950      0      0   2010     26  12024   4032 
    0     76     54      -    95      8      0     42   6801   1950      0      0   2010     26  11430   3999 
    0     75     54      -    94      8      0     42   6801   1950      0      0   2010     26  11739   4029 
    0     76     54      -    95      8      0     42   6801   1950      0      0   2010     26  11727   3413 
    0     76     54      -    95      8      0     42   6801   1950      0      0   2010     26  11662   2157 
    0     72     54      -    88      7      0     37   6801   1950      0      0   1072     16   8111   2726 
    0     72     54      -    73      5      0     28   6801   1950      0      0   1072     16   8822   2957 
    0     73     54      -    73      5      0     27   6801   1950      0      0   1072     16   8211   2376 
    0     72     53      -    73      5      0     28   7000   1950      0      0     79      6 
#Trial: 1 for _stress_test_3_16_9
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     69     53      -    73      5      0     28   7000   1950      0      0      1      3      0      0 
    0     74     54      -    22      2      0     12   6801   1950      0      0   2010     26  11411   3905 
    0     75     54      -    94      8      0     42   6801   1950      0      0   2010     26  10667   3430 
    0     76     54      -    94      8      0     42   6801   1950      0      0   2010     26  11700   3991 
    0     75     54      -    95      8      0     42   6801   1950      0      0   2010     26  11789   4025 
    0     75     54      -    94      8      0     42   6801   1950      0      0   2010     26  11005   3517 
    0     77     54      -    95      8      0     42   6801   1950      0      0   2010     26  12264   4031 
    0     75     54      -    94      8      0     42   6801   1950      0      0   2010     26  10880   4221 
    0     75     54      -    94      8      0     42   6801   1950      0      0   2010     26  11677   3860 
    0     76     54      -    94      8      0     42   6801   1950      0      0   2010     26  11392   3801 
    0     75     54      -    94      8      0     42   6801   1950      0      0   2010     26  11321   3482 
    0     75     54      -    94      8      0     42   6801   1950      0      0   2010     26  12032   4042 
    0     75     54      -    94      8      0     42   6801   1950      0      0   2010     26  11771   3986 
    0     76     54      -    95      8      0     42   6801   1950      0      0   2010     26  11941   3858 
    0     75     54      -    94      8      0     42   6801   1950      0      0   2010     26  11872   3984 
    0     75     54      -    94      8      0     42   6801   1950      0      0   2010     26  11971   3984 
    0     77     54      -    95      8      0     42   6801   1950      0      0   2010     26  11851   4003 
    0     76     54      -    95      8      0     42   6801   1950      0      0   2010     26  11260   4057 
    0     75     54      -    95      8      0     42   6801   1950      0      0   2010     26  11563   3982 
    0     76     54      -    94      8      0     42   6801   1950      0      0   2010     26  11306   3992 
    0     76     54      -    94      8      0     42   6801   1950      0      0   2010     26  11714   4467 
    0     75     54      -    94      8      0     42   6801   1950      0      0   2010     26  11222   4242 
    0     76     54      -    94      8      0     42   6801   1950      0      0   2010     26  11497   3772 
    0     75     54      -    94      8      0     42   6801   1950      0      0   2010     26  11539   4038 
    0     76     54      -    94      8      0     42   6801   1950      0      0   2010     26  10962   4184 
    0     75     54      -    94      8      0     42   6801   1950      0      0   2010     26  11530   4033 
    0     76     54      -    95      8      0     42   6801   1950      0      0   2010     26  11582   3825 
    0     76     54      -    94      8      0     42   6801   1950      0      0   2010     26  11810   3446 
    0     75     54      -    94      8      0     42   6801   1950      0      0   2010     26  12077   4071 
    0     77     54      -    94      8      0     42   6801   1950      0      0   2010     26  12139   3992 
    0     75     54      -    94      8      0     42   6801   1950      0      0   2010     26  12097   4037 
    0     75     54      -    94      8      0     42   6801   1950      0      0   2010     26  11485   3693 
    0     76     54      -    94      8      0     42   6801   1950      0      0   2010     26  12085   3834 
    0     76     54      -    95      8      0     42   6801   1950      0      0   2010     26  11001   3987 
    0     75     54      -    94      8      0     42   6801   1950      0      0   2010     26  11600   3976 
    0     72     54      -    87      7      0     36   6801   1950      0      0   1072     16   8182   2979 
    0     73     54      -    75      5      0     28   6801   1950      0      0   1072     16   8491   2434 
    0     73     54      -    75      5      0     28   6801   1950      0      0   1072     16   9052   2997 
    0     72     53      -    75      5      0     28   6801   1950      0      0    463     12     11      2 

#Trial: 2 for _stress_test_3_16_9
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     70     54      -    75      5      0     28   7000   1950      0      0      1      3      0      0 
    0     75     54      -    52      4      0     19   6801   1950      0      0   2010     26  11857   3450 
    0     75     54      -    94      8      0     42   6801   1950      0      0   2010     26  11061   4379 
    0     76     54      -    94      8      0     42   6801   1950      0      0   2010     26  11944   4059 
    0     75     54      -    94      8      0     42   6801   1950      0      0   2010     26  11034   3469 
    0     74     54      -    94      8      0     42   6801   1950      0      0   2010     26  11068   3963 
    0     76     54      -    93      8      0     41   6801   1950      0      0   2010     26  11016   4023 
    0     75     54      -    94      8      0     41   6801   1950      0      0   2010     26  11097   3973 
    0     75     54      -    92      8      0     41   6801   1950      0      0   2010     26  10171   4035 
    0     76     54      -    93      8      0     41   6801   1950      0      0   2010     26  11087   3643 
    0     74     54      -    92      8      0     40   6801   1950      0      0   2010     26  10191   3352 
    0     74     54      -    89      7      0     39   6801   1950      0      0   2010     26  10459   3930 
    0     74     54      -    89      7      0     39   6801   1950      0      0   2010     26  10077   3301 
    0     76     54      -    89      7      0     39   6801   1950      0      0   2010     26  11055   4060 
    0     75     54      -    94      8      0     42   6801   1950      0      0   2010     26  11582   3983 
    0     75     54      -    94      8      0     42   6801   1950      0      0   2010     26  10876   4047 
    0     76     54      -    94      8      0     42   6801   1950      0      0   2010     26  11576   4031 
    0     75     54      -    94      8      0     42   6801   1950      0      0   2010     26  11479   3979 
    0     75     54      -    94      8      0     42   6801   1950      0      0   2010     26  11220   3969 
    0     76     54      -    94      8      0     42   6801   1950      0      0   2010     26  11343   4476 
    0     76     54      -    94      8      0     42   6801   1950      0      0   2010     26  10627   4213 
    0     75     54      -    94      8      0     42   6801   1950      0      0   2010     26  10990   3778 
    0     76     54      -    94      8      0     42   6801   1950      0      0   2010     26  11224   3622 
    0     76     54      -    94      8      0     42   6801   1950      0      0   2010     26  11651   3990 
    0     75     54      -    94      8      0     42   6801   1950      0      0   2010     26  11603   3742 
    0     75     54      -    94      8      0     42   6801   1950      0      0   2010     26  11799   4063 
    0     76     54      -    94      8      0     42   6801   1950      0      0   2010     26  10878   4077 
    0     75     54      -    94      8      0     42   6801   1950      0      0   2010     26  11436   4001 
    0     75     54      -    94      8      0     42   6801   1950      0      0   2010     26  11435   3970 
    0     76     54      -    94      8      0     42   6801   1950      0      0   2010     26  11661   4021 
    0     76     54      -    94      8      0     42   6801   1950      0      0   2010     26  10835   4108 
    0     75     54      -    94      8      0     42   6801   1950      0      0   2010     26  11443   3983 
    0     76     54      -    94      8      0     42   6801   1950      0      0   2010     26  11562   3849 
    0     76     54      -    94      8      0     42   6801   1950      0      0   2010     26  11214   3805 
    0     75     54      -    94      8      0     42   6801   1950      0      0   2010     26  12122   3887 
    0     73     54      -    94      8      0     42   6801   1950      0      0   1072     16   8880   2966 
    0     73     53      -    74      6      0     27   6801   1950      0      0   1072     16   8100   2327 
    0     72     54      -    73      5      0     28   6801   1950      0      0   1072     16   8004   2471 
    0     72     53      -    74      5      0     28   6801   1950      0      0   1072     16   8377   2567 

#Trial: 3 for _stress_test_3_16_9
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     70     53      -    74      5      0     28   7000   1950      0      0      1      3      0      0 
    0     74     53      -     5      1      0      3   6801   1950      0      0   2010     26  11460   3834 
    0     76     54      -    91      8      0     40   6801   1950      0      0   2010     26  12157   4006 
    0     75     54      -    94      8      0     42   6801   1950      0      0   2010     26  10974   4046 
    0     75     54      -    94      8      0     42   6801   1950      0      0   2010     26  11450   4053 
    0     76     54      -    94      8      0     42   6801   1950      0      0   2010     26  11656   3775 
    0     76     54      -    94      8      0     42   6801   1950      0      0   2010     26  11468   3936 
    0     75     54      -    94      8      0     42   6801   1950      0      0   2010     26  11454   3552 
    0     76     54      -    94      8      0     42   6801   1950      0      0   2010     26  11681   4020 
    0     76     54      -    94      8      0     42   6801   1950      0      0   2010     26  11677   3602 
    0     75     54      -    94      8      0     42   6801   1950      0      0   2010     26  11655   4007 
    0     75     54      -    94      8      0     42   6801   1950      0      0   2010     26  11211   3536 
    0     76     54      -    94      8      0     42   6801   1950      0      0   2010     26  11489   3759 
    0     76     54      -    95      8      0     42   6801   1950      0      0   2010     26  12079   3967 
    0     75     54      -    94      8      0     42   6801   1950      0      0   2010     26  11094   3985 
    0     75     54      -    95      8      0     42   6801   1950      0      0   2010     26  11595   3872 
    0     77     54      -    95      8      0     42   6801   1950      0      0   2010     26  11450   3854 
    0     75     54      -    94      8      0     42   6801   1950      0      0   2010     26  11951   3967 
    0     75     54      -    92      8      0     41   6801   1950      0      0   2010     26  11320   4068 
    0     76     54      -    93      8      0     42   6801   1950      0      0   2010     26  12133   3846 
    0     75     54      -    94      8      0     42   6801   1950      0      0   2010     26  11204   3962 
    0     75     54      -    94      8      0     42   6801   1950      0      0   2010     26  11078   4043 
    0     75     54      -    94      8      0     42   6801   1950      0      0   2010     26  10783   3547 
    0     76     54      -    94      8      0     42   6801   1950      0      0   2010     26  11345   4070 
    0     75     54      -    94      8      0     42   6801   1950      0      0   2010     26  10366   4065 
    0     75     54      -    94      8      0     42   6801   1950      0      0   2010     26  10908   4045 
    0     76     54      -    94      8      0     42   6801   1950      0      0   2010     26  11245   3936 
    0     75     54      -    93      8      0     41   6801   1950      0      0   2010     26  11280   3866 
    0     75     54      -    94      8      0     42   6801   1950      0      0   2010     26  11604   3984 
    0     75     54      -    94      8      0     42   6801   1950      0      0   2010     26  11547   3979 
    0     76     54      -    94      8      0     42   6801   1950      0      0   2010     26  10672   3993 
    0     75     54      -    93      8      0     41   6801   1950      0      0   2010     26  10926   3281 
    0     75     54      -    94      8      0     42   6801   1950      0      0   2010     26  11033   3799 
    0     76     54      -    94      8      0     42   6801   1950      0      0   2010     26  11725   4329 
