
#Trial: 0 for _stress_test_3_16_7
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     71     54      -    84      8      0     50   7000   1950      0      0      1      3      0      1 
    0     77     54      -    18      2      0     13   6801   1950      0      0   1752     22  10230   4050 
    0     76     54      -    91      8      0     49   6801   1950      0      0   1752     22  10642   4537 
    0     76     54      -    90      8      0     50   6801   1950      0      0   1752     22  10691   4410 
    0     76     54      -    90      8      0     50   6801   1950      0      0   1752     22  11009   4685 
    0     77     54      -    89      8      0     50   6801   1950      0      0   1752     22  10328   4093 
    0     76     54      -    89      8      0     50   6801   1950      0      0   1752     22  10577   4080 
    0     76     54      -    89      8      0     50   6801   1950      0      0   1752     22  10805   4452 
    0     76     54      -    89      8      0     50   6801   1950      0      0   1752     22  10665   4526 
    0     76     54      -    89      8      0     50   6801   1950      0      0   1752     22  10932   4301 
    0     76     54      -    89      8      0     50   6801   1950      0      0   1752     22  11362   4626 
    0     77     54      -    90      8      0     50   6801   1950      0      0   1752     22  10443   3979 
    0     76     54      -    89      8      0     50   6801   1950      0      0   1752     22  10768   4526 
    0     76     54      -    89      8      0     50   6801   1950      0      0   1752     22  11557   4484 
    0     77     54      -    89      8      0     50   6801   1950      0      0   1752     22   9071   3991 
    0     77     54      -    89      8      0     50   6801   1950      0      0   1752     22   9772   3999 
    0     76     54      -    89      8      0     50   6801   1950      0      0   1752     22  11338   4345 
    0     76     54      -    89      8      0     50   6801   1950      0      0   1752     22  10644   4169 
    0     76     54      -    89      8      0     50   6801   1950      0      0   1752     22  10657   4425 
    0     78     54      -    89      8      0     50   6801   1950      0      0   1752     22  10463   4254 
    0     76     54      -    89      8      0     50   6801   1950      0      0   1752     22  10389   4575 
    0     76     54      -    89      8      0     50   6801   1950      0      0   1752     22  10553   4248 
    0     78     54      -    89      8      0     50   6801   1950      0      0   1752     22  11225   4105 
    0     76     54      -    89      8      0     50   6801   1950      0      0   1752     22  10885   4553 
    0     76     54      -    89      8      0     50   6801   1950      0      0   1752     22  10905   4649 
    0     77     54      -    90      8      0     50   6801   1950      0      0   1752     22  11129   4623 
    0     76     54      -    89      8      0     50   6801   1950      0      0   1752     22  10376   4348 
    0     76     54      -    89      8      0     50   6801   1950      0      0   1752     22  10636   4383 
    0     77     54      -    89      8      0     50   6801   1950      0      0   1752     22  10814   4644 
    0     77     54      -    89      8      0     50   6801   1950      0      0   1752     22  10416   4071 
    0     76     54      -    89      8      0     50   6801   1950      0      0   1752     22  10717   4401 

#Trial: 1 for _stress_test_3_16_7
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     71     54      -    89      8      0     50   7000   1950      0      0      1      3      0      0 
    0     76     54      -    45      4      0     26   6801   1950      0      0   1752     22  10935   4350 
    0     77     54      -    93      8      0     50   6801   1950      0      0   1752     22  11102   4589 
    0     77     54      -    92      8      0     50   6801   1950      0      0   1752     22  10878   4390 
    0     76     54      -    91      8      0     50   6801   1950      0      0   1752     22  10768   3661 
    0     77     54      -    89      8      0     50   6801   1950      0      0   1752     22  10891   4656 
    0     76     54      -    89      8      0     50   6801   1950      0      0   1752     22  10114   4040 
    0     76     54      -    90      8      0     50   6801   1950      0      0   1752     22  10631   4284 
    0     77     54      -    89      8      0     50   6801   1950      0      0   1752     22  10710   3974 
    0     77     54      -    89      8      0     50   6801   1950      0      0   1752     22  10221   4135 
    0     76     54      -    89      8      0     50   6801   1950      0      0   1752     22  10909   4768 
    0     77     54      -    89      8      0     50   6801   1950      0      0   1752     22   9908   4670 
    0     76     54      -    90      8      0     50   6801   1950      0      0   1752     22  10129   3990 
    0     77     54      -    89      8      0     50   6801   1950      0      0   1752     22  10467   4123 
    0     77     54      -    89      8      0     50   6801   1950      0      0   1752     22  10985   4565 
    0     76     54      -    91      8      0     50   6801   1950      0      0   1752     22  11311   4955 
    0     76     54      -    89      8      0     50   6801   1950      0      0   1752     22  11043   4615 
    0     75     54      -    89      8      0     50   6801   1950      0      0   1752     22  10860   4561 
    0     76     54      -    89      8      0     50   6801   1950      0      0   1752     22  10219   4504 
    0     76     54      -    90      8      0     50   6801   1950      0      0   1752     22  10777   3932 
    0     77     54      -    91      8      0     50   6801   1950      0      0   1752     22  10247   4015 
    0     76     54      -    92      8      0     50   6801   1950      0      0   1752     22  10539   4088 
    0     77     54      -    89      8      0     50   6801   1950      0      0   1752     22  10503   4208 
    0     76     54      -    89      8      0     50   6801   1950      0      0   1752     22  10770   4623 
    0     76     54      -    89      8      0     50   6801   1950      0      0   1752     22  10135   4046 
    0     77     54      -    89      8      0     50   6801   1950      0      0   1752     22  10565   4122 
    0     76     54      -    89      8      0     50   6801   1950      0      0   1752     22  10435   4492 
    0     76     54      -    88      8      0     50   6801   1950      0      0   1752     22  11482   4530 
    0     77     54      -    88      8      0     50   6801   1950      0      0   1752     22  10970   4530 
    0     77     54      -    89      8      0     50   6801   1950      0      0   1752     22  10460   4263 
    0     77     54      -    89      8      0     50   6801   1950      0      0   1752     22  10609   3960 
    0     72     54      -    86      8      0     48   6801   1950      0      0    265      8     13      3 

#Trial: 2 for _stress_test_3_16_7
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     72     54      -    86      8      0     48   7000   1950      0      0      1      3      0      0 
    0     76     54      -    28      2      0     11   6801   1950      0      0   1752     22  10599   4655 
    0     76     54      -    78      7      0     44   6801   1950      0      0   1752     22  10114   4036 
    0     76     54      -    90      8      0     50   6801   1950      0      0   1752     22  10534   4081 
    0     76     54      -    90      8      0     50   6801   1950      0      0   1752     22  10544   4450 
    0     76     54      -    89      8      0     50   6801   1950      0      0   1752     22  11107   4605 
    0     77     54      -    89      8      0     50   6801   1950      0      0   1752     22  10849   4364 
    0     76     54      -    89      8      0     50   6801   1950      0      0   1752     22   9985   4049 
    0     77     54      -    89      8      0     50   6801   1950      0      0   1752     22  10208   3937 
    0     76     54      -    90      8      0     50   6801   1950      0      0   1752     22  10490   4375 
    0     77     54      -    90      8      0     50   6801   1950      0      0   1752     22  11198   4608 
    0     77     54      -    90      8      0     50   6801   1950      0      0   1752     22  10600   4393 
    0     76     54      -    89      8      0     50   6801   1950      0      0   1752     22  10332   4023 
    0     76     54      -    89      8      0     50   6801   1950      0      0   1752     22  10644   3929 
    0     77     54      -    89      8      0     50   6801   1950      0      0   1752     22   9013   3922 
    0     76     54      -    89      8      0     50   6801   1950      0      0   1752     22   9171   4201 
    0     77     54      -    89      8      0     50   6801   1950      0      0   1752     22  11324   3931 
    0     76     54      -    89      8      0     50   6801   1950      0      0   1752     22  10883   3968 
    0     76     54      -    89      8      0     50   6801   1950      0      0   1752     22  10455   4289 
    0     77     54      -    89      8      0     50   6801   1950      0      0   1752     22  10960   4265 
    0     77     54      -    89      8      0     50   6801   1950      0      0   1752     22  10447   4401 
    0     76     54      -    89      8      0     50   6801   1950      0      0   1752     22  10425   3991 
    0     77     54      -    89      8      0     50   6801   1950      0      0   1752     22  11496   4830 
    0     76     54      -    89      8      0     50   6801   1950      0      0   1752     22  10437   4403 
    0     77     54      -    89      8      0     50   6801   1950      0      0   1752     22  10456   4005 
    0     77     54      -    89      8      0     50   6801   1950      0      0   1752     22  10994   4653 
    0     76     54      -    89      8      0     50   6801   1950      0      0   1752     22  10470   3999 
    0     76     54      -    89      8      0     50   6801   1950      0      0   1752     22  10664   4081 
    0     77     54      -    89      8      0     50   6801   1950      0      0   1752     22  10486   4660 
    0     76     54      -    90      8      0     50   6801   1950      0      0   1752     22  10995   4433 
    0     76     54      -    90      8      0     50   6801   1950      0      0   1752     22  10897   4579 

#Trial: 3 for _stress_test_3_16_7
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     69     54      -    80      8      0     42   7000   1950      0      0      1      3      0      0 
    0     77     54      -    28      3      0     17   6801   1950      0      0   1752     22  10974   4583 
    0     77     54      -    92      9      0     50   6801   1950      0      0   1752     22  10333   4565 
    0     76     54      -    92      8      0     50   6801   1950      0      0   1752     22  10674   4424 
    0     77     54      -    90      8      0     50   6801   1950      0      0   1752     22  11042   4671 
    0     76     54      -    89      8      0     50   6801   1950      0      0   1752     22  10684   4437 
    0     76     54      -    89      8      0     50   6801   1950      0      0   1752     22  10522   4610 
    0     76     54      -    89      8      0     50   6801   1950      0      0   1752     22  10237   4250 
    0     77     54      -    89      8      0     50   6801   1950      0      0   1752     22  10053   4061 
    0     76     54      -    89      8      0     50   6801   1950      0      0   1752     22   9730   3997 
    0     76     54      -    89      8      0     50   6801   1950      0      0   1752     22  11301   4334 
    0     76     54      -    89      8      0     50   6801   1950      0      0   1752     22  10358   4082 
    0     77     54      -    89      8      0     50   6801   1950      0      0   1752     22  10302   4120 
    0     76     54      -    89      8      0     50   6801   1950      0      0   1752     22  11372   4953 
    0     76     54      -    89      8      0     50   6801   1950      0      0   1752     22  10880   4556 
    0     76     54      -    89      8      0     50   6801   1950      0      0   1752     22  10780   4399 
    0     77     54      -    89      8      0     50   6801   1950      0      0   1752     22  11404   4675 
    0     76     54      -    89      8      0     50   6801   1950      0      0   1752     22  10623   4219 
    0     76     54      -    89      8      0     50   6801   1950      0      0   1752     22  11124   4666 
    0     77     54      -    89      8      0     50   6801   1950      0      0   1752     22  10388   4085 
    0     77     54      -    89      8      0     50   6801   1950      0      0   1752     22  10424   4145 
    0     76     54      -    89      8      0     50   6801   1950      0      0   1752     22  11032   4684 
    0     76     54      -    89      8      0     50   6801   1950      0      0   1752     22  10722   3981 
    0     77     54      -    89      8      0     50   6801   1950      0      0   1752     22  10934   4613 
