
#Trial: 0 for _stress_test_3_16_3
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     73     53      -    45      6      0     50   7000   1950      0      0      1      3      0      2 
    0     74     54      -    32      4      0     31   6801   1950      0      0   1240     14   4880   3447 
    0     75     54      -    57      7      0     50   6801   1950      0      0   1240     14   5342   3197 
    0     75     54      -    57      7      0     50   6801   1950      0      0   1240     14   4597   3128 
    0     74     54      -    56      7      0     50   6801   1950      0      0   1240     14   4219   3346 
    0     74     54      -    56      7      0     50   6801   1950      0      0   1240     14   5345   4017 
    0     75     54      -    56      7      0     50   6801   1950      0      0   1240     14   4904   3638 
    0     75     54      -    57      7      0     50   6801   1950      0      0   1240     14   4975   3873 
    0     74     54      -    56      7      0     50   6801   1950      0      0   1240     14   3658   3346 
    0     75     54      -    56      7      0     50   6801   1950      0      0   1240     14   5032   3625 
    0     75     54      -    56      7      0     50   6801   1950      0      0   1240     14   5013   3861 
    0     74     54      -    56      7      0     50   6801   1950      0      0   1240     14   3718   3388 
    0     74     54      -    56      7      0     50   6801   1950      0      0   1240     14   4679   4012 
    0     75     54      -    56      7      0     50   6801   1950      0      0   1240     14   4811   3441 
    0     75     54      -    56      7      0     50   6801   1950      0      0   1240     14   4932   3853 
    0     74     54      -    56      7      0     50   6801   1950      0      0   1240     14   4682   3937 
    0     74     54      -    56      7      0     50   6801   1950      0      0   1240     14   5347   3758 
    0     75     54      -    56      7      0     50   6801   1950      0      0   1240     14   5272   3860 
    0     74     53      -    56      7      0     50   6801   1950      0      0   1240     14   3791   3299 
    0     74     53      -    56      7      0     50   6801   1950      0      0   1240     14   4679   4012 
    0     76     53      -    56      7      0     50   6801   1950      0      0   1240     14   5348   4030 
    0     74     53      -    57      7      0     50   6801   1950      0      0   1240     14   4883   3294 
    0     74     54      -    57      7      0     50   6801   1950      0      0   1240     14   4684   3851 
    0     75     53      -    56      7      0     50   6801   1950      0      0   1240     14   3547   3362 
    0     74     53      -    56      7      0     50   6801   1950      0      0   1240     14   5347   3957 
    0     74     53      -    56      7      0     50   6801   1950      0      0   1240     14   5121   3753 
    0     76     53      -    56      7      0     50   6801   1950      0      0   1240     14   4038   3401 
    0     74     53      -    56      7      0     50   6801   1950      0      0   1240     14   4037   3850 
    0     74     53      -    56      7      0     50   6801   1950      0      0   1240     14   3507   3446 
    0     76     54      -    56      7      0     50   6801   1950      0      0   1240     14   5242   3240 
    0     74     54      -    56      7      0     50   6801   1950      0      0   1240     14   5151   3081 

#Trial: 1 for _stress_test_3_16_3
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     73     53      -    56      7      0     50   7000   1950      0      0      1      3      0      2 
    0     74     54      -    36      5      0     32   6801   1950      0      0   1240     14   5142   3588 
    0     74     54      -    57      7      0     50   6801   1950      0      0   1240     14   4708   3192 
    0     76     53      -    56      7      0     50   6801   1950      0      0   1240     14   4045   3920 
    0     75     54      -    56      7      0     50   6801   1950      0      0   1240     14   5347   3889 
    0     74     54      -    56      7      0     50   6801   1950      0      0   1240     14   4981   3725 
    0     75     54      -    56      7      0     50   6801   1950      0      0   1240     14   4565   3903 
    0     74     54      -    57      7      0     50   6801   1950      0      0   1240     14   3897   3739 
    0     74     54      -    56      7      0     50   6801   1950      0      0   1240     14   4688   3344 
    0     74     53      -    56      7      0     50   6801   1950      0      0   1240     14   4020   3270 
    0     75     54      -    56      7      0     50   6801   1950      0      0   1240     14   3925   3824 
    0     74     54      -    56      7      0     50   6801   1950      0      0   1240     14   5061   3574 
    0     74     54      -    57      7      0     50   6801   1950      0      0   1240     14   5345   3953 
    0     74     53      -    56      7      0     50   6801   1950      0      0   1240     14   4304   3491 
    0     74     53      -    56      7      0     50   6801   1950      0      0   1240     14   4568   3927 
    0     75     54      -    56      7      0     50   6801   1950      0      0   1240     14   5119   3844 
    0     74     53      -    56      7      0     50   6801   1950      0      0   1240     14   5346   3863 
    0     74     54      -    56      7      0     50   6801   1950      0      0   1240     14   4529   3926 
    0     74     54      -    56      7      0     50   6801   1950      0      0   1240     14   4981   3574 
    0     75     53      -    56      7      0     50   6801   1950      0      0   1240     14   5344   3882 
    0     74     53      -    56      7      0     50   6801   1950      0      0   1240     14   4075   3352 
    0     75     54      -    56      7      0     50   6801   1950      0      0   1240     14   4174   3939 
    0     75     54      -    56      7      0     50   6801   1950      0      0   1240     14   5287   3910 
    0     74     53      -    56      7      0     50   6801   1950      0      0   1240     14   4789   3418 
    0     74     54      -    56      7      0     50   6801   1950      0      0   1240     14   4387   3870 
    0     76     54      -    56      7      0     50   6801   1950      0      0   1240     14   3662   3611 
