
#Trial: 0 for _stress_test_3_16_10
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     70     53      -    73      5      0     28   7000   1950      0      0      1      3      0      0 
    0     71     53      -    10      1      0      3   6801   1950      0      0   2138     28  12055   3443 
    0     75     54      -    68      6      0     30   6801   1950      0      0   2138     28  12147   3975 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2138     28  12026   3795 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2138     28  11721   3415 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2138     28  11551   4067 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2138     28  12007   4062 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2138     28  11642   3419 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2138     28  12033   4064 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2138     28  11703   3644 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2138     28  11577   3871 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2138     28  11963   4075 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2138     28  12203   4066 
    0     76     54      -    94      8      0     39   6801   1950      0      0   2138     28  12083   3974 
    0     76     54      -    94      8      0     39   6801   1950      0      0   2138     28  12125   3996 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2138     28  11867   3659 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2138     28  11689   3443 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2138     28  11703   3769 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2138     28  11581   3980 
    0     74     54      -    94      8      0     39   6801   1950      0      0   2138     28  11851   4070 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2138     28  11964   3756 
    0     76     54      -    94      8      0     39   6801   1950      0      0   2138     28  11631   3452 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2138     28  11632   3532 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2138     28  11664   3966 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2138     28  11964   4057 
    0     76     54      -    94      8      0     39   6801   1950      0      0   2138     28  12115   4075 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2138     28  12093   3972 
    0     74     54      -    94      8      0     39   6801   1950      0      0   2138     28  12049   3855 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2138     28  12256   3963 
    0     76     54      -    94      8      0     39   6801   1950      0      0   2138     28  12068   3803 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2138     28  12261   4079 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2138     28  11996   3960 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2138     28  11976   3810 
    0     76     54      -    94      8      0     39   6801   1950      0      0   2138     28  11824   3483 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2138     28  11562   3440 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2138     28  11631   3439 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2138     28  11778   3661 
    0     74     54      -    94      8      0     39   6801   1950      0      0   2138     28  11636   3531 
    0     76     54      -    94      8      0     39   6801   1950      0      0   2138     28  11878   3856 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2138     28  11725   3638 

#Trial: 1 for _stress_test_3_16_10
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     70     54      -    94      8      0     39   7000   1950      0      0      1      3      0      0 
    0     75     54      -     3      0      0      3   6801   1950      0      0   2138     28  11835   4070 
    0     75     54      -    89      7      0     36   6801   1950      0      0   2138     28  11731   4066 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2138     28  12100   3916 
    0     74     54      -    94      8      0     39   6801   1950      0      0   2138     28  11800   3443 
    0     76     54      -    94      8      0     39   6801   1950      0      0   2138     28  11677   3426 
    0     74     54      -    94      8      0     39   6801   1950      0      0   2138     28  11781   3829 
    0     74     54      -    94      8      0     39   6801   1950      0      0   2138     28  11709   3897 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2138     28  12012   3976 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2138     28  12053   4076 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2138     28  11875   3552 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2138     28  11847   3760 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2138     28  11654   3559 
    0     76     54      -    94      8      0     39   6801   1950      0      0   2138     28  11657   3501 
    0     74     54      -    94      8      0     39   6801   1950      0      0   2138     28  11839   3623 
    0     74     54      -    94      8      0     39   6801   1950      0      0   2138     28  11818   3551 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2138     28  11971   3802 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2138     28  11797   3481 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2138     28  11800   3496 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2138     28  11615   3607 
    0     76     54      -    94      8      0     39   6801   1950      0      0   2138     28  11659   3445 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2138     28  11743   3432 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2138     28  11623   3597 
    0     74     54      -    94      8      0     39   6801   1950      0      0   2138     28  11601   4016 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2138     28  11633   3447 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2138     28  11703   3459 
    0     74     54      -    94      8      0     39   6801   1950      0      0   2138     28  11784   3444 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2138     28  12002   3720 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2138     28  11880   3628 
    0     76     54      -    94      8      0     39   6801   1950      0      0   2138     28  11556   3639 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2138     28  11382   3656 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2138     28  11767   3715 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2138     28  11681   3717 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2138     28  11684   3591 
    0     74     54      -    94      8      0     39   6801   1950      0      0   2138     28  11988   3958 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2138     28  12071   4058 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2138     28  12108   4055 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2138     28  12048   3823 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2138     28  12160   3972 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2138     28  12109   4016 

#Trial: 2 for _stress_test_3_16_10
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     69     54      -    94      8      0     39   7000   1950      0      0      1      3      0      0 
    0     75     54      -    19      2      0      9   6801   1950      0      0   2138     28  12091   3833 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2138     28  11700   3772 
    0     74     54      -    94      8      0     39   6801   1950      0      0   2138     28  12126   4076 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2138     28  11716   3639 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2138     28  11792   3653 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2138     28  11727   4000 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2138     28  11594   3440 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2138     28  12150   4085 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2138     28  11547   3649 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2138     28  11773   4081 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2138     28  11905   3750 
    0     74     54      -    94      8      0     39   6801   1950      0      0   2138     28  11701   3882 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2138     28  11820   3609 
    0     76     54      -    94      8      0     39   6801   1950      0      0   2138     28  11876   3659 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2138     28  12117   4069 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2138     28  11796   3436 
    0     76     54      -    94      8      0     39   6801   1950      0      0   2138     28  11896   3763 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2138     28  11727   3938 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2138     28  11974   4040 
    0     74     54      -    94      8      0     39   6801   1950      0      0   2138     28  11417   3967 
    0     76     54      -    94      8      0     39   6801   1950      0      0   2138     28  11425   4086 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2138     28  12122   4063 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2138     28  11754   3614 
    0     74     54      -    94      8      0     39   6801   1950      0      0   2138     28  12156   4075 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2138     28  11824   3504 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2138     28  11875   3700 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2138     28  11832   4067 
    0     76     54      -    94      8      0     39   6801   1950      0      0   2138     28  12180   4067 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2138     28  11725   3448 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2138     28  12072   4080 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2138     28  11797   3673 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2138     28  11696   3438 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2138     28  11758   3603 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2138     28  12115   3999 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2138     28  11947   3800 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2138     28  12037   4070 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2138     28  11650   3443 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2138     28  11862   4073 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2138     28  11701   3472 

#Trial: 3 for _stress_test_3_16_10
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     69     54      -    94      8      0     39   7000   1950      0      0      1      3      0      1 
    0     68     53      -    30      3      0     10   6801   1950      0      0   2054     28  11980   3793 
    0     75     54      -    45      4      0     20   6801   1950      0      0   2138     28  11722   4066 
    0     74     54      -    94      8      0     39   6801   1950      0      0   2138     28  11643   3459 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2138     28  12139   4073 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2138     28  11716   3451 
    0     76     54      -    94      8      0     39   6801   1950      0      0   2138     28  11750   4075 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2138     28  12184   3939 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2138     28  12008   3714 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2138     28  11805   3550 
    0     76     54      -    94      8      0     39   6801   1950      0      0   2138     28  11947   4065 
    0     74     54      -    94      8      0     39   6801   1950      0      0   2138     28  11920   4066 
    0     74     54      -    94      8      0     39   6801   1950      0      0   2138     28  11532   3445 
    0     76     54      -    94      8      0     39   6801   1950      0      0   2138     28  12038   3858 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2138     28  12131   4050 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2138     28  11307   3446 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2138     28  11707   3896 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2138     28  11891   3862 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2138     28  12210   4073 
    0     76     54      -    94      8      0     39   6801   1950      0      0   2138     28  11920   3776 
    0     74     54      -    94      8      0     39   6801   1950      0      0   2138     28  11966   3973 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2138     28  11919   4075 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2138     28  12199   4075 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2138     28  12135   4062 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2138     28  11665   3608 
    0     76     54      -    94      8      0     39   6801   1950      0      0   2138     28  11933   4062 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2138     28  12085   4021 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2138     28  11701   3471 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2138     28  12125   3968 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2138     28  12201   4068 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2138     28  12147   3955 
    0     74     54      -    94      8      0     39   6801   1950      0      0   2138     28  11663   3546 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2138     28  12084   4069 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2138     28  11980   3740 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2138     28  11678   3533 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2138     28  11597   3840 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2138     28  12220   4056 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2138     28  11727   3500 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2138     28  11638   3758 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2138     28  11684   3457 

#Trial: 4 for _stress_test_3_16_10
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     70     54      -    94      8      0     38   7000   1950      0      0      1      3      0      0 
    0     76     54      -     4      1      0      2   6801   1950      0      0   2138     28  12261   3659 
    0     75     54      -    71      6      0     29   6801   1950      0      0   2138     28  11514   3451 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2138     28  11694   4053 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2138     28  11659   3763 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2138     28  12072   4076 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2138     28  11910   3599 
    0     76     54      -    94      8      0     39   6801   1950      0      0   2138     28  11570   3891 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2138     28  12125   4078 
    0     74     54      -    94      8      0     39   6801   1950      0      0   2138     28  11685   3453 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2138     28  12090   3967 
    0     76     54      -    94      8      0     39   6801   1950      0      0   2138     28  11627   3982 
    0     74     54      -    94      8      0     39   6801   1950      0      0   2138     28  12218   4073 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2138     28  12073   4073 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2138     28  11710   3511 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2138     28  11836   4057 
    0     74     54      -    94      8      0     39   6801   1950      0      0   2138     28  12139   3850 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2138     28  12006   3852 
    0     76     54      -    94      8      0     39   6801   1950      0      0   2138     28  12178   4013 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2138     28  11706   3531 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2138     28  12243   4066 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2138     28  11808   3626 
    0     76     54      -    94      8      0     39   6801   1950      0      0   2138     28  11684   3869 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2138     28  11974   4063 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2138     28  12194   3927 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2138     28  12011   3841 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2138     28  11650   3455 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2138     28  11595   3970 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2138     28  11603   3965 
    0     76     54      -    94      8      0     39   6801   1950      0      0   2138     28  11627   4013 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2138     28  12203   4051 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2138     28  11755   3709 
    0     76     54      -    94      8      0     39   6801   1950      0      0   2138     28  11810   4037 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2138     28  11828   3804 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2138     28  11567   3822 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2138     28  11542   3771 
    0     74     54      -    94      8      0     39   6801   1950      0      0   2138     28  12145   4003 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2138     28  12064   3787 
    0     75     54      -    94      8      0     39   6801   1950      0      0   2138     28  11695   3821 
    0     76     54      -    94      8      0     39   6801   1950      0      0   2138     28  11794   3715 
