
#Trial: 0 for _stress_test_3_16_8
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     73     54      -    89      8      0     50   6801   1950      0      0     29      6      0      0 
    0     76     54      -    52      5      0     25   6801   1950      0      0   1888     26  11718   4528 
    0     75     54      -    44      4      0     24   6801   1950      0      0   1888     26  11552   4114 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1888     26  11414   4040 
    0     77     54      -    93      8      0     47   6801   1950      0      0   1888     26  11513   4360 
    0     75     54      -    93      8      0     47   6801   1950      0      0   1888     26  11235   4216 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1888     26  11269   4433 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1888     26  11500   4371 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1888     26  11233   4071 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1888     26  11488   4575 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1888     26  11233   4197 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1888     26  11583   4292 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1888     26  11757   4054 
    0     75     54      -    93      8      0     47   6801   1950      0      0   1888     26  11427   4275 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1888     26  11676   4485 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1888     26  11559   4059 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1888     26  11250   4175 
    0     75     54      -    93      8      0     47   6801   1950      0      0   1888     26  11348   4068 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1888     26  11475   4163 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1888     26  11381   4070 
    0     75     54      -    93      8      0     47   6801   1950      0      0   1888     26  11659   4450 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1888     26  11254   4108 
    0     75     54      -    93      8      0     47   6801   1950      0      0   1888     26  11633   4288 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1888     26  11605   4412 
    0     75     54      -    93      8      0     47   6801   1950      0      0   1888     26  11522   4067 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1888     26  11320   4211 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1888     26  11643   4222 
    0     75     54      -    93      8      0     47   6801   1950      0      0   1888     26  11320   4072 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1888     26  11590   4580 
    0     75     54      -    93      8      0     47   6801   1950      0      0   1888     26  11581   4254 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1888     26  11404   4336 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1888     26  11629   4466 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1888     26  11662   4537 

#Trial: 1 for _stress_test_3_16_8
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     71     53      -    93      8      0     47   6801   1950      0      0     29      6      0      0 
    0     76     54      -    14      2      0      7   6801   1950      0      0   1888     26  11532   4483 
    0     76     54      -    91      8      0     46   6801   1950      0      0   1888     26  11741   4078 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1888     26  11199   3940 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1888     26  11666   4337 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1888     26  11649   4610 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1888     26  11665   4070 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1888     26  11554   4532 
    0     75     54      -    93      8      0     47   6801   1950      0      0   1888     26  11290   4067 
    0     75     54      -    93      8      0     47   6801   1950      0      0   1888     26  11660   4230 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1888     26  11628   4058 
    0     77     54      -    93      8      0     47   6801   1950      0      0   1888     26  11542   4293 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1888     26  11646   4245 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1888     26  11676   4473 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1888     26  11733   4069 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1888     26  11316   4274 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1888     26  11497   4633 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1888     26  11547   4075 
    0     75     54      -    93      8      0     47   6801   1950      0      0   1888     26  11430   4063 
    0     77     54      -    93      8      0     47   6801   1950      0      0   1888     26  11702   4030 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1888     26  11292   4241 
    0     75     54      -    93      8      0     47   6801   1950      0      0   1888     26  11503   4065 
    0     77     54      -    93      8      0     47   6801   1950      0      0   1888     26  11377   4285 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1888     26  11396   4036 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1888     26  11666   4058 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1888     26  11386   4116 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1888     26  11660   4287 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1888     26  11504   4266 
    0     75     54      -    93      8      0     47   6801   1950      0      0   1888     26  11620   4070 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1888     26  11581   4497 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1888     26  11518   4261 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1888     26  11562   4162 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1888     26  11586   4058 

#Trial: 2 for _stress_test_3_16_8
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     68     54      -    93      8      0     47   6801   1950      0      0     29      6      0      1 
    0     75     54      -    53      5      0     25   6801   1950      0      0   1888     26  11355   4181 
    0     77     54      -    47      4      0     26   6801   1950      0      0   1888     26  11538   4062 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1888     26  11319   4199 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1888     26  11476   4490 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1888     26  11297   4112 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1888     26  11558   4450 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1888     26  11302   4122 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1888     26  11472   4057 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1888     26  11651   4198 
    0     77     54      -    93      8      0     47   6801   1950      0      0   1888     26  11366   4268 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1888     26  11691   4134 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1888     26  11785   4574 
    0     77     54      -    93      8      0     47   6801   1950      0      0   1888     26  11436   4074 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1888     26  11620   4368 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1888     26  11227   4051 
    0     77     54      -    93      8      0     47   6801   1950      0      0   1888     26  11347   4196 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1888     26  11287   4137 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1888     26  11385   4070 
    0     77     54      -    93      8      0     47   6801   1950      0      0   1888     26  11364   4070 
    0     77     54      -    93      8      0     47   6801   1950      0      0   1888     26  11470   4075 
    0     75     54      -    93      8      0     47   6801   1950      0      0   1888     26  11806   4211 
    0     75     54      -    93      8      0     47   6801   1950      0      0   1888     26  11456   4362 
    0     77     54      -    93      8      0     47   6801   1950      0      0   1888     26  11192   4079 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1888     26  11635   4157 
    0     75     54      -    93      8      0     47   6801   1950      0      0   1888     26  11695   4376 
    0     77     54      -    93      8      0     47   6801   1950      0      0   1888     26  11347   4282 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1888     26  11269   4146 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1888     26  11401   4372 
    0     75     54      -    93      8      0     47   6801   1950      0      0   1888     26  11322   4162 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1888     26  11396   4054 
    0     77     54      -    93      8      0     47   6801   1950      0      0   1888     26  11704   4489 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1888     26  11347   4062 

#Trial: 3 for _stress_test_3_16_8
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     70     54      -    92      8      0     46   6801   1950      0      0     29      6      0      0 
    0     76     54      -    11      1      0      7   6801   1950      0      0   1888     26  11704   4567 
    0     75     54      -    93      8      0     47   6801   1950      0      0   1888     26  11494   4068 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1888     26  11303   4274 
    0     77     54      -    93      8      0     47   6801   1950      0      0   1888     26  11583   4179 
    0     75     54      -    93      8      0     47   6801   1950      0      0   1888     26  11540   4065 
    0     75     54      -    93      8      0     47   6801   1950      0      0   1888     26  11406   4384 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1888     26  11551   4294 
    0     77     54      -    93      8      0     47   6801   1950      0      0   1888     26  11708   4378 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1888     26  11434   4086 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1888     26  11556   4425 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1888     26  11365   4088 
    0     76     54      -    93      8      0     47   6801   1950      0      0   1888     26  11674   4171 
