
#Trial: 0 for _stress_test_3_16_4
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     74     54      -    56      7      0     50   7000   1950      0      0      1      3      0      0 
    0     74     54      -    27      3      0     22   6801   1950      0      0   1368     16   6106   3896 
    0     76     54      -    67      7      0     50   6801   1950      0      0   1368     16   6675   4102 
    0     74     54      -    67      7      0     50   6801   1950      0      0   1368     16   6395   3875 
    0     75     54      -    67      7      0     50   6801   1950      0      0   1368     16   6169   3604 
    0     75     54      -    67      7      0     50   6801   1950      0      0   1368     16   6511   4074 
    0     76     54      -    67      7      0     50   6801   1950      0      0   1368     16   6071   3498 
    0     74     54      -    67      7      0     50   6801   1950      0      0   1368     16   5894   3473 
    0     75     54      -    67      7      0     50   6801   1950      0      0   1368     16   6457   4013 
    0     75     54      -    67      7      0     50   6801   1950      0      0   1368     16   6622   4109 
    0     76     54      -    67      7      0     50   6801   1950      0      0   1368     16   5372   3700 
    0     75     54      -    67      7      0     50   6801   1950      0      0   1368     16   4963   4093 
    0     75     54      -    67      7      0     50   6801   1950      0      0   1368     16   5100   3712 
    0     76     54      -    67      7      0     50   6801   1950      0      0   1368     16   5481   3386 
    0     75     54      -    67      7      0     50   6801   1950      0      0   1368     16   6477   2779 
    0     75     54      -    67      7      0     50   6801   1950      0      0   1368     16   6086   3408 
    0     75     54      -    67      7      0     50   6801   1950      0      0   1368     16   5794   3448 
    0     76     54      -    67      7      0     50   6801   1950      0      0   1368     16   5797   3671 
    0     75     54      -    67      7      0     50   6801   1950      0      0   1368     16   6590   4131 
    0     75     54      -    67      7      0     50   6801   1950      0      0   1368     16   5914   3834 
    0     76     54      -    67      7      0     50   6801   1950      0      0   1368     16   6451   3893 
    0     76     54      -    67      7      0     50   6801   1950      0      0   1368     16   5737   3693 
    0     75     54      -    67      7      0     50   6801   1950      0      0   1368     16   6679   4105 
    0     75     54      -    67      7      0     50   6801   1950      0      0   1368     16   5368   3726 
    0     76     54      -    67      7      0     50   6801   1950      0      0   1368     16   6150   3974 
    0     75     54      -    67      7      0     50   6801   1950      0      0   1368     16   5947   3498 
    0     74     54      -    67      7      0     50   6801   1950      0      0   1368     16   6672   4082 
    0     75     54      -    67      7      0     50   6801   1950      0      0   1368     16   6120   4086 
    0     75     54      -    67      7      0     50   6801   1950      0      0   1368     16   6136   3722 
    0     75     54      -    67      7      0     50   6801   1950      0      0   1368     16   6153   3611 
    0     74     54      -    67      7      0     50   6801   1950      0      0   1368     16   5965   4010 

#Trial: 1 for _stress_test_3_16_4
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     71     54      -    67      7      0     50   7000   1950      0      0      1      3      0      1 
    0     74     54      -    34      4      0     25   6801   1950      0      0   1368     16   6667   3889 
    0     75     54      -    59      7      0     45   6801   1950      0      0   1368     16   6003   3984 
    0     74     54      -    68      7      0     50   6801   1950      0      0   1368     16   6672   4085 
    0     75     54      -    67      7      0     50   6801   1950      0      0   1368     16   6671   4102 
    0     76     54      -    67      7      0     50   6801   1950      0      0   1368     16   5692   3751 
    0     75     54      -    67      7      0     50   6801   1950      0      0   1368     16   6579   4027 
    0     76     54      -    67      7      0     50   6801   1950      0      0   1368     16   6671   4043 
    0     75     54      -    67      7      0     50   6801   1950      0      0   1368     16   6284   3960 
    0     76     54      -    67      7      0     50   6801   1950      0      0   1368     16   6181   4084 
    0     75     54      -    67      7      0     50   6801   1950      0      0   1368     16   5965   3610 
    0     76     54      -    67      7      0     50   6801   1950      0      0   1368     16   6228   4093 
    0     75     54      -    67      7      0     50   6801   1950      0      0   1368     16   6672   3995 
    0     76     54      -    67      7      0     50   6801   1950      0      0   1368     16   5888   4072 
    0     75     54      -    67      7      0     50   6801   1950      0      0   1368     16   5548   3818 
    0     75     54      -    67      7      0     50   6801   1950      0      0   1368     16   5370   4030 
    0     75     54      -    67      7      0     50   6801   1950      0      0   1368     16   5371   3750 
    0     76     54      -    67      7      0     50   6801   1950      0      0   1368     16   5585   3504 
    0     76     54      -    67      7      0     50   6801   1950      0      0   1368     16   6302   3386 
    0     75     54      -    67      7      0     50   6801   1950      0      0   1368     16   6009   3648 
