
#Trial: 0 for _stress_test_2_16_1
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     23     41      -     0      0      0      0    405    300      0      0    430      6      0      0 
    0     69     46      -     9      1      0      7   6801   1965     18      0    984     10   2828   3272 
    0     70     46      -    76      6      0     46   6801   1965      0      0    984     10   2682   3252 
    0     69     47      -    76      6      0     45   6801   1965      0      0    984     10   2683   3261 
    0     69     47      -    76      6      0     45   6801   1965      0      0    984     10   2876   3057 
    0     70     47      -    76      6      0     45   6801   1965      0      0    984     10   2755   3058 
    0     70     47      -    76      6      0     45   6801   1965      0      0    984     10   2888   3065 
    0     70     47      -    76      6      0     45   6801   1965      0      0    984     10   2906   3066 
    0     70     47      -    76      6      0     45   6801   1965      0      0    984     10   2805   3242 
    0     70     47      -    76      6      0     45   6801   1965      0      0    984     10   2683   3134 
    0     70     48      -    76      6      0     45   6801   1965      0      0    984     10   2763   3242 
    0     70     48      -    76      6      0     45   6801   1965      0      0    984     10   2797   3281 
    0     70     48      -    76      6      0     45   6801   1965      0      0    984     10   2683   3248 
    0     70     48      -    76      6      0     45   6801   1965      0      0    984     10   2864   3057 
    0     70     48      -    76      6      0     45   6801   1965      0      0    984     10   2685   3068 
    0     70     48      -    76      6      0     45   6801   1965      0      0    984     10   2889   3056 
    0     70     48      -    76      6      0     45   6801   1965      0      0    984     10   2903   3084 

#Trial: 1 for _stress_test_2_16_1
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     68     48      -    76      6      0     45   6801   1965      0      0    430      6      0      0 
    0     70     48      -    56      4      0     33   6801   1965      0      0    984     10   2761   3155 
    0     70     48      -    76      6      0     45   6801   1965      0      0    984     10   2709   3065 
    0     70     48      -    76      6      0     45   6801   1965      0      0    984     10   2683   3180 
    0     70     49      -    76      6      0     45   6801   1965      0      0    984     10   2682   3257 
    0     70     49      -    76      6      0     45   6801   1965      0      0    984     10   2899   3127 
    0     70     49      -    76      6      0     45   6801   1965      0      0    984     10   2870   3054 
    0     70     49      -    76      6      0     45   6801   1965      0      0    984     10   2737   3059 
    0     70     49      -    76      6      0     45   6801   1965      0      0    984     10   2681   3166 
    0     70     49      -    76      6      0     45   6801   1965      0      0    984     10   2682   3227 
    0     70     49      -    76      6      0     45   6801   1965      0      0    984     10   2815   3251 
