
#Trial: 0 for _stress_test_3_16_2
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     72     48      -    46      6      0     50   7000   1965      0      0      1      3      0      0 
    0     73     48      -    44      5      0     33   6801   1965      0      0    686     10   6019   3492 
    0     73     48      -    68      7      0     50   6801   1965      0      0    686     10   5951   3918 
    0     73     48      -    67      7      0     50   6801   1965      0      0    686     10   6468   3934 
    0     73     49      -    67      7      0     50   6801   1965      0      0    686     10   6138   3601 
    0     73     49      -    67      7      0     50   6801   1965      0      0    686     10   5916   3591 
    0     73     49      -    67      7      0     50   6801   1965      0      0    686     10   6562   3980 
    0     73     49      -    68      7      0     50   6801   1965      0      0    686     10   6118   3527 
    0     73     49      -    67      7      0     50   6801   1965      0      0    686     10   5983   4109 
    0     74     49      -    67      7      0     50   6801   1965      0      0    686     10   6347   4112 
    0     73     49      -    68      7      0     50   6801   1965      0      0    686     10   6074   3486 
    0     73     49      -    67      7      0     50   6801   1965      0      0    686     10   6383   4088 
    0     73     49      -    67      7      0     50   6801   1965      0      0    686     10   6518   4098 
    0     73     49      -    68      7      0     50   6801   1965      0      0    686     10   6254   4103 
    0     73     50      -    68      7      0     50   6801   1965      0      0    686     10   6230   3644 
    0     73     50      -    67      7      0     50   6801   1965      0      0    686     10   6338   3767 

#Trial: 1 for _stress_test_3_16_2
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     71     49      -    67      7      0     50   7000   1965      0      0      1      3      0      0 
    0     73     50      -    35      4      0     26   6801   1965      0      0    686     10   6157   4110 
    0     73     50      -    68      7      0     50   6801   1965      0      0    686     10   6081   3569 
    0     73     50      -    67      7      0     50   6801   1965      0      0    686     10   6678   4111 
    0     73     50      -    68      7      0     50   6801   1965      0      0    686     10   6542   3947 
    0     73     50      -    67      7      0     50   6801   1965      0      0    686     10   6230   3636 
    0     73     50      -    68      7      0     50   6801   1950      0      0    686     10   5946   3557 
    0     73     50      -    67      7      0     50   6801   1950      0      0    686     10   5912   3487 
    0     73     50      -    67      7      0     50   6801   1950      0      0    686     10   6154   4096 
    0     73     50      -    67      7      0     50   6801   1950      0      0    686     10   6425   4084 
    0     73     50      -    67      7      0     50   6801   1950      0      0    686     10   5859   3597 
    0     73     51      -    67      7      0     50   6801   1950      0      0    686     10   6640   4084 
    0     73     51      -    67      7      0     50   6801   1950      0      0    686     10   5986   3603 
    0     73     51      -    67      7      0     50   6801   1950      0      0    686     10   6585   4099 
    0     73     51      -    67      7      0     50   6801   1950      0      0    686     10   5799   3736 
    0     73     51      -    67      7      0     50   6801   1950      0      0    686     10   6675   4108 

#Trial: 2 for _stress_test_3_16_2
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     73     51      -    67      7      0     50   7000   1950      0      0      1      3      0      0 
    0     73     51      -    36      4      0     27   6801   1950      0      0    686     10   5690   3988 
    0     73     51      -    67      7      0     50   6801   1950      0      0    686     10   5371   3661 
    0     73     51      -    67      7      0     50   6801   1950      0      0    686     10   6157   4069 
    0     73     51      -    67      7      0     50   6801   1950      0      0    686     10   6614   3618 
    0     73     51      -    67      7      0     50   6801   1950      0      0    686     10   6450   3719 
    0     73     51      -    67      7      0     50   6801   1950      0      0    686     10   5840   3443 
    0     73     52      -    67      7      0     50   6801   1950      0      0    686     10   6330   4087 
    0     74     52      -    67      7      0     50   6801   1950      0      0    686     10   5964   3486 
    0     73     52      -    67      7      0     50   6801   1950      0      0    686     10   5989   3499 
    0     73     52      -    67      7      0     50   6801   1950      0      0    686     10   6523   3983 
    0     73     52      -    67      7      0     50   6801   1950      0      0    686     10   5886   3849 
    0     74     52      -    67      7      0     50   6801   1950      0      0    686     10   6677   4104 
    0     73     52      -    67      7      0     50   6801   1950      0      0    686     10   6126   4104 
    0     74     52      -    67      7      0     50   6801   1950      0      0    686     10   6389   3807 
    0     74     52      -    67      7      0     50   6801   1950      0      0    686     10   5891   3525 

#Trial: 3 for _stress_test_3_16_2
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     72     52      -    67      7      0     50   7000   1950      0      0      1      3      0      0 
    0     74     52      -    38      4      0     28   6801   1950      0      0    686     10   6068   3979 
    0     74     52      -    62      7      0     46   6801   1950      0      0    686     10   6185   3602 
    0     73     52      -    67      7      0     50   6801   1950      0      0    686     10   6454   4105 
    0     74     52      -    67      7      0     50   6801   1950      0      0    686     10   6397   3821 
    0     74     53      -    67      7      0     50   6801   1950      0      0    686     10   5725   4095 
    0     74     53      -    67      7      0     50   6801   1950      0      0    686     10   5368   3599 
    0     74     53      -    67      7      0     50   6801   1950      0      0    686     10   5481   3486 
    0     74     53      -    67      7      0     50   6801   1950      0      0    686     10   6010   3385 
    0     74     53      -    67      7      0     50   6801   1950      0      0    686     10   6230   3406 
    0     74     53      -    67      7      0     50   6801   1950      0      0    686     10   6567   3403 
    0     74     53      -    67      7      0     50   6801   1950      0      0    686     10   5859   3600 
    0     74     53      -    67      7      0     50   6801   1950      0      0    686     10   6232   4115 
    0     74     53      -    67      7      0     50   6801   1950      0      0    686     10   5916   3733 
    0     74     53      -    67      7      0     50   6801   1950      0      0    686     10   6018   3486 
    0     74     53      -    67      7      0     50   6801   1950      0      0    686     10   5893   3699 

#Trial: 4 for _stress_test_3_16_2
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     74     53      -    67      7      0     50   7000   1950      0      0      1      3      0      0 
    0     74     53      -    40      4      0     30   6801   1950      0      0    686     10   6070   4123 
    0     74     54      -    67      7      0     50   6801   1950      0      0    686     10   5425   3600 
    0     74     54      -    67      7      0     50   6801   1950      0      0    686     10   5513   4123 
    0     74     54      -    67      7      0     50   6801   1950      0      0    686     10   5368   3551 
    0     74     54      -    67      7      0     50   6801   1950      0      0    686     10   6578   3455 
    0     74     54      -    67      7      0     50   6801   1950      0      0    686     10   5938   3359 
    0     75     54      -    67      7      0     50   6801   1950      0      0    686     10   5895   3360 
    0     74     54      -    67      7      0     50   6801   1950      0      0    686     10   6564   4093 
    0     74     54      -    67      7      0     50   6801   1950      0      0    686     10   6317   4095 
    0     74     54      -    67      7      0     50   6801   1950      0      0    686     10   5918   3705 
    0     74     54      -    67      7      0     50   6801   1950      0      0    686     10   6678   4083 
    0     74     54      -    67      7      0     50   6801   1950      0      0    686     10   6081   3493 
    0     74     54      -    67      7      0     50   6801   1950      0      0    686     10   6674   4069 
    0     74     55      -    67      7      0     50   6801   1950      0      0    686     10   6346   4106 
    0     74     55      -    67      7      0     50   6801   1950      0      0    686     10   6677   4090 
