
#Trial: 0 for _stress_test_1_16_3
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     69     54      -    85      2      0     17   7000   1950      0      0      1      3      0      0 
    0     67     54      -    46      1      0      8   6801   1950      0      0    814     12   2517    974 
    0     68     54      -    86      2      0     13   6801   1950      0      0    814     12   2004   1112 
    0     68     54      -    85      2      0     13   6801   1950      0      0    814     12   2005   1035 
    0     67     54      -    87      2      0     13   6801   1950      0      0    814     12   2548    974 
    0     69     54      -    86      2      0     13   6801   1950      0      0    814     12   2107   1216 
    0     67     54      -    86      2      0     13   6801   1950      0      0    814     12   2004   1068 
    0     67     54      -    87      2      0     13   6801   1950      0      0    814     12   2554   1118 
    0     68     54      -    87      2      0     13   6801   1950      0      0    814     12   2006   1018 
    0     68     54      -    87      2      0     13   6801   1950      0      0    814     12   2544   1098 
    0     69     54      -    87      2      0     13   6801   1950      0      0    814     12   2431    974 
    0     67     54      -    88      2      0     13   6801   1950      0      0    814     12   2117   1253 
    0     67     54      -    86      2      0     13   6801   1950      0      0    814     12   2462   1111 
    0     67     54      -    85      2      0     13   6801   1950      0      0    814     12   2429   1298 
    0     69     54      -    85      2      0     13   6801   1950      0      0    814     12   2438    965 
    0     67     54      -    86      2      0     13   6801   1950      0      0    814     12   2420    975 
    0     68     54      -    87      2      0     13   6801   1950      0      0    814     12   2533   1196 
    0     67     54      -    87      2      0     13   6801   1950      0      0    814     12   2536    970 
    0     67     54      -    87      2      0     13   6801   1950      0      0    814     12   2539   1427 
    0     70     54      -    87      2      0     13   6801   1950      0      0    814     12   2453    968 
    0     67     54      -    86      2      0     13   6801   1950      0      0    814     12   2485    966 
    0     68     54      -    86      2      0     13   6801   1950      0      0    814     12   2515    969 
    0     67     54      -    86      2      0     13   6801   1950      0      0    814     12   2482    971 
    0     68     54      -    86      2      0     13   6801   1950      0      0    814     12   2522    966 
    0     68     54      -    86      2      0     13   6801   1950      0      0    814     12   2338    946 
    0     68     54      -    86      2      0     13   6801   1950      0      0    814     12   2233   1223 
    0     68     54      -    86      2      0     13   6801   1950      0      0    814     12   2001   1212 
    0     68     54      -    87      2      0     13   6801   1950      0      0    814     12   2373    974 
    0     69     54      -    87      2      0     13   6801   1950      0      0    814     12   2532   1356 
    0     67     54      -    87      2      0     13   6801   1950      0      0    814     12   2529    973 
    0     68     54      -    87      2      0     13   6801   1950      0      0    814     12   2540   1361 
    0     67     54      -    87      2      0     13   6801   1950      0      0    814     12   2396    974 
    0     68     54      -    87      2      0     13   6801   1950      0      0    814     12   2537   1181 
    0     69     54      -    87      2      0     13   6801   1950      0      0    814     12   2511    972 
    0     67     54      -    87      2      0     13   6801   1950      0      0    814     12   2547   1407 
    0     68     54      -    86      2      0     13   6801   1950      0      0    814     12   2438   1212 
    0     69     54      -    86      2      0     13   6801   1950      0      0    814     12   2423    964 
    0     67     54      -    86      2      0     13   6801   1950      0      0    814     12   2464    965 
    0     68     54      -    85      2      0     13   6801   1950      0      0    814     12   2440    967 
    0     67     54      -    85      2      0     13   6801   1950      0      0    814     12   2537   1316 
    0     67     54      -    87      2      0     13   6801   1950      0      0    814     12   2305    962 
    0     69     54      -    87      2      0     13   6801   1950      0      0    814     12   2519    974 
    0     67     54      -    87      2      0     13   6801   1950      0      0    814     12   2273   1306 
    0     67     54      -    87      2      0     13   6801   1950      0      0    814     12   2453    962 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     70     54      -    85      2      0     13   6801   1950      0      0    814     12   2461    968 
    0     67     54      -    85      2      0     13   6801   1950      0      0    814     12   2475    969 
    0     67     54      -    86      2      0     13   6801   1950      0      0    814     12   2338    970 
    0     69     54      -    87      2      0     13   6801   1950      0      0    814     12   2546    973 
    0     67     54      -    87      2      0     13   6801   1950      0      0    814     12   2472    968 
    0     68     54      -    86      2      0     13   6801   1950      0      0    814     12   2398    968 
    0     69     54      -    87      2      0     13   6801   1950      0      0    814     12   2475    972 
    0     67     54      -    86      2      0     13   6801   1950      0      0    814     12   2509    972 
    0     68     54      -    87      2      0     13   6801   1950      0      0    814     12   2540    974 
    0     69     54      -    87      2      0     13   6801   1950      0      0    814     12   2147    973 
    0     67     54      -    87      2      0     13   6801   1950      0      0    814     12   2510   1040 
    0     68     54      -    85      2      0     13   6801   1950      0      0    814     12   2451   1071 
    0     67     54      -    85      2      0     13   6801   1950      0      0    814     12   2371   1354 
    0     68     54      -    86      2      0     13   6801   1950      0      0    814     12   2465    967 
    0     69     54      -    86      2      0     13   6801   1950      0      0    814     12   2360   1266 

#Trial: 1 for _stress_test_1_16_3
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     70     54      -    85      2      0     13   7000   1950      0      0      1      3      0      0 
    0     67     54      -    31      1      0      6   6801   1950      0      0    814     12   2407   1377 
    0     68     54      -    82      2      0     12   6801   1950      0      0    814     12   2603   1363 
    0     69     54      -    89      2      0     13   6801   1950      0      0    814     12   2534    975 
    0     67     54      -    88      2      0     13   6801   1950      0      0    814     12   2477    975 
    0     67     54      -    86      2      0     13   6801   1950      0      0    814     12   2436    972 
    0     69     54      -    86      2      0     13   6801   1950      0      0    814     12   2005   1069 
    0     67     54      -    86      2      0     13   6801   1950      0      0    814     12   2441   1297 
    0     68     54      -    86      2      0     13   6801   1950      0      0    814     12   2502    972 
    0     68     54      -    86      2      0     13   6801   1950      0      0    814     12   2527    967 
    0     68     54      -    87      2      0     13   6801   1950      0      0    814     12   2398   1403 
    0     69     54      -    87      2      0     13   6801   1950      0      0    814     12   2527   1283 
    0     68     54      -    86      2      0     13   6801   1950      0      0    814     12   2504   1280 
    0     67     54      -    86      2      0     13   6801   1950      0      0    814     12   2485    969 
    0     69     54      -    86      2      0     13   6801   1950      0      0    814     12   2474   1146 
    0     67     54      -    86      2      0     13   6801   1950      0      0    814     12   2171   1217 
    0     67     54      -    87      2      0     13   6801   1950      0      0    814     12   2387    964 
    0     70     54      -    86      2      0     13   6801   1950      0      0    814     12   2487   1300 
    0     68     54      -    86      2      0     13   6801   1950      0      0    814     12   2078   1202 
    0     67     54      -    85      2      0     13   6801   1950      0      0    814     12   2467    967 
    0     69     54      -    85      2      0     13   6801   1950      0      0    814     12   2468    961 
    0     68     54      -    86      2      0     13   6801   1950      0      0    814     12   2440   1260 
    0     67     54      -    85      2      0     13   6801   1950      0      0    814     12   2075   1325 
    0     69     54      -    85      2      0     13   6801   1950      0      0    814     12   2010   1190 
    0     67     54      -    85      2      0     13   6801   1950      0      0    814     12   2035   1047 
    0     67     54      -    85      2      0     13   6801   1950      0      0    814     12   2331    963 
    0     68     54      -    85      2      0     13   6801   1950      0      0    814     12   2475    961 
    0     67     54      -    85      2      0     13   6801   1950      0      0    814     12   2271   1354 
    0     68     54      -    85      2      0     13   6801   1950      0      0    814     12   2006   1120 
    0     69     54      -    85      2      0     13   6801   1950      0      0    814     12   2173    961 
    0     67     54      -    86      2      0     12   6801   1950      0      0    814     12   2416    970 
    0     69     54      -    85      2      0     13   6801   1950      0      0    814     12   2483   1085 
    0     68     54      -    86      2      0     13   6801   1950      0      0    814     12   2552   1081 
    0     68     54      -    87      2      0     13   6801   1950      0      0    814     12   2439    975 
    0     69     54      -    87      2      0     13   6801   1950      0      0    814     12   2438   1417 
    0     68     54      -    87      2      0     13   6801   1950      0      0    814     12   2544    973 
    0     68     54      -    87      2      0     13   6801   1950      0      0    814     12   2072   1205 
    0     68     54      -    86      2      0     13   6801   1950      0      0    814     12   2373    964 
    0     67     54      -    85      2      0     13   6801   1950      0      0    814     12   2444    967 
    0     69     54      -    86      2      0     13   6801   1950      0      0    814     12   2537   1118 
    0     67     54      -    87      2      0     13   6801   1950      0      0    814     12   2303    968 
    0     67     54      -    87      2      0     13   6801   1950      0      0    814     12   2027    973 
    0     69     54      -    86      2      0     13   6801   1950      0      0    814     12   2528    984 
