
#Trial: 0 for _stress_test_1_16_1
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     24     47      -     0      0      0      0    405    300      0      0      1      3      0      0 
    0     67     51      -    47      2      0     17   6801   1950     18      0    558      8   1733   1950 
    0     67     51      -    84      3      0     25   6801   1950      0      0    558      8   1376   1804 
    0     67     52      -    83      3      0     25   6801   1950      0      0    558      8   1782   1972 
    0     67     52      -    83      3      0     25   6801   1950      0      0    558      8   1347   1596 
    0     68     52      -    84      3      0     26   6801   1950      0      0    558      8   1740   1947 
    0     67     52      -    84      3      0     26   6801   1950      0      0    558      8   1343   1735 
    0     68     52      -    82      3      0     25   6801   1950      0      0    558      8   1344   1630 
    0     68     53      -    84      3      0     26   6801   1950      0      0    558      8   1348   1571 
    0     67     53      -    84      3      0     26   6801   1950      0      0    558      8   1702   1696 
    0     67     53      -    83      3      0     25   6801   1950      0      0    558      8   1710   1903 
    0     67     53      -    82      3      0     25   6801   1950      0      0    558      8   1456   1559 
    0     68     53      -    82      3      0     25   6801   1950      0      0    558      8   1343   1670 
    0     68     53      -    83      3      0     25   6801   1950      0      0    558      8   1591   1648 
    0     68     53      -    84      3      0     26   6801   1950      0      0    558      8   1605   1953 
    0     68     53      -    84      3      0     26   6801   1950      0      0    558      8   1348   1658 
    0     68     53      -    84      3      0     26   6801   1950      0      0    558      8   1354   1570 
    0     68     53      -    84      3      0     26   6801   1950      0      0    558      8   1592   1576 
    0     68     54      -    84      3      0     26   6801   1950      0      0    558      8   1571   1565 
    0     68     54      -    84      3      0     26   6801   1950      0      0    558      8   1782   1882 
    0     68     54      -    84      3      0     26   6801   1950      0      0    558      8   1561   1963 
    0     68     54      -    84      3      0     25   6801   1950      0      0    558      8   1555   1563 
    0     68     54      -    83      3      0     25   6801   1950      0      0    558      8   1470   1572 
    0     68     54      -    84      3      0     26   6801   1950      0      0    558      8   1660   1966 
    0     68     54      -    84      3      0     26   6801   1950      0      0    558      8   1671   1881 
    0     68     54      -    82      3      0     25   6801   1950      0      0    558      8   1377   1849 
    0     69     54      -    84      3      0     26   6801   1950      0      0    558      8   1579   1560 
    0     68     54      -    84      3      0     26   6801   1950      0      0    558      8   1737   1821 
    0     68     54      -    84      3      0     25   6801   1950      0      0    558      8   1603   1975 
    0     68     54      -    84      3      0     25   6801   1950      0      0    558      8   1685   1628 
    0     68     55      -    83      3      0     25   6801   1950      0      0    558      8   1719   1926 

#Trial: 1 for _stress_test_1_16_1
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     68     55      -    83      3      0     25   7000   1950      0      0      1      3      0      0 
    0     69     55      -    60      2      0     18   6801   1950      0      0    558      8   1568   1702 
    0     69     55      -    82      3      0     26   6801   1950      0      0    558      8   1868   2043 
    0     69     55      -    86      3      0     26   6801   1950      0      0    558      8   1637   1926 
    0     69     55      -    85      3      0     26   6801   1950      0      0    558      8   1551   1539 
    0     69     55      -    82      3      0     25   6801   1950      0      0    558      8   1710   1837 
    0     70     55      -    84      3      0     26   6801   1950      0      0    558      8   1699   1744 
    0     70     55      -    82      3      0     25   6801   1950      0      0    558      8   1490   1955 
    0     72     56      -    83      3      0     26   6801   1950      0      0    558      8   1439   1951 
    0     70     56      -    83      3      0     25   6801   1950      0      0    558      8   1779   1948 
    0     71     56      -    84      3      0     25   6801   1950      0      0    558      8   1603   1948 
    0     70     56      -    84      3      0     25   6801   1950      0      0    558      8   1464   1866 
    0     71     56      -    84      3      0     26   6801   1950      0      0    558      8   1369   1772 
    0     71     56      -    84      3      0     26   6801   1950      0      0    558      8   1376   1772 
    0     70     56      -    83      3      0     25   6801   1950      0      0    558      8   1341   1794 
    0     71     56      -    82      3      0     25   6801   1950      0      0    558      8   1347   1568 
    0     71     56      -    83      3      0     25   6801   1950      0      0    558      8   1649   1561 
    0     70     56      -    83      3      0     25   6801   1950      0      0    558      8   1701   1887 
    0     71     56      -    82      3      0     25   6801   1950      0      0    558      8   1351   1806 
    0     70     56      -    83      3      0     25   6801   1950      0      0    558      8   1629   1729 
    0     71     56      -    83      3      0     25   6801   1950      0      0    558      8   1671   1644 
    0     71     56      -    83      3      0     25   6801   1950      0      0    558      8   1367   1669 
    0     70     56      -    83      3      0     25   6801   1950      0      0    558      8   1581   1904 
    0     71     56      -    82      3      0     25   6801   1950      0      0    558      8   1721   1923 
    0     71     56      -    84      3      0     26   6801   1950      0      0    558      8   1369   1773 
    0     71     56      -    84      3      0     26   6801   1950      0      0    558      8   1678   1537 
    0     71     56      -    82      3      0     25   6801   1950      0      0    558      8   1344   1764 
    0     71     56      -    83      3      0     25   6801   1950      0      0    558      8   1730   1663 
    0     70     56      -    83      3      0     25   6801   1950      0      0    558      8   1713   1861 
    0     71     56      -    84      3      0     26   6801   1950      0      0    558      8   1703   1782 
    0     70     56      -    83      3      0     25   6801   1950      0      0    558      8   1535   1563 

#Trial: 2 for _stress_test_1_16_1
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     68     56      -    83      3      0     25   7000   1950      0      0      1      3      0      0 
    0     71     56      -    57      2      0     18   6801   1950      0      0    558      8   1365   1566 
    0     69     56      -    84      3      0     26   6801   1950      0      0    558      8   1784   1885 
    0     71     56      -    84      3      0     26   6801   1950      0      0    558      8   1567   1636 
    0     71     56      -    85      3      0     27   6801   1950      0      0    558      8   1347   1571 
    0     70     56      -    84      3      0     26   6801   1950      0      0    558      8   1378   1767 
    0     71     55      -    84      3      0     25   6801   1950      0      0    558      8   1659   1921 
    0     71     55      -    83      3      0     25   6801   1950      0      0    558      8   1387   1572 
    0     70     55      -    84      3      0     26   6801   1950      0      0    558      8   1426   1782 
    0     70     55      -    84      3      0     26   6801   1950      0      0    558      8   1809   1876 
    0     71     55      -    84      3      0     26   6801   1950      0      0    558      8   1461   1574 
    0     70     55      -    84      3      0     26   6801   1950      0      0    558      8   1474   1893 
    0     71     55      -    84      3      0     26   6801   1950      0      0    558      8   1605   1574 
    0     71     55      -    82      3      0     25   6801   1950      0      0    558      8   1712   1546 
    0     70     55      -    83      3      0     25   6801   1950      0      0    558      8   1759   1686 
    0     70     55      -    83      3      0     25   6801   1950      0      0    558      8   1392   1565 
    0     70     55      -    83      3      0     25   6801   1950      0      0    558      8   1549   1905 
    0     70     55      -    83      3      0     25   6801   1950      0      0    558      8   1343   1670 
