
#Trial: 0 for _stress_test_2_16_6
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     67     53      -    82      3      0     16   6801   1950      0      0    430      6      0      0 
    0     66     53      -    57      2      0     11   6801   1950      0      0   1624     20   4694   1350 
    0     69     53      -    13      1      0      3   6801   1950      0      0   1624     20   5290   1292 
    0     68     54      -    82      3      0     14   6801   1950      0      0   1624     20   5274   1801 
    0     68     53      -    82      3      0     13   6801   1950      0      0   1624     20   5298   1538 
    0     68     54      -    82      3      0     14   6801   1950      0      0   1624     20   5294   1717 
    0     69     54      -    82      3      0     14   6801   1950      0      0   1624     20   5282   1889 
    0     69     54      -    82      3      0     14   6801   1950      0      0   1624     20   4850   1525 
    0     69     54      -    82      3      0     14   6801   1950      0      0   1624     20   4448   1291 
    0     68     54      -    82      3      0     14   6801   1950      0      0   1624     20   4316   1280 
    0     69     54      -    82      3      0     14   6801   1950      0      0   1624     20   4200   1286 
    0     69     54      -    82      3      0     14   6801   1950      0      0   1624     20   5307   1293 
    0     68     54      -    82      3      0     14   6801   1950      0      0   1624     20   5074   1672 
    0     68     54      -    82      3      0     14   6801   1950      0      0   1624     20   4461   1291 
    0     68     53      -    82      3      0     14   6801   1950      0      0   1624     20   4249   1286 
    0     69     54      -    82      3      0     14   6801   1950      0      0   1624     20   4421   1278 
    0     68     54      -    82      3      0     14   6801   1950      0      0   1624     20   5308   1882 
    0     68     54      -    82      3      0     14   6801   1950      0      0   1624     20   4560   1290 
    0     68     54      -    82      3      0     14   6801   1950      0      0   1624     20   4409   1282 
    0     69     54      -    82      3      0     14   6801   1950      0      0   1624     20   4472   1288 
    0     69     54      -    82      3      0     14   6801   1950      0      0   1624     20   4609   1286 
    0     69     54      -    82      3      0     14   6801   1950      0      0   1624     20   5212   1283 
    0     68     54      -    82      3      0     14   6801   1950      0      0   1624     20   5219   1288 
    0     69     53      -    82      3      0     14   6801   1950      0      0   1624     20   5197   1245 
