
#Trial: 0 for _stress_test_1_16_10
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     68     54      -    87      1      0      5   7000   1950      0      0      1      3      0      0 
    0     65     53      -    62      1      0      3   7000   1950      0      0      1      3      0      2 
    0     67     53      -    38      1      0      3   6801   1950      0      0   1712     26   2398    365 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1712     26   3175    664 
    0     67     53      -    87      1      0      4   6801   1950      0      0   1712     26   2555    425 
    0     67     53      -    87      1      0      5   6801   1950      0      0   1712     26   3061    363 
    0     66     54      -    87      1      0      4   6801   1950      0      0   1712     26   3089    825 
    0     66     53      -    87      1      0      4   6801   1950      0      0   1712     26   3131    364 
    0     67     53      -    87      1      0      5   6801   1950      0      0   1712     26   2767    559 
    0     68     53      -    87      1      0      5   6801   1950      0      0   1712     26   3201    925 
    0     66     53      -    87      1      0      4   6801   1950      0      0   1712     26   2422    364 
    0     67     53      -    87      1      0      4   6801   1950      0      0   1712     26   3180    964 
    0     66     53      -    87      1      0      4   6801   1950      0      0   1712     26   2450    365 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1712     26   3196    959 
    0     68     53      -    87      1      0      4   6801   1950      0      0   1712     26   2417    364 
    0     66     53      -    87      1      0      4   6801   1950      0      0   1712     26   3176    962 
    0     67     54      -    87      1      0      5   6801   1950      0      0   1712     26   2444    364 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1712     26   3163    962 
    0     66     53      -    87      1      0      4   6801   1950      0      0   1712     26   2402    364 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1712     26   3157    856 
    0     67     53      -    87      1      0      4   6801   1950      0      0   1712     26   2830    621 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1712     26   3184    364 
    0     66     53      -    87      1      0      4   6801   1950      0      0   1712     26   3194    964 
