
#Trial: 0 for _stress_test_3_16_5
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     71     53      -    76      6      0     34   7000   1950      0      0      1      3      0      0 
    0     73     53      -     8      1      0      4   6801   1950      0      0   1070     16   8597   3037 
    0     73     53      -    77      6      0     29   6801   1950      0      0   1070     16   8959   2625 
    0     73     53      -    77      6      0     29   6801   1950      0      0   1070     16   8576   2450 
    0     73     53      -    77      6      0     29   6801   1950      0      0   1070     16   8647   2510 
    0     74     53      -    76      6      0     29   6801   1950      0      0   1070     16   8460   2596 
    0     73     53      -    76      6      0     29   6801   1950      0      0   1070     16   8241   2407 
    0     73     53      -    75      5      0     28   6801   1950      0      0   1070     16   8319   2397 
    0     73     53      -    75      5      0     28   6801   1950      0      0   1070     16   8664   3002 
    0     74     53      -    75      5      0     28   6801   1950      0      0   1070     16   8606   2978 
    0     73     53      -    75      5      0     28   6801   1950      0      0   1070     16   8496   2844 
    0     73     53      -    76      6      0     29   6801   1950      0      0   1070     16   8710   3025 
    0     73     53      -    77      6      0     29   6801   1950      0      0   1070     16   8564   2933 
    0     74     53      -    77      6      0     29   6801   1950      0      0   1070     16   8958   3024 
    0     73     53      -    77      6      0     29   6801   1950      0      0   1070     16   8549   3041 
    0     72     53      -    77      6      0     29   6801   1950      0      0   1070     16   7834   2412 
    0     73     53      -    76      6      0     29   6801   1950      0      0   1070     16   9132   2995 
    0     73     53      -    75      5      0     28   6801   1950      0      0   1070     16   8361   2448 
    0     74     53      -    75      5      0     28   6801   1950      0      0   1070     16   8991   2996 
    0     73     53      -    75      5      0     28   6801   1950      0      0   1070     16   8264   2422 
    0     73     53      -    75      5      0     28   6801   1950      0      0   1070     16   8201   2388 
    0     73     53      -    75      5      0     28   6801   1950      0      0   1070     16   9186   3007 
    0     74     53      -    75      5      0     28   6801   1950      0      0   1070     16   8389   2356 
    0     73     53      -    75      5      0     28   6801   1950      0      0   1070     16   8110   2680 
    0     73     53      -    75      5      0     28   6801   1950      0      0   1070     16   8998   2970 
    0     73     53      -    76      6      0     29   6801   1950      0      0   1070     16   8523   3040 
    0     73     53      -    76      6      0     28   6801   1950      0      0   1070     16   8777   2996 
    0     73     53      -    75      5      0     28   6801   1950      0      0   1070     16   8738   3001 

#Trial: 1 for _stress_test_3_16_5
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     71     53      -    75      5      0     28   7000   1950      0      0      1      3      0      0 
    0     72     53      -    37      3      0     13   6801   1950      0      0   1070     16   9051   3008 
    0     73     53      -    36      3      0     15   6801   1950      0      0   1070     16   8457   3014 
    0     74     53      -    75      5      0     28   6801   1950      0      0   1070     16   8275   2422 
    0     73     53      -    75      5      0     28   6801   1950      0      0   1070     16   8325   2891 
    0     73     53      -    75      6      0     28   6801   1950      0      0   1070     16   8122   3026 
    0     74     53      -    75      6      0     28   6801   1950      0      0   1070     16   8551   3015 
    0     74     53      -    75      6      0     28   6801   1950      0      0   1070     16   8294   2411 
    0     73     53      -    75      5      0     28   6801   1950      0      0   1070     16   8119   2401 
    0     73     53      -    75      5      0     28   6801   1950      0      0   1070     16   9105   2996 
    0     74     53      -    75      5      0     28   6801   1950      0      0   1070     16   7860   2428 
    0     73     53      -    75      6      0     28   6801   1950      0      0   1070     16   8347   2471 
    0     73     53      -    75      5      0     28   6801   1950      0      0   1070     16   8310   2482 
    0     74     53      -    74      5      0     28   6801   1950      0      0   1070     16   9050   2989 
    0     73     53      -    75      5      0     28   6801   1950      0      0   1070     16   8765   2745 
    0     73     53      -    75      5      0     28   6801   1950      0      0   1070     16   8657   2986 
    0     73     53      -    75      5      0     28   6801   1950      0      0   1070     16   9182   3006 
    0     73     53      -    75      6      0     28   6801   1950      0      0   1070     16   8477   2417 
    0     73     53      -    75      6      0     28   6801   1950      0      0   1070     16   8399   2604 
    0     73     53      -    75      6      0     28   6801   1950      0      0   1070     16   8364   2432 
    0     74     53      -    75      6      0     28   6801   1950      0      0   1070     16   8430   2991 
    0     73     53      -    75      6      0     28   6801   1950      0      0   1070     16   9072   2991 
    0     73     53      -    75      6      0     28   6801   1950      0      0   1070     16   8480   3004 
    0     73     53      -    75      5      0     28   6801   1950      0      0   1070     16   8382   2626 
    0     73     53      -    75      6      0     28   6801   1950      0      0   1070     16   8094   2413 
    0     73     53      -    75      5      0     28   6801   1950      0      0   1070     16   9204   3009 
    0     73     53      -    75      6      0     28   6801   1950      0      0   1070     16   8294   2417 
    0     74     53      -    75      6      0     28   6801   1950      0      0   1070     16   8256   3011 

#Trial: 2 for _stress_test_3_16_5
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     73     53      -    75      5      0     28   7000   1950      0      0      1      3      0      0 
    0     74     53      -    24      2      0      8   6801   1950      0      0   1070     16   8628   2452 
    0     73     53      -    51      4      0     20   6801   1950      0      0   1070     16   9316   2929 
    0     74     53      -    77      6      0     29   6801   1950      0      0   1070     16   8574   3042 
    0     74     53      -    77      6      0     29   6801   1950      0      0   1070     16   8992   3031 
    0     73     53      -    76      6      0     29   6801   1950      0      0   1070     16   9024   2901 
    0     74     53      -    77      6      0     29   6801   1950      0      0   1070     16   8588   2433 
    0     74     53      -    76      6      0     29   6801   1950      0      0   1070     16   8516   2550 
    0     73     53      -    76      6      0     29   6801   1950      0      0   1070     16   8544   2537 
    0     74     53      -    76      6      0     29   6801   1950      0      0   1070     16   8509   2555 
    0     74     53      -    77      6      0     29   6801   1950      0      0   1070     16   9295   3023 
    0     73     53      -    76      6      0     29   6801   1950      0      0   1070     16   9339   3017 
    0     74     53      -    76      6      0     29   6801   1950      0      0   1070     16   8864   3030 
    0     73     53      -    76      6      0     29   6801   1950      0      0   1070     16   8526   3043 
    0     73     53      -    77      6      0     29   6801   1950      0      0   1070     16   8434   3042 
    0     74     53      -    76      6      0     29   6801   1950      0      0   1070     16   8457   2442 
    0     73     53      -    77      6      0     29   6801   1950      0      0   1070     16   9000   3027 
    0     73     53      -    77      6      0     29   6801   1950      0      0   1070     16   8684   2439 
    0     74     53      -    77      6      0     29   6801   1950      0      0   1070     16   9174   3012 
    0     73     53      -    77      6      0     29   6801   1950      0      0   1070     16   9376   3030 
    0     74     53      -    77      6      0     29   6801   1950      0      0   1070     16   9434   3029 
    0     74     53      -    77      6      0     29   6801   1950      0      0   1070     16   8541   2898 
    0     73     53      -    77      6      0     29   6801   1950      0      0   1070     16   8861   3032 
    0     74     53      -    77      6      0     29   6801   1950      0      0   1070     16   9393   3005 
    0     73     53      -    77      6      0     29   6801   1950      0      0   1070     16   8764   2522 
    0     73     53      -    77      6      0     29   6801   1950      0      0   1070     16   8854   3034 
    0     73     53      -    77      6      0     29   6801   1950      0      0   1070     16   8502   3043 

#Trial: 3 for _stress_test_3_16_5
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     70     53      -    77      6      0     29   7000   1950      0      0      1      3      0      0 
    0     73     53      -    45      3      0     16   6801   1950      0      0   1070     16   8938   2797 
    0     73     53      -    30      2      0     12   6801   1950      0      0   1070     16   8349   2356 
    0     73     53      -    75      5      0     28   6801   1950      0      0   1070     16   9209   3008 
    0     74     53      -    75      5      0     28   6801   1950      0      0   1070     16   8440   3017 
    0     73     54      -    75      5      0     28   6801   1950      0      0   1070     16   8394   3029 
    0     73     54      -    75      6      0     28   6801   1950      0      0   1070     16   8436   2991 
    0     74     54      -    75      5      0     28   6801   1950      0      0   1070     16   8062   2407 
    0     73     54      -    75      5      0     28   6801   1950      0      0   1070     16   8438   2399 
    0     73     54      -    75      5      0     28   6801   1950      0      0   1070     16   9056   3005 
    0     73     54      -    75      5      0     28   6801   1950      0      0   1070     16   8104   2915 
    0     73     54      -    75      5      0     28   6801   1950      0      0   1070     16   9224   3002 
    0     73     54      -    75      6      0     28   6801   1950      0      0   1070     16   8044   2671 
    0     73     54      -    75      5      0     28   6801   1950      0      0   1070     16   8436   2416 
    0     73     54      -    75      5      0     28   6801   1950      0      0   1070     16   9172   2959 
    0     73     54      -    75      6      0     28   6801   1950      0      0   1070     16   8884   3005 
    0     74     54      -    75      6      0     28   6801   1950      0      0   1070     16   8213   2412 
    0     73     54      -    75      5      0     28   6801   1950      0      0   1070     16   9034   2998 
    0     73     54      -    75      5      0     28   6801   1950      0      0   1070     16   8259   2415 
