
#Trial: 0 for _stress_test_1_16_9
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     67     54      -    89      1      0      6   7000   1950      0      0      1      3      0      0 
    0     66     53      -    21      1      0      1   7000   1950      0      0      1      3     12      5 
    0     67     53      -     6      0      0      1   6801   1950      0      0   1582     24   2406    368 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1582     24   2417    372 
    0     66     53      -    88      1      0      5   6801   1950      0      0   1582     24   3142    784 
    0     66     53      -    89      1      0      5   6801   1950      0      0   1582     24   3186    872 
    0     66     53      -    88      1      0      5   6801   1950      0      0   1582     24   3259    969 
    0     67     53      -    88      1      0      5   6801   1950      0      0   1582     24   3208    925 
    0     67     53      -    87      1      0      5   6801   1950      0      0   1582     24   3205    961 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1582     24   3216    968 
    0     66     53      -    88      1      0      5   6801   1950      0      0   1582     24   3209    935 
    0     66     53      -    88      1      0      5   6801   1950      0      0   1582     24   3231    958 
    0     68     53      -    88      1      0      5   6801   1950      0      0   1582     24   3207    968 
    0     67     53      -    89      1      0      5   6801   1950      0      0   1582     24   2441    370 
    0     66     53      -    88      1      0      5   6801   1950      0      0   1582     24   3032    701 
    0     67     53      -    88      1      0      5   6801   1950      0      0   1582     24   3237    975 
    0     66     53      -    89      1      0      5   6801   1950      0      0   1582     24   2449    368 
    0     68     53      -    88      1      0      5   6801   1950      0      0   1582     24   2487    370 
    0     66     53      -    88      1      0      5   6801   1950      0      0   1582     24   1975    367 
    0     66     53      -    88      1      0      5   6801   1950      0      0   1582     24   2453    370 
    0     68     53      -    89      1      0      5   6801   1950      0      0   1582     24   3196    962 
    0     66     53      -    89      1      0      5   6801   1950      0      0   1582     24   2671    471 
    0     68     53      -    89      1      0      5   6801   1950      0      0   1582     24   2439    376 
    0     66     53      -    89      1      0      5   6801   1950      0      0   1582     24   2821    546 
    0     66     53      -    88      1      0      5   6801   1950      0      0   1582     24   3207    912 
    0     66     53      -    89      1      0      5   6801   1950      0      0   1582     24   2299    376 
    0     67     53      -    89      1      0      5   6801   1950      0      0   1582     24   3162    763 
    0     68     53      -    88      1      0      5   6801   1950      0      0   1582     24   3218    966 
    0     67     53      -    89      1      0      5   6801   1950      0      0   1582     24   3183    972 
    0     66     53      -    88      1      0      5   6801   1950      0      0   1582     24   3212    962 
    0     68     53      -    88      1      0      5   6801   1950      0      0   1582     24   3270    966 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1582     24   3207    963 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1582     24   3240    963 
    0     67     53      -    88      1      0      5   6801   1950      0      0   1582     24   2485    372 
    0     67     53      -    88      1      0      5   6801   1950      0      0   1582     24   2432    371 
    0     66     53      -    89      1      0      5   6801   1950      0      0   1582     24   3241    977 
    0     66     54      -    88      1      0      5   6801   1950      0      0   1582     24   3254    967 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1582     24   3214    968 
    0     68     53      -    87      1      0      5   6801   1950      0      0   1582     24   3188    966 
    0     68     53      -    88      1      0      5   6801   1950      0      0   1582     24   3209    964 
    0     66     53      -    88      1      0      5   6801   1950      0      0   1582     24   3217    971 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1582     24   3197    961 
    0     66     54      -    88      1      0      5   6801   1950      0      0   1582     24   3244    970 
    0     68     53      -    88      1      0      5   6801   1950      0      0   1582     24   3060    781 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     66     53      -    89      1      0      5   6801   1950      0      0   1582     24   2455    365 
    0     66     53      -    88      1      0      5   6801   1950      0      0   1582     24   3211    974 
    0     67     53      -    89      1      0      5   6801   1950      0      0   1582     24   3100    845 
    0     66     53      -    89      1      0      5   6801   1950      0      0   1582     24   2437    368 
    0     67     53      -    88      1      0      5   6801   1950      0      0   1582     24   2458    374 
    0     66     53      -    89      1      0      5   6801   1950      0      0   1582     24   3259    974 
    0     67     53      -    89      1      0      5   6801   1950      0      0   1582     24   3037    782 
    0     68     53      -    88      1      0      5   6801   1950      0      0   1582     24   3206    962 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1582     24   2473    365 
    0     66     53      -    88      1      0      5   6801   1950      0      0   1582     24   2453    367 
    0     66     53      -    89      1      0      5   6801   1950      0      0   1582     24   3217    969 
    0     66     53      -    88      1      0      5   6801   1950      0      0   1582     24   3206    964 
    0     67     53      -    87      1      0      5   6801   1950      0      0   1582     24   3246    959 
    0     66     53      -    89      1      0      5   6801   1950      0      0   1582     24   2452    365 
    0     66     53      -    89      1      0      5   6801   1950      0      0   1582     24   2710    369 
    0     68     53      -    88      1      0      5   6801   1950      0      0   1582     24   2935    561 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1582     24   2461    369 
    0     67     53      -    89      1      0      5   6801   1950      0      0   1582     24   2443    376 
    0     66     53      -    88      1      0      5   6801   1950      0      0   1582     24   3202    959 
    0     66     53      -    89      1      0      5   6801   1950      0      0   1582     24   2407    366 
    0     67     53      -    89      1      0      5   6801   1950      0      0   1582     24   2940    613 
    0     66     53      -    88      1      0      5   6801   1950      0      0   1582     24   3224    975 
    0     67     53      -    89      1      0      5   6801   1950      0      0   1582     24   3213    964 
    0     67     53      -    88      1      0      5   6801   1950      0      0   1582     24   3214    964 
    0     66     53      -    88      1      0      5   6801   1950      0      0   1582     24   2489    373 
    0     66     53      -    89      1      0      5   6801   1950      0      0   1582     24   2741    384 
    0     67     53      -    88      1      0      5   6801   1950      0      0   1582     24   3206    836 
    0     68     53      -    88      1      0      5   6801   1950      0      0   1582     24   3259    973 
    0     67     53      -    88      1      0      5   6801   1950      0      0   1582     24   3211    976 
    0     66     53      -    88      1      0      5   6801   1950      0      0   1582     24   3134    724 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1582     24   3211    974 
    0     66     53      -    88      1      0      5   6801   1950      0      0   1582     24   3199    962 
    0     66     53      -    88      1      0      5   6801   1950      0      0   1582     24   3184    966 
    0     66     53      -    88      1      0      5   6801   1950      0      0   1582     24   3081    618 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1582     24   2478    369 
    0     66     53      -    88      1      0      5   6801   1950      0      0   1582     24   2492    374 
    0     68     53      -    89      1      0      5   6801   1950      0      0   1582     24   3180    966 
    0     66     53      -    88      1      0      5   6801   1950      0      0   1582     24   3224    973 
    0     66     53      -    88      1      0      5   6801   1950      0      0   1582     24   3128    858 
    0     66     53      -    88      1      0      5   6801   1950      0      0   1582     24   2874    632 
    0     67     53      -    88      1      0      5   6801   1950      0      0   1582     24   2505    372 
    0     68     53      -    89      1      0      5   6801   1950      0      0   1582     24   3235    965 
    0     67     53      -    89      1      0      5   6801   1950      0      0   1582     24   2463    365 
    0     66     53      -    89      1      0      5   6801   1950      0      0   1582     24   2997    548 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     66     53      -    89      1      0      5   6801   1950      0      0   1582     24   2752    403 
    0     68     53      -    88      1      0      5   6801   1950      0      0   1582     24   3187    967 
    0     68     54      -    88      1      0      5   6801   1950      0      0   1582     24   3186    909 
    0     67     53      -    88      1      0      5   6801   1950      0      0   1582     24   3187    962 
    0     68     54      -    88      1      0      5   6801   1950      0      0   1582     24   3209    963 
    0     66     53      -    88      1      0      5   6801   1950      0      0   1582     24   2470    375 
