
#Trial: 0 for _stress_test_2_16_5
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     68     53      -    74      3      0     17   6801   1950      0      0    430      6      0      0 
    0     70     53      -     9      1      0      3   6801   1950      0      0   1496     18   5286   1879 
    0     69     53      -    82      3      0     16   6801   1950      0      0   1496     18   5225   1882 
    0     68     53      -    82      3      0     16   6801   1950      0      0   1496     18   4597   1294 
    0     70     54      -    82      3      0     16   6801   1950      0      0   1496     18   4993   1688 
    0     68     53      -    81      3      0     16   6801   1950      0      0   1496     18   5209   1882 
    0     68     53      -    82      3      0     16   6801   1950      0      0   1496     18   4508   1290 
    0     69     53      -    81      3      0     16   6801   1950      0      0   1496     18   5097   1720 
    0     69     53      -    82      3      0     16   6801   1950      0      0   1496     18   5299   1878 
    0     69     53      -    82      3      0     16   6801   1950      0      0   1496     18   5255   1883 
    0     70     53      -    82      3      0     16   6801   1950      0      0   1496     18   5223   1874 
    0     69     53      -    82      3      0     16   6801   1950      0      0   1496     18   4999   1525 
    0     69     53      -    82      3      0     16   6801   1950      0      0   1496     18   4366   1292 
    0     71     53      -    82      3      0     16   6801   1950      0      0   1496     18   4502   1283 
    0     69     53      -    82      3      0     16   6801   1950      0      0   1496     18   5152   1865 
    0     70     53      -    81      3      0     16   6801   1950      0      0   1496     18   4395   1285 
    0     69     53      -    82      3      0     16   6801   1950      0      0   1496     18   5209   1878 
    0     69     53      -    82      3      0     16   6801   1950      0      0   1496     18   4429   1288 
    0     70     53      -    81      3      0     16   6801   1950      0      0   1496     18   4925   1565 
    0     68     53      -    81      3      0     16   6801   1950      0      0   1496     18   5031   1553 
    0     69     53      -    82      3      0     16   6801   1950      0      0   1496     18   4450   1284 
    0     70     53      -    82      3      0     16   6801   1950      0      0   1496     18   5119   1699 
    0     68     53      -    82      3      0     16   6801   1950      0      0   1496     18   4898   1571 
    0     70     53      -    82      3      0     16   6801   1950      0      0   1496     18   5214   1846 
    0     69     53      -    82      3      0     16   6801   1950      0      0   1496     18   4426   1289 
    0     68     53      -    82      3      0     16   6801   1950      0      0   1496     18   4464   1293 
    0     69     53      -    82      3      0     16   6801   1950      0      0   1496     18   5038   1674 
    0     68     53      -    82      3      0     16   6801   1950      0      0   1496     18   5254   1873 
    0     68     53      -    82      3      0     16   6801   1950      0      0   1496     18   5173   1575 
    0     70     53      -    82      3      0     16   6801   1950      0      0   1496     18   4345   1286 
    0     68     53      -    82      3      0     16   6801   1950      0      0   1496     18   4934   1589 
    0     68     53      -    82      3      0     16   6801   1950      0      0   1496     18   5232   1877 
    0     69     53      -    82      3      0     16   6801   1950      0      0   1496     18   4858   1452 
    0     68     53      -    82      3      0     16   6801   1950      0      0   1496     18   4948   1604 
    0     69     53      -    82      3      0     16   6801   1950      0      0   1496     18   5298   1815 
    0     69     53      -    82      3      0     16   6801   1950      0      0   1496     18   4789   1375 
    0     68     53      -    82      3      0     16   6801   1950      0      0   1496     18   4484   1288 
    0     70     53      -    82      3      0     16   6801   1950      0      0   1496     18   5247   1865 
    0     68     53      -    82      3      0     16   6801   1950      0      0   1496     18   5266   1884 
    0     69     53      -    82      3      0     16   6801   1950      0      0   1496     18   5210   1794 
    0     70     53      -    82      3      0     16   6801   1950      0      0   1496     18   4858   1434 
