
#Trial: 0 for _stress_test_2_16_7
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     69     53      -    77      3      0     12   6801   1950      0      0    430      6      0      0 
    0     68     53      -     1      0      0      1   6801   1950      0      0   1198     14    527    146 
    0     68     54      -    61      2      0      9   6801   1950      0      0   1752     22   5308   1365 
    0     68     53      -    83      3      0     12   6801   1950      0      0   1752     22   5201   1286 
    0     68     54      -    83      3      0     12   6801   1950      0      0   1752     22   5287   1290 
    0     69     53      -    83      3      0     12   6801   1950      0      0   1752     22   4986   1581 
    0     69     53      -    83      3      0     12   6801   1950      0      0   1752     22   5268   1294 
    0     69     53      -    83      3      0     12   6801   1950      0      0   1752     22   5269   1294 
    0     69     54      -    83      3      0     12   6801   1950      0      0   1752     22   5310   1590 
    0     68     54      -    83      3      0     12   6801   1950      0      0   1752     22   4660   1307 
    0     69     54      -    83      3      0     12   6801   1950      0      0   1752     22   5256   1286 
    0     69     54      -    83      3      0     12   6801   1950      0      0   1752     22   5304   1291 
    0     68     54      -    83      3      0     12   6801   1950      0      0   1752     22   5316   1546 
    0     70     54      -    83      3      0     12   6801   1950      0      0   1752     22   5263   1292 
    0     68     54      -    83      3      0     12   6801   1950      0      0   1752     22   5240   1294 
    0     68     54      -    83      3      0     12   6801   1950      0      0   1752     22   4853   1288 
    0     69     54      -    83      3      0     12   6801   1950      0      0   1752     22   5342   1293 
    0     68     54      -    83      3      0     12   6801   1950      0      0   1752     22   4856   1488 
    0     69     54      -    83      3      0     12   6801   1950      0      0   1752     22   5250   1294 
    0     68     54      -    83      3      0     12   6801   1950      0      0   1752     22   5317   1273 
    0     68     54      -    83      3      0     12   6801   1950      0      0   1752     22   5125   1759 
    0     68     54      -    83      3      0     12   6801   1950      0      0   1752     22   5318   1293 
    0     69     53      -    83      3      0     12   6801   1950      0      0   1752     22   5265   1293 
    0     68     54      -    83      3      0     12   6801   1950      0      0   1752     22   4893   1290 
    0     69     54      -    83      3      0     12   6801   1950      0      0   1752     22   5293   1294 
    0     68     54      -    83      3      0     12   6801   1950      0      0   1752     22   5309   1295 
    0     69     54      -    83      3      0     12   6801   1950      0      0   1752     22   4663   1281 
    0     68     54      -    83      3      0     12   6801   1950      0      0   1752     22   5257   1293 
    0     69     54      -    83      3      0     12   6801   1950      0      0   1752     22   5322   1292 
    0     68     54      -    83      3      0     12   6801   1950      0      0   1752     22   5129   1726 
    0     69     54      -    83      3      0     12   6801   1950      0      0   1752     22   5289   1292 
    0     69     54      -    83      3      0     12   6801   1950      0      0   1752     22   5317   1295 
    0     68     54      -    83      3      0     12   6801   1950      0      0   1752     22   5321   1823 
    0     68     54      -    83      3      0     12   6801   1950      0      0   1752     22   4878   1291 
    0     69     54      -    83      3      0     12   6801   1950      0      0   1752     22   5260   1292 
    0     69     54      -    83      3      0     12   6801   1950      0      0   1752     22   5019   1636 
    0     69     54      -    83      3      0     12   6801   1950      0      0   1752     22   5324   1292 
    0     68     54      -    83      3      0     12   6801   1950      0      0   1752     22   5186   1291 
    0     70     54      -    83      3      0     12   6801   1950      0      0   1752     22   5116   1673 
    0     69     54      -    83      3      0     12   6801   1950      0      0   1752     22   5306   1293 
    0     68     54      -    83      3      0     12   6801   1950      0      0   1752     22   5323   1513 
    0     70     54      -    83      3      0     12   6801   1950      0      0   1752     22   5238   1291 
    0     68     54      -    82      3      0     12   6801   1950      0      0   1752     22   5265   1291 
    0     68     54      -    83      3      0     12   6801   1950      0      0   1752     22   4657   1428 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     69     54      -    83      3      0     12   6801   1950      0      0   1752     22   5261   1288 
    0     68     54      -    83      3      0     12   6801   1950      0      0   1752     22   5148   1748 
    0     68     54      -    83      3      0     12   6801   1950      0      0   1752     22   5150   1290 
    0     69     54      -    83      3      0     12   6801   1950      0      0   1752     22   5232   1294 
    0     69     53      -    83      3      0     12   6801   1950      0      0   1752     22   5290   1294 
    0     69     54      -    83      3      0     12   6801   1950      0      0   1752     22   5078   1728 
    0     68     54      -    83      3      0     12   6801   1950      0      0   1752     22   5245   1285 
    0     69     54      -    83      3      0     12   6801   1950      0      0   1752     22   5327   1280 
    0     70     54      -    83      3      0     12   6801   1950      0      0   1752     22   5271   1287 
    0     69     54      -    83      3      0     12   6801   1950      0      0   1752     22   5260   1523 
    0     68     53      -    83      3      0     12   6801   1950      0      0   1752     22   5201   1289 
    0     68     54      -    83      3      0     12   6801   1950      0      0   1752     22   5305   1276 
    0     69     54      -    83      3      0     12   6801   1950      0      0   1752     22   5307   1291 
    0     70     54      -    83      3      0     12   6801   1950      0      0   1752     22   5257   1742 
    0     68     53      -    83      3      0     12   6801   1950      0      0   1752     22   4754   1287 
    0     68     53      -    83      3      0     12   6801   1950      0      0   1752     22   5294   1295 
    0     68     53      -    83      3      0     12   6801   1950      0      0   1752     22   5268   1295 
    0     69     53      -    83      3      0     12   6801   1950      0      0   1752     22   4835   1481 
    0     70     53      -    83      3      0     12   6801   1950      0      0   1752     22   5297   1293 
    0     67     53      -    83      3      0     12   6801   1950      0      0    562      8      7 
#Trial: 1 for _stress_test_2_16_7
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     67     53      -    75      3      0     10   6801   1950      0      0    430      6      0      0 
    0     68     53      -     1      0      0      1   6801   1950      0      0   1752     22   5314   1296 
    0     69     53      -    63      2      0      9   6801   1950      0      0   1752     22   5187   1761 
    0     70     53      -    83      3      0     12   6801   1950      0      0   1752     22   5285   1288 
    0     68     53      -    83      3      0     12   6801   1950      0      0   1752     22   5224   1288 
    0     70     53      -    82      3      0     12   6801   1950      0      0   1752     22   5293   1290 
    0     68     54      -    83      3      0     12   6801   1950      0      0   1752     22   5204   1284 
    0     69     54      -    83      3      0     12   6801   1950      0      0   1752     22   4944   1571 
    0     68     53      -    83      3      0     12   6801   1950      0      0   1752     22   4900   1286 
    0     69     53      -    82      3      0     12   6801   1950      0      0   1752     22   5273   1295 
    0     68     53      -    83      3      0     12   6801   1950      0      0   1752     22   5281   1686 
    0     69     53      -    83      3      0     12   6801   1950      0      0   1752     22   5288   1769 
    0     71     53      -    82      3      0     12   6801   1950      0      0   1752     22   5098   1290 
