
#Trial: 0 for _stress_test_3_16_10
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     69     54      -    78      5      0     18   7000   1950      0      0      1      3      0      0 
    0     69     53      -     0      0      0      0   6801   1950      0      0    103      6     40    533 
    0     71     53      -    36      2      0      9   6801   1950      0      0   1712     26   9314   1796 
    0     71     54      -    75      4      0     15   6801   1950      0      0   1712     26  10099   2391 
    0     72     54      -    76      4      0     15   6801   1950      0      0   1712     26   9793   2326 
    0     71     54      -    76      4      0     15   6801   1950      0      0   1712     26   9035   1829 
    0     72     54      -    76      4      0     16   6801   1950      0      0   1712     26   9014   1802 
    0     73     54      -    76      4      0     16   6801   1950      0      0   1712     26   9940   2206 
    0     72     54      -    76      4      0     15   6801   1950      0      0   1712     26   9862   2383 
    0     71     54      -    76      4      0     15   6801   1950      0      0   1712     26   9829   1809 
    0     73     54      -    76      4      0     15   6801   1950      0      0   1712     26   9917   1813 
    0     71     54      -    76      4      0     16   6801   1950      0      0   1712     26   9719   2254 
    0     72     54      -    76      4      0     16   6801   1950      0      0   1712     26   9805   2394 
    0     72     54      -    76      4      0     15   6801   1950      0      0   1712     26   8929   1813 
    0     72     54      -    75      4      0     16   6801   1950      0      0   1712     26   8856   1816 
    0     71     54      -    76      4      0     16   6801   1950      0      0   1712     26   9509   1846 
    0     72     54      -    76      4      0     16   6801   1950      0      0   1712     26   8957   1803 
    0     71     54      -    75      4      0     16   6801   1950      0      0   1712     26   8940   1826 
    0     71     54      -    76      4      0     16   6801   1950      0      0   1712     26   8937   1821 
    0     72     54      -    76      4      0     16   6801   1950      0      0   1712     26   9181   1840 
    0     72     54      -    76      4      0     15   6801   1950      0      0   1712     26   9248   2402 
    0     71     54      -    76      4      0     16   6801   1950      0      0   1712     26   9868   2380 
    0     72     54      -    76      4      0     15   6801   1950      0      0   1712     26   9811   2402 
    0     72     54      -    76      4      0     16   6801   1950      0      0   1712     26   9841   2395 
    0     72     54      -    76      4      0     16   6801   1950      0      0   1712     26   9788   2413 
    0     72     54      -    76      4      0     15   6801   1950      0      0   1712     26  10095   2358 
    0     72     54      -    76      4      0     15   6801   1950      0      0   1712     26   9639   1982 
    0     71     54      -    76      4      0     16   6801   1950      0      0   1712     26   9419   2017 
    0     72     54      -    76      4      0     16   6801   1950      0      0   1712     26   9037   1775 
    0     72     54      -    76      4      0     15   6801   1950      0      0   1712     26   8543   1809 
    0     71     54      -    76      4      0     15   6801   1950      0      0   1712     26   9154   1827 
    0     71     54      -    76      4      0     15   6801   1950      0      0   1712     26   9282   1799 
    0     72     54      -    75      4      0     15   6801   1950      0      0   1712     26   9729   2208 
    0     71     54      -    76      4      0     16   6801   1950      0      0   1712     26  10066   2406 
    0     71     54      -    76      4      0     16   6801   1950      0      0   1712     26   9113   1825 
    0     72     54      -    76      4      0     15   6801   1950      0      0   1712     26   9061   1833 
    0     72     54      -    76      4      0     15   6801   1950      0      0   1712     26   9049   1826 
    0     71     54      -    76      4      0     16   6801   1950      0      0   1712     26   9896   2325 
    0     72     54      -    76      4      0     16   6801   1950      0      0   1712     26   9675   1740 
    0     72     54      -    76      4      0     16   6801   1950      0      0   1712     26   9373   1848 
    0     72     54      -    76      4      0     15   6801   1950      0      0   1712     26   8991   1848 
    0     72     54      -    76      4      0     16   6801   1950      0      0   1712     26   9009   1820 
    0     72     54      -    75      4      0     15   6801   1950      0      0   1712     26   8912   1806 
    0     71     54      -    76      4      0     15   6801   1950      0      0   1712     26   9030   1838 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     72     54      -    76      4      0     15   6801   1950      0      0   1712     26   9887   2312 
    0     72     54      -    76      4      0     15   6801   1950      0      0   1712     26   9343   1822 
    0     72     54      -    76      4      0     16   6801   1950      0      0   1712     26   9686   1842 
    0     71     54      -    76      4      0     16   6801   1950      0      0   1712     26   9943   1704 
    0     72     54      -    76      4      0     15   6801   1950      0      0   1712     26   9980   1928 
    0     71     54      -    76      4      0     16   6801   1950      0      0   1712     26  10006   2412 

#Trial: 1 for _stress_test_3_16_10
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     70     54      -    76      4      0     16   7000   1950      0      0      1      3      0      0 
    0     69     53      -     0      0      0      0   7000   1950      0      0      1      3      0      2 
    0     71     53      -    21      1      0      6   6801   1950      0      0   1712     26  10165   2426 
    0     72     53      -    76      4      0     16   6801   1950      0      0   1712     26  10221   2418 
    0     71     54      -    77      4      0     16   6801   1950      0      0   1712     26  10196   2434 
    0     71     54      -    77      4      0     16   6801   1950      0      0   1712     26  10202   2413 
    0     72     54      -    77      4      0     16   6801   1950      0      0   1712     26  10072   2424 
    0     72     54      -    77      4      0     16   6801   1950      0      0   1712     26   9223   1871 
    0     72     54      -    77      4      0     16   6801   1950      0      0   1712     26  10056   2442 
    0     72     54      -    77      4      0     16   6801   1950      0      0   1712     26  10003   2359 
    0     72     54      -    77      4      0     16   6801   1950      0      0   1712     26   9333   1855 
    0     72     54      -    77      4      0     16   6801   1950      0      0   1712     26   9454   1847 
    0     72     54      -    77      4      0     16   6801   1950      0      0   1712     26   9182   1827 
    0     72     54      -    76      4      0     16   6801   1950      0      0   1712     26   8609   1850 
    0     71     54      -    77      4      0     16   6801   1950      0      0   1712     26   8891   1840 
    0     71     54      -    77      4      0     16   6801   1950      0      0   1712     26   9088   1778 
    0     72     54      -    77      4      0     16   6801   1950      0      0   1712     26   9909   2412 
    0     71     54      -    76      4      0     16   6801   1950      0      0   1712     26  10195   2428 
    0     71     54      -    77      5      0     16   6801   1950      0      0   1712     26   9627   1850 
    0     72     54      -    77      4      0     16   6801   1950      0      0   1712     26  10173   2435 
    0     71     54      -    77      4      0     16   6801   1950      0      0   1712     26   9946   2256 
    0     72     54      -    77      4      0     16   6801   1950      0      0   1712     26   9980   2427 
    0     72     54      -    77      4      0     16   6801   1950      0      0   1712     26   9078   1839 
    0     72     54      -    76      4      0     16   6801   1950      0      0   1712     26   9232   1851 
    0     71     54      -    77      4      0     16   6801   1950      0      0   1712     26   9095   1837 
    0     71     54      -    77      4      0     16   6801   1950      0      0   1712     26   9051   1822 
    0     72     54      -    77      4      0     16   6801   1950      0      0   1712     26   9362   1856 
    0     71     54      -    77      4      0     16   6801   1950      0      0   1712     26   9695   1828 
    0     72     54      -    77      4      0     16   6801   1950      0      0   1712     26  10050   2191 
    0     73     54      -    77      5      0     16   6801   1950      0      0   1712     26   8971   1851 
    0     72     54      -    77      4      0     16   6801   1950      0      0   1712     26   9232   1851 
    0     71     54      -    77      4      0     16   6801   1950      0      0   1712     26   9320   1806 
    0     71     54      -    77      4      0     16   6801   1950      0      0   1712     26   8592   1837 
    0     71     54      -    77      4      0     16   6801   1950      0      0   1712     26  10224   2408 
    0     72     54      -    77      4      0     16   6801   1950      0      0   1712     26  10133   2322 
    0     71     54      -    76      4      0     16   6801   1950      0      0   1712     26   9694   1824 
    0     72     54      -    77      4      0     16   6801   1950      0      0   1712     26  10190   2427 
    0     72     54      -    77      4      0     16   6801   1950      0      0   1712     26  10027   2384 
    0     72     54      -    77      4      0     16   6801   1950      0      0   1712     26   9269   1849 
    0     71     54      -    77      4      0     16   6801   1950      0      0   1712     26   9009   1842 
