
#Trial: 0 for _stress_test_1_16_4
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     68     54      -    88      2      0     13   7000   1950      0      0      1      3      0      0 
    0     67     53      -    44      1      0      6   6801   1950      0      0    942     14   2504    954 
    0     68     54      -    56      1      0      8   6801   1950      0      0    942     14   2463    974 
    0     66     54      -    87      2      0     10   6801   1950      0      0    942     14   2495    917 
    0     69     54      -    87      2      0     10   6801   1950      0      0    942     14   2457    967 
    0     67     54      -    87      2      0     10   6801   1950      0      0    942     14   2664    804 
    0     66     54      -    87      2      0     10   6801   1950      0      0    942     14   2559    938 
    0     67     54      -    88      2      0     11   6801   1950      0      0    942     14   2522    977 
    0     67     54      -    88      2      0     11   6801   1950      0      0    942     14   2663    876 
    0     67     54      -    88      2      0     10   6801   1950      0      0    942     14   2545    975 
    0     68     54      -    88      2      0     11   6801   1950      0      0    942     14   2546    976 
    0     67     54      -    88      2      0     11   6801   1950      0      0    942     14   2554    973 
    0     68     54      -    88      2      0     10   6801   1950      0      0    942     14   2480    964 
    0     68     54      -    87      2      0     10   6801   1950      0      0    942     14   2436    968 
    0     68     54      -    87      2      0     10   6801   1950      0      0    942     14   2661    837 
    0     66     54      -    87      2      0     10   6801   1950      0      0    942     14   2492    972 
    0     66     54      -    86      2      0     10   6801   1950      0      0    942     14   2485    970 
    0     67     54      -    86      2      0     10   6801   1950      0      0    942     14   2491    967 
    0     67     54      -    86      2      0     10   6801   1950      0      0    942     14   2526    834 
    0     67     54      -    86      2      0     10   6801   1950      0      0    942     14   2496    965 
    0     69     54      -    87      2      0     10   6801   1950      0      0    942     14   2664    820 
    0     67     54      -    86      2      0     10   6801   1950      0      0    942     14   2473    968 
    0     67     54      -    86      2      0     10   6801   1950      0      0    942     14   2662    860 
    0     69     54      -    86      2      0     10   6801   1950      0      0    942     14   2492    971 
    0     67     54      -    87      2      0     10   6801   1950      0      0    942     14   2663    697 
    0     69     54      -    86      2      0     10   6801   1950      0      0    942     14   2443    969 
    0     67     54      -    86      2      0     10   6801   1950      0      0    942     14   2665    860 
    0     67     54      -    87      2      0     10   6801   1950      0      0    942     14   2555    968 
    0     68     54      -    88      2      0     11   6801   1950      0      0    942     14   2553    974 
    0     68     54      -    88      2      0     10   6801   1950      0      0    942     14   2667    898 
    0     67     54      -    88      2      0     10   6801   1950      0      0    942     14   2462    866 
    0     67     54      -    87      2      0     10   6801   1950      0      0    942     14   2664    884 
    0     67     54      -    88      2      0     11   6801   1950      0      0    942     14   2542    975 
    0     68     54      -    88      2      0     10   6801   1950      0      0    942     14   2391    946 
    0     67     54      -    87      2      0     10   6801   1950      0      0    942     14   2457    969 
    0     68     54      -    87      2      0     10   6801   1950      0      0    942     14   2471    966 
    0     67     54      -    87      2      0     11   6801   1950      0      0    942     14   2662    907 
    0     67     54      -    87      2      0     10   6801   1950      0      0    942     14   2507    971 
    0     68     54      -    87      2      0     10   6801   1950      0      0    942     14   2540    976 
    0     67     54      -    88      2      0     11   6801   1950      0      0    942     14   2662    876 
    0     68     54      -    88      2      0     10   6801   1950      0      0    942     14   2518    977 
    0     68     54      -    88      2      0     11   6801   1950      0      0    942     14   2433    976 
    0     67     54      -    88      2      0     11   6801   1950      0      0    942     14   2466    976 
    0     67     54      -    88      2      0     10   6801   1950      0      0    942     14   2539    976 
