
#Trial: 0 for _stress_test_3_16_4
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     75     54      -    73      7      0     41   7000   1950      0      0      1      3      0      0 
    0     75     54      -    45      4      0     24   6801   1950      0      0    942     14   7935   2998 
    0     74     54      -    43      4      0     20   6801   1950      0      0    942     14   7991   3188 
    0     74     54      -    76      6      0     34   6801   1950      0      0    942     14   8236   3007 
    0     75     54      -    75      6      0     34   6801   1950      0      0    942     14   8317   2958 
    0     75     54      -    75      6      0     34   6801   1950      0      0    942     14   8108   3026 
    0     75     54      -    76      6      0     34   6801   1950      0      0    942     14   8575   3526 
    0     74     54      -    76      6      0     34   6801   1950      0      0    942     14   7992   3113 
    0     74     54      -    76      6      0     34   6801   1950      0      0    942     14   8523   3534 
    0     75     54      -    76      6      0     34   6801   1950      0      0    942     14   8652   3459 
    0     75     54      -    76      6      0     35   6801   1950      0      0    942     14   8575   3390 
    0     74     54      -    76      6      0     34   6801   1950      0      0    942     14   8547   3522 
    0     74     54      -    76      6      0     34   6801   1950      0      0    942     14   8668   2991 
    0     76     54      -    76      6      0     35   6801   1950      0      0    942     14   8398   3492 
    0     75     54      -    76      6      0     34   6801   1950      0      0    942     14   8186   3005 
    0     74     54      -    75      6      0     34   6801   1950      0      0    942     14   8356   2970 
    0     74     54      -    75      6      0     34   6801   1950      0      0    942     14   8288   2987 
    0     74     54      -    75      6      0     34   6801   1950      0      0    942     14   8146   3012 
    0     75     54      -    76      6      0     34   6801   1950      0      0    942     14   8190   3026 
    0     75     54      -    76      6      0     34   6801   1950      0      0    942     14   8263   3326 
    0     74     54      -    76      6      0     34   6801   1950      0      0    942     14   8214   3357 
    0     74     54      -    75      6      0     34   6801   1950      0      0    942     14   8023   3310 
    0     74     54      -    75      6      0     34   6801   1950      0      0    942     14   7961   3004 

#Trial: 1 for _stress_test_3_16_4
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     72     54      -    75      6      0     34   7000   1950      0      0      1      3      0      0 
    0     74     53      -    35      3      0     15   6801   1950      0      0    942     14   8099   3001 
    0     74     54      -    52      4      0     24   6801   1950      0      0    942     14   8335   3322 
    0     75     54      -    74      6      0     33   6801   1950      0      0    942     14   7997   3104 
    0     74     54      -    75      6      0     34   6801   1950      0      0    942     14   8022   2963 
    0     73     54      -    74      6      0     34   6801   1950      0      0    942     14   7992   3247 
    0     74     54      -    74      6      0     33   6801   1950      0      0    942     14   8006   3255 
    0     74     54      -    74      6      0     34   6801   1950      0      0    942     14   7998   3100 
    0     74     54      -    75      6      0     34   6801   1950      0      0    942     14   8267   2964 
    0     74     53      -    75      6      0     34   6801   1950      0      0    942     14   8317   2993 
    0     74     53      -    75      6      0     34   6801   1950      0      0    942     14   8312   3005 
    0     74     53      -    75      6      0     34   6801   1950      0      0    942     14   8351   3006 
    0     74     53      -    75      6      0     34   6801   1950      0      0    942     14   8132   2968 
    0     74     53      -    74      6      0     34   6801   1950      0      0    942     14   8301   3005 
    0     74     53      -    74      6      0     34   6801   1950      0      0    942     14   8331   3002 
    0     74     53      -    74      6      0     34   6801   1950      0      0    942     14   8285   3109 
    0     73     53      -    75      6      0     34   6801   1950      0      0    942     14   8242   2962 
    0     74     53      -    74      6      0     34   6801   1950      0      0    942     14   8180   3050 
    0     73     53      -    74      6      0     33   6801   1950      0      0    942     14   8283   3005 
    0     74     53      -    74      6      0     34   6801   1950      0      0    942     14   8273   3000 
    0     74     53      -    74      6      0     33   6801   1950      0      0    942     14   8192   3008 
    0     74     53      -    74      6      0     33   6801   1950      0      0    942     14   7950   2998 
    0     74     53      -    74      6      0     34   6801   1950      0      0    942     14   8176   2996 
    0     73     53      -    74      6      0     34   6801   1950      0      0    942     14   8026   3244 

#Trial: 2 for _stress_test_3_16_4
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     71     53      -    74      6      0     34   7000   1950      0      0      1      3      0      0 
    0     74     53      -    33      3      0     16   6801   1950      0      0    942     14   7997   3309 
    0     73     53      -    74      6      0     33   6801   1950      0      0    942     14   8288   3097 
    0     74     53      -    74      6      0     34   6801   1950      0      0    942     14   8323   3215 
    0     74     53      -    74      6      0     34   6801   1950      0      0    942     14   8145   3005 
    0     74     53      -    74      6      0     34   6801   1950      0      0    942     14   8365   2999 
    0     74     53      -    74      6      0     34   6801   1950      0      0    942     14   8317   3000 
    0     74     53      -    74      6      0     34   6801   1950      0      0    942     14   8283   3006 
    0     73     53      -    74      6      0     34   6801   1950      0      0    942     14   8251   3006 
    0     74     53      -    74      6      0     33   6801   1950      0      0    942     14   7998   3018 
    0     74     53      -    74      6      0     33   6801   1950      0      0    942     14   8180   3007 
    0     73     53      -    74      6      0     34   6801   1950      0      0    942     14   8249   3001 
    0     74     53      -    74      6      0     33   6801   1950      0      0    942     14   8145   2998 
    0     74     53      -    74      6      0     34   6801   1950      0      0    942     14   7927   3001 
    0     73     53      -    74      6      0     34   6801   1950      0      0    942     14   8297   3005 
    0     74     53      -    74      6      0     33   6801   1950      0      0    942     14   8047   2996 
    0     74     53      -    74      6      0     33   6801   1950      0      0    942     14   8343   3004 
    0     74     53      -    74      6      0     34   6801   1950      0      0    942     14   8338   2962 
    0     74     53      -    74      6      0     34   6801   1950      0      0    942     14   8307   3007 
    0     74     53      -    74      6      0     34   6801   1950      0      0    942     14   8139   2983 
    0     74     53      -    74      6      0     33   6801   1950      0      0    942     14   8157   2988 
    0     73     53      -    74      6      0     33   6801   1950      0      0    942     14   8088   2995 
    0     74     53      -    74      6      0     33   6801   1950      0      0    942     14   8201   2963 
    0     74     53      -    74      6      0     34   7000   1950      0      0     77      6     13 
#Trial: 3 for _stress_test_3_16_4
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     72     53      -    74      6      0     34   7000   1950      0      0      1      3      0      0 
    0     73     53      -     7      1      0      3   6801   1950      0      0    942     14   8186   3025 
    0     73     53      -    76      6      0     34   6801   1950      0      0    942     14   8476   3023 
    0     74     53      -    76      6      0     34   6801   1950      0      0    942     14   8392   3036 
    0     73     53      -    76      6      0     34   6801   1950      0      0    942     14   8203   3034 
    0     74     53      -    76      6      0     34   6801   1950      0      0    942     14   8536   3025 
    0     75     53      -    76      6      0     34   6801   1950      0      0    942     14   8414   3016 
    0     74     53      -    76      6      0     34   6801   1950      0      0    942     14   8196   3233 
    0     73     53      -    76      6      0     34   6801   1950      0      0    942     14   8263   3381 
    0     74     53      -    76      6      0     34   6801   1950      0      0    942     14   8520   3032 
    0     75     53      -    76      6      0     34   6801   1950      0      0    942     14   7992   3204 
    0     74     53      -    75      6      0     34   6801   1950      0      0    942     14   8209   3008 
    0     73     53      -    75      6      0     34   6801   1950      0      0    942     14   8493   3035 
    0     74     53      -    75      6      0     34   6801   1950      0      0    942     14   8021   3013 
    0     74     53      -    76      6      0     34   6801   1950      0      0    942     14   8305   3022 
    0     74     53      -    75      6      0     34   6801   1950      0      0    942     14   8396   3505 
    0     73     53      -    76      6      0     34   6801   1950      0      0    942     14   8433   3109 
    0     74     53      -    76      6      0     34   6801   1950      0      0    942     14   8356   3014 
    0     74     53      -    76      6      0     34   6801   1950      0      0    942     14   8177   3336 
    0     74     53      -    76      6      0     34   6801   1950      0      0    942     14   8324   2993 
    0     74     53      -    76      6      0     34   6801   1950      0      0    942     14   8438   3520 
    0     74     53      -    76      6      0     34   6801   1950      0      0    942     14   8563   3003 
    0     75     53      -    76      6      0     34   6801   1950      0      0    942     14   8176   3115 

#Trial: 4 for _stress_test_3_16_4
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     71     53      -    74      6      0     33   7000   1950      0      0      1      3      0      0 
    0     74     53      -    15      1      0      7   6801   1950      0      0    942     14   8367   3025 
    0     74     53      -    76      6      0     34   6801   1950      0      0    942     14   8088   2954 
    0     73     53      -    76      6      0     34   6801   1950      0      0    942     14   8451   3024 
    0     73     53      -    76      6      0     34   6801   1950      0      0    942     14   8340   3019 
    0     75     53      -    75      6      0     34   6801   1950      0      0    942     14   8403   2982 
    0     74     53      -    75      6      0     34   6801   1950      0      0    942     14   8541   3132 
    0     74     53      -    76      6      0     34   6801   1950      0      0    942     14   8395   3017 
    0     73     53      -    76      6      0     34   6801   1950      0      0    942     14   7997   3301 
    0     74     53      -    74      6      0     34   6801   1950      0      0    942     14   8179   2976 
    0     74     53      -    75      6      0     34   6801   1950      0      0    942     14   7991   3132 
    0     74     53      -    76      6      0     34   6801   1950      0      0    942     14   8483   3020 
    0     74     53      -    76      6      0     34   6801   1950      0      0    942     14   8086   3008 
    0     74     53      -    76      6      0     34   6801   1950      0      0    942     14   8046   3019 
    0     74     53      -    76      6      0     34   6801   1950      0      0    942     14   7997   3018 
    0     74     53      -    76      6      0     34   6801   1950      0      0    942     14   7992   3016 
    0     73     53      -    76      6      0     34   6801   1950      0      0    942     14   8019   3012 
    0     73     53      -    76      6      0     34   6801   1950      0      0    942     14   7997   3033 
    0     74     53      -    76      6      0     34   6801   1950      0      0    942     14   7954   3249 
    0     74     53      -    76      6      0     34   6801   1950      0      0    942     14   8387   3520 
    0     73     53      -    76      6      0     34   6801   1950      0      0    942     14   8550   3007 
    0     74     53      -    76      6      0     34   6801   1950      0      0    942     14   8083   3025 
    0     74     53      -    76      6      0     34   6801   1950      0      0    942     14   8428   3016 
