
#Trial: 0 for _stress_test_2_16_4
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     69     53      -    80      4      0     24   6801   1950      0      0    430      6      0      0 
    0     68     53      -    17      1      0      5   6801   1950      0      0   1368     16   4473   1884 
    0     69     53      -    81      3      0     19   6801   1950      0      0   1368     16   4455   1841 
    0     69     53      -    81      3      0     19   6801   1950      0      0   1368     16   4463   1395 
    0     70     53      -    81      3      0     19   6801   1950      0      0   1368     16   5051   1669 
    0     69     53      -    81      3      0     19   6801   1950      0      0   1368     16   4458   1883 
    0     71     53      -    81      3      0     19   6801   1950      0      0   1368     16   4473   1697 
    0     69     53      -    81      3      0     19   6801   1950      0      0   1368     16   4433   1735 
    0     70     53      -    81      3      0     19   6801   1950      0      0   1368     16   4458   1496 
    0     69     53      -    81      3      0     19   6801   1950      0      0   1368     16   4925   1675 
    0     69     53      -    81      3      0     19   6801   1950      0      0   1368     16   5100   1831 
    0     70     53      -    81      3      0     19   6801   1950      0      0   1368     16   4762   1874 
    0     69     53      -    81      3      0     19   6801   1950      0      0   1368     16   4444   1881 
    0     69     53      -    81      3      0     19   6801   1950      0      0   1368     16   5222   1877 
    0     69     53      -    81      3      0     19   6801   1950      0      0   1368     16   4446   1886 
    0     69     53      -    81      3      0     19   6801   1950      0      0   1368     16   4484   1880 
    0     69     53      -    81      3      0     19   6801   1950      0      0   1368     16   4492   1500 
    0     69     53      -    81      3      0     19   6801   1950      0      0   1368     16   4611   1883 
    0     71     54      -    81      3      0     19   6801   1950      0      0   1368     16   4459   1886 
    0     69     54      -    81      3      0     19   6801   1950      0      0   1368     16   4492   1421 
    0     71     54      -    81      3      0     19   6801   1950      0      0   1368     16   4415   1877 
    0     69     53      -    81      3      0     19   6801   1950      0      0   1368     16   4483   1874 
    0     69     54      -    80      3      0     19   6801   1950      0      0   1368     16   4415   1874 
    0     70     53      -    81      3      0     19   6801   1950      0      0   1368     16   4884   1880 
    0     69     54      -    81      3      0     19   6801   1950      0      0   1368     16   4492   1626 
    0     70     54      -    81      3      0     19   6801   1950      0      0   1368     16   4508   1284 
    0     69     54      -    81      3      0     19   6801   1950      0      0   1368     16   5204   1880 
    0     70     54      -    81      3      0     19   6801   1950      0      0   1368     16   4939   1577 
    0     69     54      -    81      3      0     19   6801   1950      0      0   1368     16   4703   1880 
    0     70     54      -    81      3      0     19   6801   1950      0      0   1368     16   4327   1886 
    0     69     54      -    81      3      0     19   6801   1950      0      0   1368     16   4768   1475 
    0     70     54      -    81      3      0     19   6801   1950      0      0   1368     16   4983   1880 
    0     70     54      -    81      3      0     19   6801   1950      0      0   1368     16   4466   1879 
