
#Trial: 0 for _stress_test_1_16_7
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     68     54      -    77      1      0      6   7000   1950      0      0      1      3      0      0 
    0     71     54      -     0      0      0      1   6801   1950      0      0    554     10      2    145 
    0     67     53      -    66      1      0      5   6801   1950      0      0   1326     20   2526    374 
    0     67     53      -    88      1      0      6   6801   1950      0      0   1326     20   3249    970 
    0     66     54      -    88      1      0      6   6801   1950      0      0   1326     20   2465    907 
    0     68     54      -    87      1      0      6   6801   1950      0      0   1326     20   3099    974 
    0     66     54      -    88      1      0      6   6801   1950      0      0   1326     20   2444    367 
    0     68     53      -    88      1      0      6   6801   1950      0      0   1326     20   2588    963 
    0     66     53      -    88      1      0      6   6801   1950      0      0   1326     20   3194    969 
    0     66     53      -    87      1      0      6   6801   1950      0      0   1326     20   3179    960 
    0     68     54      -    87      1      0      6   6801   1950      0      0   1326     20   2896    673 
    0     66     54      -    88      1      0      6   6801   1950      0      0   1326     20   2668    968 
    0     67     54      -    88      1      0      6   6801   1950      0      0   1326     20   3187    970 
    0     68     53      -    88      1      0      6   6801   1950      0      0   1326     20   3006    968 
    0     66     54      -    89      1      0      6   6801   1950      0      0   1326     20   2537    378 
    0     67     53      -    88      1      0      6   6801   1950      0      0   1326     20   2449    936 
    0     67     53      -    88      1      0      7   6801   1950      0      0   1326     20   3156    963 
    0     68     54      -    87      1      0      6   6801   1950      0      0   1326     20   3163    968 
    0     67     54      -    87      1      0      6   6801   1950      0      0   1326     20   2554    374 
    0     67     53      -    88      1      0      6   6801   1950      0      0   1326     20   3255    962 
    0     67     53      -    88      1      0      6   6801   1950      0      0   1326     20   2495    374 
    0     68     53      -    87      1      0      6   6801   1950      0      0   1326     20   2443    916 
    0     68     53      -    87      1      0      6   6801   1950      0      0   1326     20   2245    968 
    0     66     54      -    88      1      0      6   6801   1950      0      0   1326     20   2867    615 
    0     68     53      -    88      1      0      6   6801   1950      0      0   1326     20   2444    387 
    0     66     53      -    88      1      0      6   6801   1950      0      0   1326     20   3238    969 
    0     66     54      -    88      1      0      6   6801   1950      0      0   1326     20   2494    368 
    0     66     53      -    88      1      0      6   6801   1950      0      0   1326     20   2487    477 
    0     68     53      -    87      1      0      6   6801   1950      0      0   1326     20   3289    971 
    0     66     54      -    89      1      0      7   6801   1950      0      0   1326     20   2576    442 
    0     66     53      -    88      1      0      7   6801   1950      0      0   1326     20   2724    967 
    0     68     54      -    87      1      0      6   6801   1950      0      0   1326     20   3210    964 
    0     68     54      -    88      1      0      6   6801   1950      0      0   1326     20   2706    523 
    0     66     54      -    87      1      0      6   6801   1950      0      0   1326     20   2553    374 
    0     67     53      -    88      1      0      6   6801   1950      0      0   1326     20   2447    507 
    0     68     53      -    88      1      0      6   6801   1950      0      0   1326     20   3209    935 
    0     67     53      -    87      1      0      6   6801   1950      0      0   1326     20   3187    919 
    0     68     54      -    87      1      0      6   6801   1950      0      0   1326     20   3196    913 
    0     67     54      -    87      1      0      6   6801   1950      0      0   1326     20   2663    962 
    0     66     53      -    87      1      0      6   6801   1950      0      0   1326     20   3209    959 
    0     66     53      -    88      1      0      6   6801   1950      0      0   1326     20   2523    483 
    0     68     53      -    89      1      0      6   6801   1950      0      0   1326     20   3276    975 
    0     67     53      -    88      1      0      7   6801   1950      0      0   1326     20   2486    970 
    0     67     53      -    88      1      0      6   6801   1950      0      0   1326     20   2844    632 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     66     53      -    87      1      0      6   6801   1950      0      0   1326     20   2477    367 
    0     68     53      -    87      1      0      6   6801   1950      0      0   1326     20   2391    367 
    0     68     53      -    88      1      0      6   6801   1950      0      0   1326     20   2395    971 
    0     67     53      -    88      1      0      6   6801   1950      0      0   1326     20   2678    441 
    0     67     53      -    88      1      0      6   6801   1950      0      0   1326     20   2574    968 
    0     66     53      -    87      1      0      6   6801   1950      0      0   1326     20   2422    971 
    0     67     53      -    87      1      0      6   6801   1950      0      0   1326     20   2393    681 
    0     66     53      -    88      1      0      6   6801   1950      0      0   1326     20   2860    560 
    0     68     53      -    89      1      0      6   6801   1950      0      0   1326     20   3023    972 
    0     66     53      -    89      1      0      6   6801   1950      0      0   1326     20   2520    513 
    0     68     53      -    88      1      0      6   6801   1950      0      0   1326     20   2510    975 
    0     66     53      -    88      1      0      6   6801   1950      0      0   1326     20   3207    881 
    0     66     53      -    88      1      0      6   6801   1950      0      0   1326     20   2990    973 
    0     66     53      -    88      1      0      6   6801   1950      0      0   1326     20   3183    971 
    0     68     53      -    87      1      0      6   6801   1950      0      0   1326     20   2805    592 
    0     68     53      -    88      1      0      6   6801   1950      0      0   1326     20   2424    367 
    0     67     53      -    87      1      0      6   6801   1950      0      0   1326     20   2454    541 
    0     66     53      -    87      1      0      6   6801   1950      0      0   1326     20   2458    586 
    0     66     53      -    87      1      0      6   6801   1950      0      0   1326     20   2464    969 
    0     66     53      -    87      1      0      6   6801   1950      0      0   1326     20   2752    962 
    0     69     53      -    88      1      0      7   6801   1950      0      0   1326     20   2478    364 
    0     67     53      -    88      1      0      6   6801   1950      0      0   1326     20   2886    972 
    0     67     53      -    88      1      0      6   6801   1950      0      0   1326     20   2832    642 
    0     68     53      -    87      1      0      6   6801   1950      0      0   1326     20   2467    371 
    0     66     53      -    88      1      0      7   6801   1950      0      0   1326     20   2456    977 
    0     67     53      -    88      1      0      6   6801   1950      0      0   1326     20   2993    713 
    0     66     53      -    88      1      0      6   6801   1950      0      0   1326     20   2553    973 
    0     66     53      -    88      1      0      6   6801   1950      0      0   1326     20   2832    567 
    0     68     53      -    88      1      0      6   6801   1950      0      0   1326     20   2471    967 
    0     66     53      -    87      1      0      6   6801   1950      0      0   1326     20   2494    869 
    0     67     53      -    87      1      0      6   6801   1950      0      0   1326     20   3230    972 
    0     68     53      -    88      1      0      6   6801   1950      0      0   1326     20   2527    371 
    0     67     53      -    88      1      0      6   6801   1950      0      0   1326     20   2692    972 
    0     67     53      -    88      1      0      6   6801   1950      0      0   1326     20   2485    371 
    0     66     53      -    88      1      0      6   6801   1950      0      0   1326     20   2470    473 
    0     66     53      -    88      1      0      6   6801   1950      0      0   1326     20   2455    363 
    0     67     53      -    87      1      0      6   6801   1950      0      0   1326     20   3196    967 
    0     66     53      -    88      1      0      6   6801   1950      0      0   1326     20   3227    967 
    0     68     53      -    87      1      0      6   6801   1950      0      0   1326     20   2443    372 
    0     66     53      -    88      1      0      6   6801   1950      0      0   1326     20   3257    974 
    0     67     53      -    89      1      0      6   6801   1950      0      0   1326     20   2462    406 
    0     66     53      -    89      1      0      6   6801   1950      0      0   1326     20   2524    917 
    0     66     53      -    88      1      0      6   6801   1950      0      0   1326     20   3169    841 
    0     69     53      -    88      1      0      6   6801   1950      0      0   1326     20   2118    367 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     66     53      -    87      1      0      6   6801   1950      0      0   1326     20   2056    364 
    0     66     53      -    87      1      0      6   6801   1950      0      0   1326     20   2137    368 
    0     67     54      -    87      1      0      6   6801   1950      0      0   1326     20   2509    368 
    0     66     53      -    88      1      0      6   6801   1950      0      0   1326     20   3102    974 
    0     69     53      -    88      1      0      6   6801   1950      0      0   1326     20   3074    771 
    0     66     53      -    87      1      0      6   6801   1950      0      0   1326     20   2652    457 
    0     67     53      -    87      1      0      6   6801   1950      0      0   1326     20   2424    368 
    0     67     53      -    87      1      0      6   6801   1950      0      0   1326     20   2407    747 
    0     66     53      -    87      1      0      6   6801   1950      0      0   1326     20   3102    973 
    0     67     53      -    88      1      0      6   6801   1950      0      0   1326     20   3210    964 
    0     67     53      -    87      1      0      6   6801   1950      0      0   1326     20   3180    968 
    0     67     53      -    87      1      0      6   6801   1950      0      0   1326     20   3207    967 
    0     66     53      -    87      1      0      6   6801   1950      0      0   1326     20   3186    969 
    0     66     53      -    87      1      0      6   6801   1950      0      0   1326     20   3183    967 
    0     69     53      -    87      1      0      6   6801   1950      0      0   1326     20   3144    866 
    0     66     53      -    87      1      0      6   6801   1950      0      0   1326     20   2441    367 
    0     67     53      -    88      1      0      6   6801   1950      0      0   1326     20   3207    968 
    0     67     53      -    88      1      0      6   6801   1950      0      0   1326     20   2535    630 
    0     66     53      -    89      1      0      6   6801   1950      0      0   1326     20   3193    967 
    0     68     53      -    88      1      0      6   6801   1950      0      0   1326     20   2540    481 
    0     66     53      -    89      1      0      6   6801   1950      0      0   1326     20   3221    906 
    0     68     53      -    89      1      0      7   6801   1950      0      0   1326     20   2533    976 
    0     68     53      -    88      1      0      6   6801   1950      0      0   1326     20   3237    974 
    0     66     53      -    88      1      0      6   6801   1950      0      0   1326     20   2531    879 
    0     66     53      -    87      1      0      6   6801   1950      0      0   1326     20   2438    755 
    0     66     53      -    87      1      0      6   6801   1950      0      0   1326     20   2450    967 
    0     66     53      -    87      1      0      6   6801   1950      0      0   1326     20   2504    962 
    0     68     53      -    87      1      0      6   6801   1950      0      0   1326     20   3141    954 
    0     67     53      -    88      1      0      6   6801   1950      0      0   1326     20   3088    835 

#Trial: 1 for _stress_test_1_16_7
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     68     54      -    88      1      0      6   7000   1950      0      0      1      3      0      0 
    0     65     53      -     3      0      0      1   6801   1950      0      0   1298     20   2584    380 
    0     67     53      -    80      1      0      6   6801   1950      0      0   1326     20   3064    764 
    0     68     53      -    88      1      0      6   6801   1950      0      0   1326     20   2500    367 
    0     68     53      -    87      1      0      6   6801   1950      0      0   1326     20   2495    975 
    0     67     53      -    88      1      0      6   6801   1950      0      0   1326     20   3205    962 
    0     67     53      -    88      1      0      6   6801   1950      0      0   1326     20   2490    363 
    0     66     53      -    87      1      0      6   6801   1950      0      0   1326     20   2408    370 
    0     68     53      -    88      1      0      6   6801   1950      0      0   1326     20   2411    969 
    0     68     53      -    87      1      0      6   6801   1950      0      0   1326     20   3211    973 
    0     66     53      -    88      1      0      6   6801   1950      0      0   1326     20   2561    376 
    0     67     53      -    88      1      0      6   6801   1950      0      0   1326     20   2503    547 
    0     67     53      -    87      1      0      6   6801   1950      0      0   1326     20   3291    973 
    0     68     53      -    89      1      0      6   6801   1950      0      0   1326     20   2471    369 
    0     67     53      -    88      1      0      6   6801   1950      0      0   1326     20   2449    378 
    0     68     53      -    88      1      0      6   6801   1950      0      0   1326     20   3193    967 
    0     66     53      -    88      1      0      6   6801   1950      0      0   1326     20   3205    968 
    0     67     53      -    87      1      0      6   6801   1950      0      0   1326     20   2888    611 
    0     68     53      -    87      1      0      6   6801   1950      0      0   1326     20   2582    971 
    0     68     53      -    89      1      0      7   6801   1950      0      0   1326     20   3189    966 
    0     67     53      -    89      1      0      7   6801   1950      0      0   1326     20   2499    975 
    0     68     53      -    88      1      0      6   6801   1950      0      0   1326     20   3183    962 
    0     68     53      -    87      1      0      6   6801   1950      0      0   1326     20   3263    961 
    0     67     53      -    88      1      0      6   6801   1950      0      0   1326     20   2438    335 
    0     67     53      -    88      1      0      6   6801   1950      0      0   1326     20   3159    946 
    0     67     53      -    88      1      0      6   6801   1950      0      0   1326     20   3216    936 
    0     68     53      -    88      1      0      6   6801   1950      0      0   1326     20   2285    978 
    0     68     53      -    88      1      0      6   6801   1950      0      0   1326     20   2767    565 
    0     67     53      -    88      1      0      7   6801   1950      0      0   1326     20   2427    749 
    0     67     53      -    88      1      0      6   6801   1950      0      0   1326     20   3086    965 
    0     66     53      -    88      1      0      6   6801   1950      0      0   1326     20   2529    370 
    0     67     53      -    88      1      0      6   6801   1950      0      0   1326     20   2490    969 
    0     68     53      -    88      1      0      6   6801   1950      0      0   1326     20   3262    968 
    0     66     53      -    88      1      0      6   6801   1950      0      0   1326     20   2479    371 
    0     68     53      -    88      1      0      6   6801   1950      0      0   1326     20   2460    711 
    0     66     53      -    87      1      0      6   6801   1950      0      0   1326     20   2804    521 
    0     66     53      -    89      1      0      6   6801   1950      0      0   1326     20   2492    718 
    0     68     53      -    87      1      0      6   6801   1950      0      0   1326     20   2534    363 
    0     66     53      -    89      1      0      6   6801   1950      0      0   1326     20   2441    969 
    0     69     53      -    88      1      0      7   6801   1950      0      0   1326     20   2504    376 
