
#Trial: 0 for _stress_test_1_16_6
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     67     54      -    86      1      0      8   7000   1950      0      0      1      3      0      0 
    0     66     53      -    23      1      0      2   6801   1950      0      0   1018     18   2116    982 
    0     66     54      -    48      1      0      5   6801   1950      0      0   1198     18   2716    976 
    0     69     53      -    89      1      0      7   6801   1950      0      0   1198     18   3028    966 
    0     66     53      -    88      1      0      7   6801   1950      0      0   1198     18   2068    970 
    0     66     53      -    87      1      0      7   6801   1950      0      0   1198     18   2499    525 
    0     66     54      -    88      1      0      7   6801   1950      0      0   1198     18   3190    968 
    0     67     54      -    87      1      0      7   6801   1950      0      0   1198     18   3037    974 
    0     68     54      -    88      1      0      7   6801   1950      0      0   1198     18   3218    966 
    0     66     53      -    88      1      0      8   6801   1950      0      0   1198     18   2733    468 
    0     68     54      -    89      1      0      7   6801   1950      0      0   1198     18   3268    968 
    0     66     53      -    87      1      0      8   6801   1950      0      0   1198     18   2459    966 
    0     67     53      -    88      1      0      7   6801   1950      0      0   1198     18   2494    370 
    0     67     53      -    88      1      0      7   6801   1950      0      0   1198     18   3006    765 
    0     66     54      -    87      1      0      7   6801   1950      0      0   1198     18   2448    968 
    0     68     54      -    87      1      0      7   6801   1950      0      0   1198     18   2482    370 
    0     66     54      -    87      1      0      7   6801   1950      0      0   1198     18   3179    926 
    0     66     54      -    87      1      0      7   6801   1950      0      0   1198     18   2497    552 
    0     67     54      -    87      1      0      7   6801   1950      0      0   1198     18   3170    965 
    0     67     53      -    87      1      0      7   6801   1950      0      0   1198     18   2474    977 
    0     68     54      -    87      1      0      7   6801   1950      0      0   1198     18   2685    466 
    0     68     54      -    87      1      0      7   6801   1950      0      0   1198     18   2587    970 
    0     66     54      -    88      1      0      7   6801   1950      0      0   1198     18   3212    868 
    0     69     54      -    89      1      0      7   6801   1950      0      0   1198     18   2585    375 
    0     66     54      -    89      1      0      8   6801   1950      0      0   1198     18   2475    849 
    0     68     54      -    88      1      0      8   6801   1950      0      0   1198     18   2485    759 
    0     66     53      -    88      1      0      7   6801   1950      0      0   1198     18   3221    952 
    0     66     54      -    87      1      0      7   6801   1950      0      0   1198     18   2479    772 
    0     68     54      -    87      1      0      7   6801   1950      0      0   1198     18   2535    458 
    0     66     54      -    88      1      0      7   6801   1950      0      0   1198     18   2521    972 
    0     67     54      -    89      1      0      7   6801   1950      0      0   1198     18   2565    372 
    0     67     54      -    87      1      0      7   6801   1950      0      0   1198     18   3209    963 
    0     66     54      -    87      1      0      7   6801   1950      0      0   1198     18   2468    976 
    0     69     53      -    88      1      0      7   6801   1950      0      0   1198     18   2494    370 
    0     66     54      -    87      1      0      7   6801   1950      0      0   1198     18   3211    964 
    0     67     54      -    88      1      0      7   6801   1950      0      0   1198     18   2978    969 
    0     68     53      -    87      1      0      7   6801   1950      0      0   1198     18   2521    970 
    0     66     53      -    87      1      0      7   6801   1950      0      0   1198     18   2510    367 
    0     69     53      -    88      1      0      8   6801   1950      0      0   1198     18   2881    656 
    0     67     54      -    87      1      0      7   6801   1950      0      0   1198     18   2429    970 
    0     67     53      -    87      1      0      7   6801   1950      0      0   1198     18   2559    775 
    0     68     53      -    89      1      0      7   6801   1950      0      0   1198     18   2329    970 
    0     66     54      -    88      1      0      7   6801   1950      0      0   1198     18   2518    492 
    0     68     53      -    87      1      0      7   6801   1950      0      0   1198     18   2719    451 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     67     53      -    89      1      0      7   6801   1950      0      0   1198     18   2546    975 
    0     67     54      -    89      1      0      8   6801   1950      0      0   1198     18   2897    974 
    0     67     54      -    89      1      0      8   6801   1950      0      0   1198     18   3278    941 
    0     66     53      -    88      1      0      7   6801   1950      0      0   1198     18   2444    966 
    0     66     53      -    87      1      0      7   6801   1950      0      0   1198     18   2565    977 
    0     66     54      -    89      1      0      8   6801   1950      0      0   1198     18   2479    970 
    0     66     54      -    88      1      0      7   6801   1950      0      0   1198     18   3060    774 
    0     69     53      -    87      1      0      7   6801   1950      0      0   1198     18   2442    962 
    0     66     54      -    87      1      0      7   6801   1950      0      0   1198     18   2563    569 
    0     68     53      -    88      1      0      7   6801   1950      0      0   1198     18   2487    973 
    0     67     53      -    89      1      0      7   6801   1950      0      0   1198     18   2540    976 
    0     66     53      -    89      1      0      7   6801   1950      0      0   1198     18   2956    967 
    0     68     53      -    88      1      0      7   6801   1950      0      0   1198     18   2685    958 
    0     66     53      -    88      1      0      7   6801   1950      0      0   1198     18   2563    975 
    0     67     53      -    89      1      0      8   6801   1950      0      0   1198     18   3228    974 
    0     66     53      -    89      1      0      7   6801   1950      0      0   1198     18   2528    386 
    0     68     53      -    89      1      0      7   6801   1950      0      0   1198     18   2510    975 
    0     67     53      -    89      1      0      8   6801   1950      0      0   1198     18   2445    969 
    0     67     53      -    88      1      0      7   6801   1950      0      0   1198     18   2429    375 
    0     67     53      -    87      1      0      7   6801   1950      0      0   1198     18   3185    969 
    0     67     53      -    87      1      0      7   6801   1950      0      0   1198     18   2548    978 
    0     68     53      -    88      1      0      8   6801   1950      0      0   1198     18   2599    966 
    0     68     53      -    88      1      0      7   6801   1950      0      0   1198     18   3255    968 
    0     67     53      -    89      1      0      7   6801   1950      0      0   1198     18   2554    365 
    0     66     54      -    89      1      0      7   6801   1950      0      0   1198     18   2581    374 
    0     69     54      -    88      1      0      7   6801   1950      0      0   1198     18   2694    461 
    0     67     53      -    87      1      0      7   6801   1950      0      0   1198     18   2888    964 
    0     66     54      -    88      1      0      7   6801   1950      0      0   1198     18   2504    368 
    0     66     53      -    87      1      0      7   6801   1950      0      0   1198     18   2589    373 
    0     66     53      -    88      1      0      7   6801   1950      0      0   1198     18   3124    968 
    0     69     53      -    87      1      0      7   6801   1950      0      0   1198     18   2486    367 
    0     66     53      -    87      1      0      7   6801   1950      0      0   1198     18   2800    968 
    0     67     54      -    87      1      0      7   6801   1950      0      0   1198     18   2896    661 
    0     66     53      -    87      1      0      7   6801   1950      0      0   1198     18   2447    967 
    0     66     53      -    87      1      0      7   6801   1950      0      0   1198     18   2562    975 
    0     69     53      -    89      1      0      7   6801   1950      0      0   1198     18   2424    969 
    0     66     53      -    87      1      0      7   6801   1950      0      0   1198     18   3213    966 
    0     67     53      -    88      1      0      7   6801   1950      0      0   1198     18   2927    965 
    0     68     53      -    88      1      0      7   6801   1950      0      0   1198     18   2162    972 
    0     66     53      -    88      1      0      7   6801   1950      0      0   1198     18   2476    831 
    0     68     53      -    88      1      0      7   6801   1950      0      0   1198     18   2506    369 
    0     67     53      -    87      1      0      7   6801   1950      0      0   1198     18   3069    769 
    0     67     53      -    88      1      0      7   6801   1950      0      0   1198     18   3146    966 
    0     67     53      -    87      1      0      7   6801   1950      0      0   1198     18   2490    370 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     68     53      -    87      1      0      7   6801   1950      0      0   1198     18   2617    939 
    0     68     54      -    87      1      0      7   6801   1950      0      0   1198     18   2793    559 
    0     68     53      -    87      1      0      7   6801   1950      0      0   1198     18   2491    971 
    0     67     53      -    87      1      0      7   6801   1950      0      0   1198     18   2521    688 
    0     67     53      -    88      1      0      7   6801   1950      0      0   1198     18   2523    973 
    0     67     53      -    89      1      0      7   6801   1950      0      0   1198     18   2772    975 
    0     67     53      -    89      1      0      7   6801   1950      0      0   1198     18   3200    953 
    0     67     53      -    89      1      0      7   6801   1950      0      0   1198     18   2542    832 
    0     68     53      -    89      1      0      8   6801   1950      0      0   1198     18   2561    965 
    0     66     53      -    89      1      0      7   6801   1950      0      0   1198     18   2876    965 
