
#Trial: 0 for _stress_test_3_16_9
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     70     54      -    75      5      0     19   7000   1950      0      0      1      3      0      0 
    0     68     53      -    36      3      0      8   6801   1950      0      0    103      6     40    579 
    0     71     53      -     1      0      0      1   6801   1950      0      0   1582     24  10260   2430 
    0     72     53      -    65      4      0     15   6801   1950      0      0   1582     24   9427   1852 
    0     72     54      -    77      5      0     17   6801   1950      0      0   1582     24  10213   2442 
    0     72     54      -    77      5      0     18   6801   1950      0      0   1582     24  10145   2344 
    0     71     54      -    78      5      0     18   6801   1950      0      0   1582     24  10223   2441 
    0     72     54      -    78      5      0     17   6801   1950      0      0   1582     24   9472   2411 
    0     72     54      -    78      5      0     18   6801   1950      0      0   1582     24   9284   1848 
    0     72     54      -    77      5      0     18   6801   1950      0      0   1582     24   9367   2459 
    0     72     54      -    77      5      0     17   6801   1950      0      0   1582     24   9342   2051 
    0     71     54      -    77      5      0     18   6801   1950      0      0   1582     24   9768   2414 
    0     72     54      -    77      5      0     18   6801   1950      0      0   1582     24   9248   1836 
    0     72     54      -    77      5      0     17   6801   1950      0      0   1582     24   9280   1857 
    0     72     54      -    77      5      0     17   6801   1950      0      0   1582     24   9292   1843 
    0     72     54      -    77      5      0     17   6801   1950      0      0   1582     24   9609   2373 
    0     73     54      -    77      5      0     17   6801   1950      0      0   1582     24   9175   1836 
    0     72     54      -    76      5      0     17   6801   1950      0      0   1582     24   9124   1836 
    0     72     54      -    76      5      0     17   6801   1950      0      0   1582     24   9248   2424 
    0     72     54      -    77      5      0     17   6801   1950      0      0   1582     24   9983   2343 
    0     72     54      -    77      5      0     17   6801   1950      0      0   1582     24   9080   2414 
    0     72     54      -    76      5      0     17   6801   1950      0      0   1582     24   9272   2442 
    0     72     54      -    76      5      0     17   6801   1950      0      0   1582     24   9095   2421 
    0     72     54      -    77      5      0     17   6801   1950      0      0   1582     24  10293   2422 
    0     72     54      -    77      5      0     17   6801   1950      0      0   1582     24   9495   1833 
    0     72     54      -    78      5      0     18   6801   1950      0      0   1582     24   9362   2173 
    0     72     54      -    77      5      0     17   6801   1950      0      0   1582     24   9505   2445 
