
#Trial: 0 for _stress_test_2_16_9
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     67     53      -    71      3      0      9   6801   1950      0      0    430      6      0      0 
    0     63     53      -     0      0      0      0   6801   1950      0      0    430      6      0      0 
    0     69     53      -    41      1      0      6   6801   1950      0      0   2010     26   5274   1288 
    0     68     53      -    83      3      0     10   6801   1950      0      0   2010     26   5278   1281 
    0     68     53      -    83      3      0     10   6801   1950      0      0   2010     26   5832   1285 
    0     68     53      -    83      3      0     10   6801   1950      0      0   2010     26   5257   1280 
    0     69     53      -    83      3      0     10   6801   1950      0      0   2010     26   5262   1162 
    0     69     53      -    83      3      0     10   6801   1950      0      0   2010     26   5245   1232 
    0     68     53      -    83      3      0     10   6801   1950      0      0   2010     26   5210   1287 
    0     68     53      -    83      3      0     10   6801   1950      0      0   2010     26   5867   1259 
    0     69     53      -    83      3      0     10   6801   1950      0      0   2010     26   5231   1288 
    0     68     53      -    83      3      0     10   6801   1950      0      0   2010     26   5233   1290 
    0     68     53      -    83      3      0      9   6801   1950      0      0   2010     26   5840   1284 
    0     69     53      -    83      3      0     10   6801   1950      0      0   2010     26   5848   1280 
    0     69     53      -    83      3      0      9   6801   1950      0      0   2010     26   5226   1282 
    0     68     53      -    83      3      0     10   6801   1950      0      0   2010     26   5209   1282 
    0     69     53      -    83      3      0     10   6801   1950      0      0   2010     26   5987   1206 
    0     68     53      -    83      3      0     10   6801   1950      0      0   2010     26   5236   1286 
    0     68     53      -    83      3      0     10   6801   1950      0      0   2010     26   5260    699 
    0     70     53      -    83      3      0     10   6801   1950      0      0   2010     26   5209   1285 
    0     68     53      -    83      3      0     10   6801   1950      0      0   2010     26   5241   1289 
    0     68     53      -    83      3      0     10   6801   1950      0      0   2010     26   5188   1284 
    0     69     53      -    83      3      0     10   6801   1950      0      0   2010     26   5235   1287 
    0     69     53      -    83      3      0     10   6801   1950      0      0   2010     26   5901   1145 
    0     68     53      -    83      3      0     10   6801   1950      0      0   2010     26   5240   1283 
    0     67     53      -    83      3      0      9   6801   1950      0      0   2010     26   5280   1291 
    0     67     53      -    83      3      0     10   6801   1950      0      0   2010     26   5296    789 
    0     69     53      -    83      3      0      9   6801   1950      0      0   2010     26   5180   1285 
    0     68     53      -    83      3      0     10   6801   1950      0      0   2010     26   5261   1285 
    0     68     53      -    83      3      0     10   6801   1950      0      0   2010     26   5933   1133 
    0     68     53      -    83      3      0      9   6801   1950      0      0   2010     26   5267   1286 
    0     67     53      -    83      3      0     10   6801   1950      0      0   2010     26   5225   1286 
    0     69     53      -    83      3      0      9   6801   1950      0      0   2010     26   5323    834 
    0     68     53      -    83      3      0     10   6801   1950      0      0   2010     26   5315   1281 
    0     68     53      -    83      3      0     10   6801   1950      0      0   2010     26   5276   1236 
    0     68     53      -    83      3      0     10   6801   1950      0      0   2010     26   5260   1226 
    0     68     53      -    83      3      0     10   6801   1950      0      0   2010     26   5295   1291 
    0     69     53      -    83      3      0     10   6801   1950      0      0   2010     26   5271   1288 
    0     68     53      -    83      3      0      9   6801   1950      0      0   2010     26   5268   1288 
    0     68     53      -    83      3      0     10   6801   1950      0      0   2010     26   5923   1204 
    0     68     53      -    83      3      0     10   6801   1950      0      0   2010     26   5268   1279 
    0     68     53      -    83      3      0     10   6801   1950      0      0   2010     26   5279   1287 
    0     69     53      -    83      3      0     10   6801   1950      0      0   2010     26   5279   1287 
    0     68     53      -    83      3      0     10   6801   1950      0      0   2010     26   5231   1285 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     69     53      -    83      3      0     10   6801   1950      0      0   2010     26   5254   1287 
    0     69     53      -    83      3      0     10   6801   1950      0      0   2010     26   5666   1288 
    0     68     53      -    83      3      0     10   6801   1950      0      0   2010     26   5242   1286 
    0     68     53      -    82      3      0     10   6801   1950      0      0   2010     26   5595   1286 
    0     69     53      -    83      3      0     10   6801   1950      0      0   2010     26   5217   1282 
    0     68     53      -    83      3      0     10   6801   1950      0      0   2010     26   5326    777 
    0     69     53      -    83      3      0     10   6801   1950      0      0   2010     26   5247   1292 
    0     69     53      -    83      3      0     10   6801   1950      0      0   2010     26   5234   1284 
    0     69     53      -    83      3      0     10   6801   1950      0      0   2010     26   5418    710 
    0     68     53      -    83      3      0      9   6801   1950      0      0   2010     26   5437   1284 
    0     67     53      -    83      3      0     10   6801   1950      0      0   2010     26   5274   1288 
    0     67     53      -    83      3      0      9   6801   1950      0      0   2010     26   5276   1203 
    0     68     53      -    83      3      0     10   6801   1950      0      0   2010     26   5516    835 
    0     69     53      -    83      3      0     10   6801   1950      0      0   2010     26   5263   1285 
    0     67     53      -    83      3      0     10   6801   1950      0      0   2010     26   5267   1287 
    0     68     53      -    83      3      0     10   6801   1950      0      0   2010     26   5258    672 
    0     68     54      -    83      3      0     10   6801   1950      0      0   2010     26   5226   1288 
    0     69     53      -    83      3      0      9   6801   1950      0      0   2010     26   4852   1283 
    0     69     53      -    83      3      0     10   6801   1950      0      0   2010     26   5815   1284 
    0     68     53      -    83      3      0      9   6801   1950      0      0   2010     26   4794   1285 
    0     68     53      -    83      3      0     10   6801   1950      0      0   2010     26   5262   1288 
    0     68     53      -    83      3      0      9   6801   1950      0      0   2010     26   5444   1289 
    0     69     53      -    83      3      0     10   6801   1950      0      0   2010     26   5259   1286 
    0     68     53      -    83      3      0     10   6801   1950      0      0   2010     26   5201   1288 
    0     69     53      -    83      3      0     10   6801   1950      0      0   2010     26   5274   1288 
    0     69     53      -    83      3      0     10   6801   1950      0      0   2010     26   5288   1281 
    0     68     53      -    83      3      0     10   6801   1950      0      0   2010     26   5282   1283 
    0     68     53      -    83      3      0     10   6801   1950      0      0   2010     26   5262   1284 
    0     68     53      -    83      3      0     10   6801   1950      0      0   2010     26   5251   1281 
    0     67     53      -    83      3      0     10   6801   1950      0      0   2010     26   5574   1283 
    0     70     53      -    83      3      0     10   6801   1950      0      0   2010     26   5197   1288 
    0     68     53      -    83      3      0     10   6801   1950      0      0   2010     26   5234   1000 
    0     69     53      -    83      3      0     10   6801   1950      0      0   2010     26   5260   1282 
    0     68     53      -    83      3      0     10   6801   1950      0      0   2010     26   5218   1289 
    0     68     53      -    83      3      0     10   6801   1950      0      0   2010     26   5260   1286 

#Trial: 1 for _stress_test_2_16_9
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
