
#Trial: 0 for _stress_test_1_16_8
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     67     54      -    87      1      0      6   7000   1950      0      0      1      3      0      0 
    0     68     53      -    12      1      0      0   6801   1950      0      0    414      6     74    688 
    0     66     53      -    29      1      0      3   6801   1950      0      0   1454     22   2564    375 
    0     68     53      -    88      1      0      6   6801   1950      0      0   1454     22   3216    968 
    0     68     53      -    88      1      0      6   6801   1950      0      0   1454     22   3270    971 
    0     66     53      -    88      1      0      6   6801   1950      0      0   1454     22   3206    963 
    0     66     53      -    87      1      0      6   6801   1950      0      0   1454     22   2532    376 
    0     68     53      -    88      1      0      5   6801   1950      0      0   1454     22   2433    365 
    0     66     54      -    88      1      0      6   6801   1950      0      0   1454     22   3217    962 
    0     68     53      -    87      1      0      5   6801   1950      0      0   1454     22   3163    969 
    0     66     53      -    88      1      0      6   6801   1950      0      0   1454     22   2472    782 
    0     66     53      -    88      1      0      6   6801   1950      0      0   1454     22   2447    369 
    0     66     53      -    88      1      0      6   6801   1950      0      0   1454     22   2988    697 
    0     67     53      -    88      1      0      6   6801   1950      0      0   1454     22   3183    970 
    0     68     53      -    87      1      0      6   6801   1950      0      0   1454     22   2310    376 
    0     68     53      -    89      1      0      6   6801   1950      0      0   1454     22   3027    972 
    0     66     53      -    88      1      0      6   6801   1950      0      0   1454     22   2439    620 
    0     67     53      -    88      1      0      6   6801   1950      0      0   1454     22   2982    972 
    0     68     53      -    88      1      0      6   6801   1950      0      0   1454     22   2955    967 
    0     67     53      -    87      1      0      6   6801   1950      0      0   1454     22   2490    375 
    0     67     53      -    89      1      0      6   6801   1950      0      0   1454     22   2450    366 
    0     67     53      -    88      1      0      6   6801   1950      0      0   1454     22   3225    965 
    0     68     53      -    87      1      0      6   6801   1950      0      0   1454     22   2851    969 
    0     66     53      -    88      1      0      6   6801   1950      0      0   1454     22   2441    367 
    0     66     53      -    87      1      0      6   6801   1950      0      0   1454     22   2457    367 
    0     68     53      -    87      1      0      6   6801   1950      0      0   1454     22   3205    962 
    0     66     53      -    88      1      0      6   6801   1950      0      0   1454     22   3193    969 
    0     69     53      -    88      1      0      6   6801   1950      0      0   1454     22   3226    967 
    0     66     53      -    88      1      0      6   6801   1950      0      0   1454     22   2632    791 
    0     68     53      -    87      1      0      6   6801   1950      0      0   1454     22   2428    365 
    0     66     53      -    87      1      0      6   6801   1950      0      0   1454     22   3245    976 
    0     66     53      -    88      1      0      6   6801   1950      0      0   1454     22   3223    971 
    0     68     53      -    88      1      0      6   6801   1950      0      0   1454     22   2990    664 
    0     67     53      -    89      1      0      6   6801   1950      0      0   1454     22   2440    370 
    0     66     53      -    89      1      0      6   6801   1950      0      0   1454     22   3103    847 
    0     68     53      -    88      1      0      6   6801   1950      0      0   1454     22   3198    965 
    0     66     53      -    88      1      0      6   6801   1950      0      0   1454     22   3268    973 
    0     66     53      -    88      1      0      6   6801   1950      0      0   1454     22   3190    968 
    0     69     54      -    89      1      0      6   6801   1950      0      0   1454     22   3089    766 
    0     66     53      -    89      1      0      6   6801   1950      0      0   1454     22   2483    364 
    0     66     53      -    88      1      0      5   6801   1950      0      0   1454     22   2731    533 
    0     66     53      -    88      1      0      6   6801   1950      0      0   1454     22   3180    963 
    0     66     54      -    87      1      0      6   6801   1950      0      0   1454     22   2461    367 
    0     67     53      -    87      1      0      6   6801   1950      0      0   1454     22   3207    960 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     66     53      -    87      1      0      6   6801   1950      0      0   1454     22   3184    975 
    0     66     53      -    88      1      0      6   6801   1950      0      0   1454     22   3179    969 
    0     67     53      -    88      1      0      6   6801   1950      0      0   1454     22   2357    639 
    0     67     54      -    88      1      0      6   6801   1950      0      0   1454     22   2713    899 
    0     67     53      -    89      1      0      6   6801   1950      0      0   1454     22   2884    974 
    0     68     53      -    88      1      0      6   6801   1950      0      0   1454     22   3240    974 
    0     68     53      -    89      1      0      6   6801   1950      0      0   1454     22   3193    963 
    0     66     53      -    89      1      0      6   6801   1950      0      0   1454     22   2885    975 
    0     67     54      -    88      1      0      6   6801   1950      0      0   1454     22   2912    976 
    0     66     53      -    88      1      0      6   6801   1950      0      0   1454     22   3136    966 
    0     66     53      -    88      1      0      6   6801   1950      0      0   1454     22   2485    733 
    0     67     53      -    88      1      0      6   6801   1950      0      0   1454     22   2415    367 
    0     66     53      -    88      1      0      6   6801   1950      0      0   1454     22   2417    372 
    0     67     53      -    88      1      0      6   6801   1950      0      0   1454     22   1884    371 
    0     66     53      -    89      1      0      6   6801   1950      0      0   1454     22   2459    368 
    0     66     53      -    88      1      0      6   6801   1950      0      0   1454     22   2468    366 
    0     68     53      -    87      1      0      6   6801   1950      0      0   1454     22   3240    962 
    0     66     53      -    88      1      0      6   6801   1950      0      0   1454     22   2997    969 
    0     68     53      -    88      1      0      6   6801   1950      0      0   1454     22   3156    972 
    0     66     53      -    88      1      0      6   6801   1950      0      0   1454     22   2456    370 
    0     66     53      -    87      1      0      6   6801   1950      0      0   1454     22   2537    376 
    0     66     53      -    89      1      0      6   6801   1950      0      0   1454     22   2436    368 
    0     66     53      -    88      1      0      6   6801   1950      0      0   1454     22   2445    374 
    0     68     53      -    88      1      0      6   6801   1950      0      0   1454     22   2488    368 
    0     66     53      -    89      1      0      6   6801   1950      0      0   1454     22   2774    978 
    0     66     53      -    89      1      0      6   6801   1950      0      0   1454     22   3250    972 
    0     66     53      -    89      1      0      6   6801   1950      0      0   1454     22   3155    968 
    0     66     53      -    87      1      0      6   6801   1950      0      0   1454     22   2231    358 
    0     67     53      -    87      1      0      6   6801   1950      0      0   1454     22   3226    970 
    0     66     53      -    87      1      0      6   6801   1950      0      0   1454     22   3165    959 
    0     67     53      -    88      1      0      6   6801   1950      0      0   1454     22   3102    969 
    0     68     53      -    88      1      0      6   6801   1950      0      0   1454     22   2395    371 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1454     22   2451    364 
    0     67     53      -    88      1      0      6   6801   1950      0      0   1454     22   3197    960 
    0     67     53      -    87      1      0      6   6801   1950      0      0   1454     22   3269    973 
    0     66     53      -    88      1      0      6   6801   1950      0      0   1454     22   3171    916 
    0     67     53      -    87      1      0      6   6801   1950      0      0   1454     22   2445    367 
    0     68     53      -    87      1      0      6   6801   1950      0      0   1454     22   3199    967 
    0     68     53      -    87      1      0      5   6801   1950      0      0   1454     22   3170    970 
    0     66     53      -    88      1      0      6   6801   1950      0      0   1454     22   2523    377 
    0     68     53      -    89      1      0      6   6801   1950      0      0   1454     22   2463    372 
    0     67     53      -    88      1      0      6   6801   1950      0      0   1454     22   2414    374 
    0     66     53      -    89      1      0      6   6801   1950      0      0   1454     22   2444    512 
    0     68     53      -    88      1      0      6   6801   1950      0      0   1454     22   2501    377 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     66     53      -    88      1      0      6   6801   1950      0      0   1454     22   2444    370 
    0     68     53      -    89      1      0      6   6801   1950      0      0   1454     22   2404    646 
    0     66     53      -    89      1      0      6   6801   1950      0      0   1454     22   2446    355 
    0     68     53      -    88      1      0      6   6801   1950      0      0   1454     22   2851    979 
    0     68     53      -    88      1      0      6   6801   1950      0      0   1454     22   2409    368 
    0     66     53      -    88      1      0      5   6801   1950      0      0   1454     22   2391    635 
    0     67     53      -    89      1      0      6   6801   1950      0      0   1454     22   3107    976 
    0     66     53      -    89      1      0      6   6801   1950      0      0   1454     22   3243    973 
    0     66     53      -    89      1      0      6   6801   1950      0      0   1454     22   2966    739 
    0     69     53      -    89      1      0      6   6801   1950      0      0   1454     22   2492    373 
    0     66     53      -    89      1      0      6   6801   1950      0      0   1454     22   2522    374 
    0     68     53      -    89      1      0      6   6801   1950      0      0   1454     22   2499    696 
    0     66     54      -    89      1      0      6   6801   1950      0      0   1454     22   3244    973 
    0     68     53      -    89      1      0      6   6801   1950      0      0   1454     22   3263    973 
    0     68     53      -    89      1      0      6   6801   1950      0      0   1454     22   2527    374 
    0     67     53      -    89      1      0      6   6801   1950      0      0   1454     22   2516    378 
    0     68     53      -    89      1      0      6   6801   1950      0      0   1454     22   2697    976 
    0     67     54      -    89      1      0      6   6801   1950      0      0   1454     22   2474    763 
    0     68     53      -    88      1      0      6   6801   1950      0      0   1454     22   3178    967 
    0     67     53      -    89      1      0      6   6801   1950      0      0   1454     22   3162    962 
    0     67     54      -    88      1      0      6   6801   1950      0      0   1454     22   3200    970 
    0     67     54      -    88      1      0      6   6801   1950      0      0   1454     22   2471    757 
    0     67     54      -    89      1      0      6   6801   1950      0      0   1454     22   2995    970 
    0     66     53      -    88      1      0      6   6801   1950      0      0   1454     22   2432    368 
    0     67     53      -    88      1      0      6   6801   1950      0      0   1454     22   2486    384 
    0     66     54      -    89      1      0      6   6801   1950      0      0   1454     22   2639    820 
    0     68     53      -    89      1      0      6   6801   1950      0      0   1454     22   2442    372 
    0     66     54      -    87      1      0      6   6801   1950      0      0   1454     22   2477    367 
    0     67     53      -    88      1      0      6   6801   1950      0      0   1454     22   2723    466 
    0     69     53      -    88      1      0      6   6801   1950      0      0   1454     22   2515    376 
    0     66     53      -    89      1      0      6   6801   1950      0      0   1454     22   2520    377 
    0     66     53      -    89      1      0      6   6801   1950      0      0   1454     22   2434    635 
    0     66     54      -    89      1      0      6   6801   1950      0      0   1454     22   2547    779 
    0     66     53      -    88      1      0      5   6801   1950      0      0   1454     22   2478    361 
    0     68     53      -    89      1      0      6   6801   1950      0      0   1454     22   2537    373 
    0     67     53      -    88      1      0      6   6801   1950      0      0   1454     22   2483    366 
    0     66     53      -    88      1      0      6   6801   1950      0      0   1454     22   2727    710 
    0     66     53      -    88      1      0      6   6801   1950      0      0   1454     22   3203    966 
    0     66     53      -    87      1      0      6   6801   1950      0      0   1454     22   2432    477 
    0     68     53      -    87      1      0      5   6801   1950      0      0   1454     22   2989    722 
    0     66     54      -    88      1      0      6   6801   1950      0      0   1454     22   3250    964 
    0     66     53      -    88      1      0      6   6801   1950      0      0   1454     22   2951    651 
    0     67     53      -    89      1      0      6   6801   1950      0      0   1454     22   2889    659 

#Trial: 1 for _stress_test_1_16_8
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     67     54      -    89      1      0      6   7000   1950      0      0      1      3      0      0 
    0     69     54      -    65      1      0      4   6801   1950      0      0    103      6     40    170 
    0     66     54      -    63      1      0      5   6801   1950      0      0   1454     22   3279    973 
    0     66     53      -    89      1      0      6   6801   1950      0      0   1454     22   3270    965 
    0     66     54      -    88      1      0      6   6801   1950      0      0   1454     22   2844    608 
    0     68     54      -    88      1      0      6   6801   1950      0      0   1454     22   2601    376 
    0     67     53      -    87      1      0      6   6801   1950      0      0   1454     22   2815    928 
    0     68     53      -    87      1      0      5   6801   1950      0      0   1454     22   2467    368 
    0     67     53      -    88      1      0      6   6801   1950      0      0   1454     22   3234    963 
    0     68     53      -    87      1      0      5   6801   1950      0      0   1454     22   2640    873 
    0     68     53      -    87      1      0      6   6801   1950      0      0   1454     22   2770    562 
    0     66     53      -    87      1      0      6   6801   1950      0      0   1454     22   3202    972 
    0     67     53      -    88      1      0      6   6801   1950      0      0   1454     22   3134    969 
    0     66     53      -    87      1      0      6   6801   1950      0      0   1454     22   2402    369 
    0     67     53      -    87      1      0      6   6801   1950      0      0   1454     22   3171    947 
    0     66     53      -    87      1      0      6   6801   1950      0      0   1454     22   3229    970 
    0     67     53      -    88      1      0      6   6801   1950      0      0   1454     22   2533    434 
    0     66     53      -    87      1      0      6   6801   1950      0      0   1454     22   2770    509 
    0     68     53      -    88      1      0      5   6801   1950      0      0   1454     22   2908    661 
    0     68     53      -    88      1      0      6   6801   1950      0      0   1454     22   2795    568 
    0     67     53      -    88      1      0      6   6801   1950      0      0   1454     22   3178    967 
    0     66     53      -    88      1      0      6   6801   1950      0      0   1454     22   2785    577 
    0     66     53      -    89      1      0      6   6801   1950      0      0   1454     22   3210    966 
    0     67     53      -    87      1      0      6   6801   1950      0      0   1454     22   3011    974 
    0     67     53      -    89      1      0      6   6801   1950      0      0   1454     22   3203    973 
    0     67     53      -    88      1      0      6   6801   1950      0      0   1454     22   3186    975 
    0     67     53      -    88      1      0      6   6801   1950      0      0   1454     22   2691    956 
    0     66     53      -    88      1      0      6   6801   1950      0      0   1454     22   2455    368 
    0     66     53      -    88      1      0      6   6801   1950      0      0   1454     22   2461    366 
    0     67     53      -    87      1      0      6   6801   1950      0      0   1454     22   3078    797 
    0     68     53      -    87      1      0      6   6801   1950      0      0   1454     22   3163    968 
    0     68     53      -    87      1      0      6   6801   1950      0      0   1454     22   2462    483 
    0     67     53      -    88      1      0      6   6801   1950      0      0   1454     22   2615    847 
    0     66     53      -    88      1      0      6   6801   1950      0      0   1454     22   2498    365 
    0     68     53      -    87      1      0      6   6801   1950      0      0   1454     22   3202    961 
    0     67     53      -    87      1      0      6   6801   1950      0      0   1454     22   2866    764 
    0     66     53      -    87      1      0      6   6801   1950      0      0   1454     22   2418    367 
    0     68     53      -    88      1      0      6   6801   1950      0      0   1454     22   3274    959 
    0     66     53      -    87      1      0      6   6801   1950      0      0   1454     22   3143    968 
    0     66     53      -    88      1      0      6   6801   1950      0      0   1454     22   2645    877 
    0     69     53      -    88      1      0      6   6801   1950      0      0   1454     22   2475    375 
    0     66     53      -    88      1      0      6   6801   1950      0      0   1454     22   2399    379 
    0     67     53      -    88      1      0      6   6801   1950      0      0   1454     22   2931    724 
    0     67     53      -    90      1      0      6   6801   1950      0      0   1454     22   3008    769 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     66     53      -    88      1      0      6   6801   1950      0      0   1454     22   3277    972 
    0     68     53      -    87      1      0      6   6801   1950      0      0   1454     22   2583    909 
    0     66     53      -    90      1      0      6   6801   1950      0      0   1454     22   2392    486 
    0     67     53      -    87      1      0      6   6801   1950      0      0   1454     22   3254    976 
    0     66     53      -    89      1      0      6   6801   1950      0      0   1454     22   3215    962 
    0     66     53      -    88      1      0      6   6801   1950      0      0   1454     22   3199    968 
    0     68     53      -    88      1      0      6   6801   1950      0      0   1454     22   2775    949 
    0     67     53      -    87      1      0      6   6801   1950      0      0   1454     22   2444    370 
    0     66     53      -    88      1      0      5   6801   1950      0      0   1454     22   3194    965 
    0     66     53      -    87      1      0      6   6801   1950      0      0   1454     22   2432    367 
    0     68     53      -    88      1      0      6   6801   1950      0      0   1454     22   2450    382 
    0     68     53      -    88      1      0      6   6801   1950      0      0   1454     22   2528    379 
    0     66     53      -    88      1      0      6   6801   1950      0      0   1454     22   2459    362 
    0     66     53      -    88      1      0      6   6801   1950      0      0   1454     22   3200    967 
    0     66     53      -    87      1      0      6   6801   1950      0      0   1454     22   2867    968 
    0     66     53      -    88      1      0      6   6801   1950      0      0   1454     22   2471    370 
    0     67     53      -    88      1      0      6   6801   1950      0      0   1454     22   2469    366 
    0     66     53      -    88      1      0      5   6801   1950      0      0   1454     22   3193    965 
    0     68     54      -    88      1      0      6   6801   1950      0      0   1454     22   2532    363 
    0     68     53      -    89      1      0      6   6801   1950      0      0   1454     22   3103    778 
    0     67     53      -    88      1      0      6   6801   1950      0      0   1454     22   3306    967 
    0     66     53      -    88      1      0      6   6801   1950      0      0   1454     22   3089    973 
    0     66     53      -    88      1      0      6   6801   1950      0      0   1454     22   2527    370 
    0     68     53      -    89      1      0      6   6801   1950      0      0   1454     22   1934    377 
    0     67     53      -    89      1      0      6   6801   1950      0      0   1454     22   3268    971 
    0     68     54      -    89      1      0      6   6801   1950      0      0   1454     22   3196    966 
    0     66     54      -    88      1      0      6   6801   1950      0      0   1454     22   3155    965 
    0     67     53      -    88      1      0      6   6801   1950      0      0   1454     22   3211    969 
    0     69     53      -    88      1      0      6   6801   1950      0      0   1454     22   2797    979 
    0     66     53      -    88      1      0      6   6801   1950      0      0   1454     22   2426    365 
    0     67     53      -    87      1      0      6   6801   1950      0      0   1454     22   3211    961 
    0     66     53      -    88      1      0      6   6801   1950      0      0   1454     22   3163    966 
    0     66     53      -    88      1      0      6   6801   1950      0      0   1454     22   3226    961 
    0     68     53      -    88      1      0      6   6801   1950      0      0   1454     22   3231    975 
    0     66     53      -    89      1      0      6   6801   1950      0      0   1454     22   3214    965 
    0     69     53      -    88      1      0      6   6801   1950      0      0   1454     22   3252    971 
    0     66     53      -    88      1      0      6   6801   1950      0      0   1454     22   2563    810 
    0     66     53      -    88      1      0      6   6801   1950      0      0   1454     22   2535    374 
    0     67     53      -    88      1      0      6   6801   1950      0      0   1454     22   2508    372 
    0     66     53      -    87      1      0      6   6801   1950      0      0   1454     22   2876    579 
    0     68     53      -    88      1      0      6   6801   1950      0      0   1454     22   3216    947 
    0     68     53      -    88      1      0      6   6801   1950      0      0   1454     22   2515    374 
    0     67     53      -    87      1      0      5   6801   1950      0      0   1454     22   2446    364 
    0     68     53      -    88      1      0      6   6801   1950      0      0   1454     22   3216    962 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     66     54      -    88      1      0      6   6801   1950      0      0   1454     22   3208    946 
    0     66     53      -    87      1      0      6   6801   1950      0      0   1454     22   2671    814 
    0     66     54      -    88      1      0      6   6801   1950      0      0   1454     22   2450    370 
    0     68     54      -    87      1      0      6   6801   1950      0      0   1454     22   3229    972 
    0     66     53      -    89      1      0      6   6801   1950      0      0   1454     22   2775    560 
    0     66     54      -    87      1      0      6   6801   1950      0      0   1454     22   3201    964 
    0     68     53      -    87      1      0      5   6801   1950      0      0   1454     22   2460    472 
    0     66     54      -    88      1      0      6   6801   1950      0      0   1454     22   2415    367 
    0     67     54      -    88      1      0      6   6801   1950      0      0   1454     22   3049    770 
    0     68     54      -    87      1      0      6   6801   1950      0      0   1454     22   3187    962 
    0     66     53      -    88      1      0      6   6801   1950      0      0   1454     22   2453    367 
    0     68     54      -    87      1      0      6   6801   1950      0      0   1454     22   1955    367 
    0     66     53      -    88      1      0      6   6801   1950      0      0   1454     22   3078    965 
    0     67     54      -    89      1      0      6   6801   1950      0      0   1454     22   2425    365 
    0     66     53      -    87      1      0      6   6801   1950      0      0   1454     22   3214    966 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1454     22   2558    772 
    0     69     53      -    87      1      0      6   6801   1950      0      0   1454     22   2473    367 
    0     66     54      -    88      1      0      6   6801   1950      0      0   1454     22   2796    590 
    0     66     53      -    88      1      0      6   6801   1950      0      0   1454     22   3205    963 
    0     67     54      -    88      1      0      6   6801   1950      0      0   1454     22   2932    970 
    0     66     54      -    87      1      0      6   6801   1950      0      0   1454     22   2491    370 
    0     68     53      -    88      1      0      6   6801   1950      0      0   1454     22   2445    367 
    0     66     54      -    88      1      0      6   6801   1950      0      0   1454     22   2541    370 
    0     67     54      -    88      1      0      6   6801   1950      0      0   1454     22   3198    962 
    0     68     54      -    88      1      0      6   6801   1950      0      0   1454     22   3199    965 
    0     66     54      -    88      1      0      6   6801   1950      0      0   1454     22   2480    687 
    0     68     54      -    88      1      0      6   6801   1950      0      0   1454     22   2503    733 
    0     66     54      -    88      1      0      6   6801   1950      0      0   1454     22   2448    368 
    0     68     54      -    88      1      0      6   6801   1950      0      0   1454     22   2883    632 
    0     66     54      -    88      1      0      6   6801   1950      0      0   1454     22   3274    973 
    0     68     54      -    88      1      0      6   6801   1950      0      0   1454     22   3179    967 
    0     66     54      -    88      1      0      5   6801   1950      0      0   1454     22   3156    971 
    0     66     53      -    88      1      0      6   6801   1950      0      0   1454     22   3185    966 
    0     66     54      -    88      1      0      6   6801   1950      0      0   1454     22   3206    965 
    0     68     54      -    88      1      0      6   6801   1950      0      0   1454     22   2470    371 
    0     66     54      -    88      1      0      6   6801   1950      0      0   1454     22   2441    369 
    0     67     54      -    88      1      0      6   6801   1950      0      0   1454     22   2982    753 
    0     67     54      -    88      1      0      6   6801   1950      0      0   1454     22   3211    946 
    0     66     54      -    87      1      0      6   6801   1950      0      0   1454     22   2682    919 
    0     68     54      -    88      1      0      6   6801   1950      0      0   1454     22   3187    964 
    0     67     53      -    88      1      0      6   6801   1950      0      0   1454     22   2477    369 
    0     66     54      -    87      1      0      6   6801   1950      0      0   1454     22   2498    364 
    0     67     54      -    88      1      0      6   6801   1950      0      0   1454     22   3178    968 

#Trial: 2 for _stress_test_1_16_8
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     67     54      -    88      1      0      6   7000   1950      0      0      1      3      0      0 
    0     65     54      -    65      1      0      4   6801   1950      0      0    103      6     40    174 
    0     69     53      -    65      1      0      5   6801   1950      0      0   1454     22   2989    711 
    0     66     54      -    89      1      0      6   6801   1950      0      0   1454     22   2510    369 
    0     66     54      -    88      1      0      6   6801   1950      0      0   1454     22   3223    966 
    0     69     54      -    88      1      0      6   6801   1950      0      0   1454     22   3182    965 
    0     66     54      -    87      1      0      6   6801   1950      0      0   1454     22   2436    363 
    0     66     54      -    88      1      0      6   6801   1950      0      0   1454     22   2417    368 
    0     66     54      -    88      1      0      6   6801   1950      0      0   1454     22   2987    730 
    0     67     54      -    87      1      0      5   6801   1950      0      0   1454     22   2690    874 
    0     68     54      -    87      1      0      6   6801   1950      0      0   1454     22   2474    375 
    0     68     53      -    87      1      0      6   6801   1950      0      0   1454     22   3211    963 
    0     66     54      -    88      1      0      6   6801   1950      0      0   1454     22   3211    967 
    0     67     54      -    88      1      0      6   6801   1950      0      0   1454     22   2393    366 
    0     68     54      -    87      1      0      6   6801   1950      0      0   1454     22   3208    953 
    0     66     54      -    87      1      0      6   6801   1950      0      0   1454     22   2423    584 
