
#Trial: 0 for _stress_test_3_16_8
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     71     54      -    76      5      0     22   7000   1950      0      0      1      3      0      0 
    0     69     53      -    43      3      0     11   6801   1950      0      0    103      6     41    691 
    0     71     54      -     1      0      0      1   6801   1950      0      0   1454     22   9257   2037 
    0     71     54      -    70      4      0     17   6801   1950      0      0   1454     22   9522   1932 
    0     72     54      -    77      5      0     19   6801   1950      0      0   1454     22   9105   2408 
    0     72     54      -    76      5      0     19   6801   1950      0      0   1454     22   9512   1879 
    0     72     54      -    77      5      0     19   6801   1950      0      0   1454     22   9153   2427 
    0     73     54      -    76      5      0     19   6801   1950      0      0   1454     22   9390   1827 
    0     71     54      -    75      5      0     19   6801   1950      0      0   1454     22   8957   1916 
    0     72     54      -    75      5      0     19   6801   1950      0      0   1454     22   9135   2420 
    0     73     54      -    76      5      0     19   6801   1950      0      0   1454     22   9053   1825 
    0     72     54      -    76      5      0     19   6801   1950      0      0   1454     22   9027   2428 
    0     72     54      -    76      5      0     19   6801   1950      0      0   1454     22   9833   2200 
    0     72     54      -    77      5      0     19   6801   1950      0      0   1454     22   9035   2427 
    0     72     54      -    77      5      0     19   6801   1950      0      0   1454     22   9760   2404 
    0     72     54      -    76      5      0     19   6801   1950      0      0   1454     22   9163   2420 
    0     73     54      -    76      5      0     19   6801   1950      0      0   1454     22   9592   2168 
    0     71     54      -    76      5      0     19   6801   1950      0      0   1454     22   9231   1839 
    0     71     54      -    77      5      0     19   6801   1950      0      0   1454     22   9222   2422 
    0     72     54      -    76      5      0     19   6801   1950      0      0   1454     22   9963   2385 
    0     72     54      -    77      5      0     19   6801   1950      0      0   1454     22   8977   2409 
    0     72     54      -    77      5      0     19   6801   1950      0      0   1454     22   9203   2197 
    0     73     54      -    77      5      0     19   6801   1950      0      0   1454     22   9461   2424 
    0     72     54      -    76      5      0     19   6801   1950      0      0   1454     22  10086   2424 
    0     72     54      -    76      5      0     19   6801   1950      0      0   1454     22   9184   2084 
    0     72     54      -    76      5      0     19   6801   1950      0      0   1454     22   9005   2419 
    0     72     54      -    76      5      0     19   6801   1950      0      0   1454     22   9894   2402 
    0     72     54      -    75      5      0     19   6801   1950      0      0   1454     22   9745   2396 
    0     72     54      -    76      5      0     19   6801   1950      0      0   1454     22   9245   1868 
    0     72     54      -    76      5      0     19   6801   1950      0      0   1454     22   9144   2424 
    0     71     54      -    77      5      0     19   6801   1950      0      0   1454     22   9665   2112 
    0     71     54      -    76      5      0     19   6801   1950      0      0   1454     22  10003   2418 
    0     72     54      -    76      5      0     19   6801   1950      0      0   1454     22   9310   1839 
    0     72     54      -    76      5      0     19   6801   1950      0      0   1454     22   9235   2429 
    0     72     54      -    77      5      0     19   6801   1950      0      0   1454     22   9214   2427 
    0     72     54      -    75      5      0     19   6801   1950      0      0   1454     22   8883   2388 
    0     72     54      -    75      5      0     19   6801   1950      0      0   1454     22   9028   1807 
    0     72     54      -    75      5      0     19   6801   1950      0      0   1454     22   8939   1804 
    0     73     54      -    76      5      0     19   6801   1950      0      0   1454     22   9278   1841 
    0     72     54      -    77      5      0     19   6801   1950      0      0   1454     22   9190   2427 
    0     72     54      -    76      5      0     19   6801   1950      0      0   1454     22   9073   2403 

#Trial: 1 for _stress_test_3_16_8
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     69     54      -    76      5      0     19   7000   1950      0      0      1      3      0      0 
    0     72     53      -     4      1      0      0   6801   1950      0      0    554     10     62    146 
    0     72     54      -    33      2      0      9   6801   1950      0      0   1454     22   9783   2416 
    0     73     54      -    76      5      0     19   6801   1950      0      0   1454     22   9158   2423 
    0     72     54      -    76      5      0     19   6801   1950      0      0   1454     22   9203   2231 
    0     72     54      -    76      5      0     19   6801   1950      0      0   1454     22   9052   2409 
    0     72     54      -    75      5      0     19   6801   1950      0      0   1454     22   9797   2166 
    0     72     54      -    76      5      0     19   6801   1950      0      0   1454     22   9465   2424 
    0     72     54      -    77      5      0     19   6801   1950      0      0   1454     22   8966   1815 
    0     72     54      -    75      5      0     19   6801   1950      0      0   1454     22   9077   1818 
    0     72     54      -    76      5      0     19   6801   1950      0      0   1454     22   9756   2346 
    0     72     54      -    76      5      0     19   6801   1950      0      0   1454     22   9072   1835 
    0     72     54      -    75      5      0     19   6801   1950      0      0   1454     22   9123   2415 
    0     72     54      -    76      5      0     19   6801   1950      0      0   1454     22   9926   2407 
    0     72     54      -    75      5      0     19   6801   1950      0      0   1454     22   9477   2115 
    0     73     54      -    75      5      0     19   6801   1950      0      0   1454     22   9022   2404 
    0     71     54      -    75      5      0     19   6801   1950      0      0   1454     22   9014   2400 
    0     72     54      -    75      5      0     19   6801   1950      0      0   1454     22   9015   2407 
    0     73     54      -    75      5      0     19   6801   1950      0      0   1454     22   9828   2411 
