
#Trial: 0 for _stress_test_2_16_3
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     70     53      -    79      4      0     31   6801   1950      0      0    430      6      0      0 
    0     69     53      -    30      2      0     11   6801   1950      0      0   1240     14   4002   1945 
    0     71     53      -    80      4      0     24   6801   1950      0      0   1240     14   3999   1871 
    0     70     53      -    80      4      0     24   6801   1950      0      0   1240     14   4455   2255 
    0     69     53      -    80      4      0     24   6801   1950      0      0   1240     14   4434   1873 
    0     70     53      -    80      4      0     24   6801   1950      0      0   1240     14   4198   1874 
    0     70     53      -    80      4      0     23   6801   1950      0      0   1240     14   4395   2078 
    0     69     53      -    80      4      0     24   6801   1950      0      0   1240     14   4372   1874 
    0     69     53      -    80      4      0     24   6801   1950      0      0   1240     14   4001   2116 
    0     70     53      -    80      4      0     23   6801   1950      0      0   1240     14   4458   2068 
    0     70     53      -    80      4      0     24   6801   1950      0      0   1240     14   4426   1878 
    0     69     53      -    80      4      0     24   6801   1950      0      0   1240     14   4130   1874 
    0     70     53      -    80      4      0     24   6801   1950      0      0   1240     14   4330   2162 
    0     70     53      -    80      4      0     24   6801   1950      0      0   1240     14   4442   2224 
    0     70     53      -    80      4      0     24   6801   1950      0      0   1240     14   4458   1881 
    0     70     53      -    80      4      0     23   6801   1950      0      0   1240     14   4337   1876 
    0     71     53      -    80      4      0     24   6801   1950      0      0   1240     14   4000   1924 
    0     70     53      -    80      4      0     24   6801   1950      0      0   1240     14   4439   2247 
    0     69     53      -    80      4      0     24   6801   1950      0      0   1240     14   4443   1878 
    0     69     53      -    80      4      0     24   6801   1950      0      0   1240     14   4414   2221 
    0     70     53      -    80      4      0     23   6801   1950      0      0   1240     14   4391   1877 
    0     70     53      -    80      4      0     24   6801   1950      0      0   1240     14   4442   1878 
    0     70     53      -    80      4      0     24   6801   1950      0      0   1240     14   4432   1874 
    0     69     53      -    80      4      0     24   6801   1950      0      0   1240     14   4099   2169 
    0     70     53      -    80      4      0     24   6801   1950      0      0   1240     14   4125   2187 
    0     70     53      -    80      4      0     24   6801   1950      0      0   1240     14   4091   2103 
