
#Trial: 0 for _stress_test_2_16_8
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     67     53      -    79      3      0     11   6801   1950      0      0    430      6      0      0 
    0     68     53      -     1      0      0      0   6801   1950      0      0   1094     14    677     25 
    0     68     54      -    45      2      0      7   6801   1950      0      0   1880     24   5278   1288 
    0     68     54      -    82      3      0     11   6801   1950      0      0   1880     24   5325   1266 
    0     69     53      -    82      3      0     11   6801   1950      0      0   1880     24   5242   1288 
    0     68     53      -    83      3      0     10   6801   1950      0      0   1880     24   5279   1286 
    0     67     53      -    83      3      0     11   6801   1950      0      0   1880     24   5231   1287 
    0     69     54      -    82      3      0     11   6801   1950      0      0   1880     24   5288   1286 
    0     68     54      -    83      3      0     11   6801   1950      0      0   1880     24   5108   1286 
    0     68     54      -    83      3      0     11   6801   1950      0      0   1880     24   5216   1281 
    0     69     54      -    82      3      0     11   6801   1950      0      0   1880     24   5325   1267 
    0     68     53      -    83      3      0     10   6801   1950      0      0   1880     24   4763   1284 
    0     69     53      -    82      3      0     11   6801   1950      0      0   1880     24   5233   1287 
    0     69     53      -    82      3      0     11   6801   1950      0      0   1880     24   5213   1292 
    0     69     54      -    82      3      0     10   6801   1950      0      0   1880     24   5197   1287 
    0     68     53      -    82      3      0     11   6801   1950      0      0   1880     24   5260   1284 
    0     68     53      -    82      3      0     11   6801   1950      0      0   1880     24   5271   1286 
    0     68     53      -    82      3      0     11   6801   1950      0      0   1880     24   5238   1286 
    0     69     53      -    83      3      0     11   6801   1950      0      0   1880     24   5277   1289 
    0     69     53      -    83      3      0     11   6801   1950      0      0   1880     24   5290   1283 
    0     69     53      -    83      3      0     11   6801   1950      0      0   1880     24   5297   1288 
    0     68     54      -    82      3      0     10   6801   1950      0      0   1880     24   5265   1286 
    0     68     53      -    83      3      0     11   6801   1950      0      0   1880     24   5320   1250 
    0     68     53      -    83      3      0     11   6801   1950      0      0   1880     24   5273   1289 
    0     69     53      -    83      3      0     11   6801   1950      0      0   1880     24   5293   1283 
    0     69     54      -    83      3      0     11   6801   1950      0      0   1880     24   5266   1286 
    0     68     54      -    83      3      0     11   6801   1950      0      0   1880     24   5067   1287 
    0     68     53      -    82      3      0     11   6801   1950      0      0   1880     24   5227   1290 
    0     68     53      -    83      3      0     11   6801   1950      0      0   1880     24   5285   1286 
    0     69     53      -    82      3      0     11   6801   1950      0      0   1880     24   5293   1287 
    0     69     53      -    83      3      0     11   6801   1950      0      0   1880     24   5278   1239 
    0     69     53      -    82      3      0     11   6801   1950      0      0   1880     24   5269   1287 
    0     68     54      -    82      3      0     11   6801   1950      0      0   1880     24   5323   1225 
    0     68     53      -    83      3      0     11   6801   1950      0      0   1880     24   4820   1287 
    0     69     53      -    82      3      0     11   6801   1950      0      0   1880     24   5296   1281 
    0     69     53      -    82      3      0     11   6801   1950      0      0   1880     24   5322   1237 
    0     69     53      -    82      3      0     11   6801   1950      0      0   1880     24   5272   1283 
    0     69     53      -    82      3      0     11   6801   1950      0      0   1880     24   5309   1273 
    0     68     53      -    83      3      0     11   6801   1950      0      0   1880     24   5214   1286 
    0     68     53      -    83      3      0     11   6801   1950      0      0   1880     24   5321   1258 
    0     69     53      -    83      3      0     11   6801   1950      0      0   1880     24   5273   1292 
    0     68     54      -    83      3      0     11   6801   1950      0      0   1880     24   5217   1283 
    0     69     53      -    83      3      0     11   6801   1950      0      0   1880     24   5241   1289 
    0     69     53      -    83      3      0     11   6801   1950      0      0   1880     24   5251   1290 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     68     53      -    82      3      0     11   6801   1950      0      0   1880     24   5260   1285 
    0     69     53      -    83      3      0     11   6801   1950      0      0   1880     24   5282   1285 
    0     68     53      -    83      3      0     11   6801   1950      0      0   1880     24   5214   1288 
    0     69     53      -    83      3      0     11   6801   1950      0      0   1880     24   5254   1284 
