
#Trial: 0 for _stress_test_3_16_3
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     71     55      -    67      7      0     50   7000   1950      0      0      1      3      0      0 
    0     74     55      -    22      2      0     16   6801   1950      0      0    814     12   7913   3571 
    0     74     55      -    73      6      0     41   6801   1950      0      0    814     12   7914   3570 
    0     74     55      -    73      6      0     41   6801   1950      0      0    814     12   7413   3583 
    0     74     55      -    73      7      0     41   6801   1950      0      0    814     12   7232   3475 
    0     74     55      -    73      7      0     41   6801   1950      0      0    814     12   7104   3367 
    0     74     55      -    73      7      0     41   6801   1950      0      0    814     12   7253   3582 
    0     74     55      -    73      7      0     41   6801   1950      0      0    814     12   7244   3599 
    0     76     55      -    73      7      0     41   6801   1950      0      0    814     12   7486   3586 
    0     77     56      -    73      7      0     41   6801   1950      0      0    814     12   7338   3591 
    0     77     56      -    73      7      0     41   6801   1950      0      0    814     12   7430   3591 
    0     76     56      -    74      7      0     41   6801   1950      0      0    814     12   7888   3588 
    0     77     56      -    73      7      0     41   6801   1950      0      0    814     12   7466   3197 
    0     77     56      -    73      7      0     41   6801   1950      0      0    814     12   7477   3467 
    0     76     56      -    73      7      0     41   6801   1950      0      0    814     12   7473   3222 
    0     77     56      -    73      7      0     41   6801   1950      0      0    814     12   7397   3593 
    0     77     56      -    73      7      0     41   6801   1950      0      0    814     12   7890   3587 
    0     76     56      -    73      7      0     41   6801   1950      0      0    814     12   7814   3570 
    0     77     56      -    73      7      0     41   6801   1950      0      0    814     12   7007   3581 

#Trial: 1 for _stress_test_3_16_3
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     73     56      -    73      7      0     41   7000   1950      0      0      1      3      0      0 
    0     76     56      -    24      2      0     14   6801   1950      0      0    814     12   7928   3367 
    0     77     56      -    74      7      0     42   6801   1950      0      0    814     12   7579   3400 
    0     77     56      -    74      7      0     42   6801   1950      0      0    814     12   7627   3593 
    0     77     56      -    74      7      0     42   6801   1950      0      0    814     12   7890   3561 
    0     77     56      -    74      7      0     42   6801   1950      0      0    814     12   7520   3571 
    0     76     56      -    74      7      0     42   6801   1950      0      0    814     12   7528   3557 
    0     77     56      -    74      7      0     42   6801   1950      0      0    814     12   7495   3599 
    0     77     56      -    74      7      0     42   6801   1950      0      0    814     12   7539   3548 
    0     77     56      -    74      7      0     42   6801   1950      0      0    814     12   7691   3599 
    0     76     56      -    74      7      0     42   6801   1950      0      0    814     12   7697   3307 
    0     77     56      -    74      7      0     42   6801   1950      0      0    814     12   7728   3594 
    0     77     56      -    74      7      0     42   6801   1950      0      0    814     12   7850   3597 
    0     77     56      -    74      7      0     42   6801   1950      0      0    814     12   7522   3615 
    0     77     56      -    74      7      0     42   6801   1950      0      0    814     12   7058   3599 
    0     76     56      -    74      7      0     42   6801   1950      0      0    814     12   7459   3588 
    0     76     56      -    74      7      0     42   6801   1950      0      0    814     12   7380   3597 
    0     77     56      -    74      7      0     42   6801   1950      0      0    814     12   7539   3607 
    0     77     56      -    74      7      0     42   6801   1950      0      0    814     12   7582   3607 

#Trial: 2 for _stress_test_3_16_3
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     74     55      -    74      7      0     42   7000   1950      0      0      1      3      0      0 
    0     77     56      -    39      4      0     21   6801   1950      0      0    814     12   7538   3601 
    0     77     56      -    59      5      0     34   6801   1950      0      0    814     12   7219   3198 
    0     77     56      -    74      7      0     42   6801   1950      0      0    814     12   7495   3599 
    0     76     55      -    74      7      0     42   6801   1950      0      0    814     12   7641   3590 
    0     76     55      -    74      7      0     42   6801   1950      0      0    814     12   7471   3490 
    0     76     55      -    74      7      0     42   6801   1950      0      0    814     12   7567   3558 
    0     77     55      -    74      7      0     42   6801   1950      0      0    814     12   7786   3594 
    0     76     55      -    74      7      0     42   6801   1950      0      0    814     12   7563   2921 
    0     77     55      -    74      7      0     42   6801   1950      0      0    814     12   7500   3598 
    0     76     55      -    74      7      0     42   6801   1950      0      0    814     12   7964   3242 
    0     76     55      -    74      7      0     42   6801   1950      0      0    814     12   7886   3234 
    0     76     55      -    74      7      0     42   6801   1950      0      0    814     12   7775   3052 
    0     77     55      -    74      7      0     42   6801   1950      0      0    814     12   7499   3612 
    0     76     55      -    74      7      0     42   6801   1950      0      0    814     12   7884   3553 
    0     76     55      -    74      7      0     42   6801   1950      0      0    814     12   7821   3219 
    0     77     55      -    74      7      0     41   6801   1950      0      0    814     12   7350   3572 
    0     76     55      -    74      7      0     41   6801   1950      0      0    814     12   7507   3596 
    0     76     55      -    74      7      0     42   6801   1950      0      0    814     12   8000   3538 

#Trial: 3 for _stress_test_3_16_3
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     75     55      -    74      7      0     41   7000   1950      0      0      1      3      0      0 
    0     75     55      -    24      2      0     14   6801   1950      0      0    814     12   7408   3588 
    0     75     55      -    73      7      0     41   6801   1950      0      0    814     12   7637   3064 
    0     76     55      -    73      7      0     41   6801   1950      0      0    814     12   7857   3583 
    0     77     55      -    73      7      0     41   6801   1950      0      0    814     12   7302   3409 
    0     75     55      -    73      7      0     41   6801   1950      0      0    814     12   7388   3586 
    0     76     55      -    73      7      0     41   6801   1950      0      0    814     12   7436   3587 
    0     76     55      -    73      7      0     41   6801   1950      0      0    814     12   7164   3590 
    0     77     55      -    73      7      0     41   6801   1950      0      0    814     12   7712   3581 
    0     76     55      -    73      7      0     41   6801   1950      0      0    814     12   7457   3059 
    0     75     55      -    73      7      0     41   6801   1950      0      0    814     12   7407   3321 
    0     75     55      -    73      7      0     41   6801   1950      0      0    814     12   7236   3584 
    0     77     55      -    73      7      0     41   6801   1950      0      0    814     12   6925   3584 
    0     76     55      -    73      7      0     41   6801   1950      0      0    814     12   7408   3363 
    0     75     55      -    73      7      0     41   6801   1950      0      0    814     12   7383   3557 
    0     75     55      -    73      7      0     41   6801   1950      0      0    814     12   7663   3148 
    0     76     55      -    73      7      0     41   6801   1950      0      0    814     12   7918   3335 
    0     76     55      -    73      7      0     41   6801   1950      0      0    814     12   7504   3082 
    0     76     55      -    73      7      0     41   6801   1950      0      0    814     12   7269   3577 

#Trial: 4 for _stress_test_3_16_3
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     72     55      -    73      7      0     41   7000   1950      0      0      1      3      0      0 
    0     76     55      -    30      3      0     18   6801   1950      0      0    814     12   7991   3587 
    0     76     55      -    74      7      0     41   6801   1950      0      0    814     12   7779   3501 
    0     76     54      -    73      7      0     41   6801   1950      0      0    814     12   7507   3588 
    0     75     55      -    73      7      0     41   6801   1950      0      0    814     12   7574   2956 
    0     75     55      -    73      7      0     41   6801   1950      0      0    814     12   7644   3117 
    0     76     54      -    73      7      0     41   6801   1950      0      0    814     12   7998   3554 
    0     75     55      -    73      7      0     41   6801   1950      0      0    814     12   7562   3561 
    0     76     54      -    74      7      0     41   6801   1950      0      0    814     12   7922   3288 
    0     76     54      -    74      7      0     42   6801   1950      0      0    814     12   7998   3524 
    0     75     54      -    74      7      0     41   6801   1950      0      0    814     12   7460   3596 
    0     76     54      -    74      7      0     42   6801   1950      0      0    814     12   7234   3324 
    0     75     54      -    74      7      0     41   6801   1950      0      0    814     12   7598   3589 
    0     76     54      -    74      7      0     41   6801   1950      0      0    814     12   7081   3596 
    0     76     54      -    74      7      0     41   6801   1950      0      0    814     12   7488   3564 
    0     75     54      -    74      7      0     42   6801   1950      0      0    814     12   7889   3381 
    0     75     54      -    74      7      0     41   6801   1950      0      0    814     12   7469   3440 
    0     75     54      -    73      7      0     41   6801   1950      0      0    814     12   7932   3583 
    0     76     54      -    73      7      0     41   6801   1950      0      0    814     12   8000   3577 
