
#Trial: 0 for _stress_test_3_16_7
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     70     54      -    70      5      0     22   7000   1950      0      0      1      3      0      0 
    0     69     53      -     0      0      0      0   6801   1950      0      0   1326     20   9243   2439 
    0     72     54      -    59      4      0     17   6801   1950      0      0   1326     20   9290   2441 
    0     72     54      -    77      5      0     22   6801   1950      0      0   1326     20   9352   2435 
    0     72     54      -    77      5      0     22   6801   1950      0      0   1326     20   8557   2434 
    0     73     54      -    77      5      0     22   6801   1950      0      0   1326     20   9322   2437 
    0     72     54      -    77      5      0     22   6801   1950      0      0   1326     20   9048   2434 
    0     72     54      -    77      5      0     22   6801   1950      0      0   1326     20   9301   2437 
    0     73     54      -    77      5      0     22   6801   1950      0      0   1326     20   9127   2435 
    0     72     54      -    77      5      0     22   6801   1950      0      0   1326     20   8974   2406 
    0     72     54      -    76      5      0     22   6801   1950      0      0   1326     20   9319   2268 
    0     73     54      -    75      5      0     21   6801   1950      0      0   1326     20   9380   2448 
    0     72     54      -    76      5      0     21   6801   1950      0      0   1326     20   9376   2441 
    0     72     54      -    77      5      0     22   6801   1950      0      0   1326     20   9389   2445 
    0     72     54      -    77      5      0     22   6801   1950      0      0   1326     20   8762   2441 
    0     73     54      -    77      5      0     22   6801   1950      0      0   1326     20   9280   2434 
    0     72     54      -    77      5      0     22   6801   1950      0      0   1326     20   9237   2432 
    0     72     54      -    77      5      0     22   6801   1950      0      0   1326     20   9312   2440 
    0     73     54      -    77      5      0     22   6801   1950      0      0   1326     20   9291   2444 
    0     73     54      -    77      5      0     22   6801   1950      0      0   1326     20   8827   2434 
    0     72     54      -    77      5      0     22   6801   1950      0      0   1326     20   9256   2443 
    0     74     54      -    77      5      0     22   6801   1950      0      0   1326     20   9327   2438 
    0     72     54      -    76      5      0     21   6801   1950      0      0   1326     20   9044   2398 
    0     72     54      -    75      5      0     21   6801   1950      0      0   1326     20   9349   2547 
    0     74     54      -    77      5      0     22   6801   1950      0      0   1326     20   9396   2388 
    0     72     54      -    77      5      0     22   6801   1950      0      0   1326     20   9391   2440 
    0     72     54      -    77      5      0     22   6801   1950      0      0   1326     20   9336   2439 
    0     73     54      -    77      5      0     22   6801   1950      0      0   1326     20   9074   2434 
    0     72     54      -    77      5      0     22   6801   1950      0      0   1326     20   9347   2442 
    0     72     54      -    77      5      0     22   6801   1950      0      0   1326     20   9213   2373 
    0     73     54      -    77      5      0     22   6801   1950      0      0   1326     20   9344   2438 
    0     73     54      -    77      5      0     22   6801   1950      0      0   1326     20   9326   2415 
    0     72     54      -    77      5      0     22   6801   1950      0      0   1326     20   9331   2440 
    0     72     54      -    77      5      0     22   6801   1950      0      0   1326     20   9319   2319 
    0     73     54      -    77      5      0     22   6801   1950      0      0   1326     20   9361   2378 
    0     72     54      -    77      5      0     22   6801   1950      0      0   1326     20   9310   2437 

#Trial: 1 for _stress_test_3_16_7
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     71     54      -    77      5      0     22   7000   1950      0      0      1      3      0      0 
    0     68     53      -    27      2      0      7   6801   1950      0      0    922     16    753    146 
    0     72     54      -    23      2      0      8   6801   1950      0      0   1326     20   9289   2434 
    0     72     54      -    77      5      0     22   6801   1950      0      0   1326     20   9089   2435 
    0     73     54      -    77      5      0     21   6801   1950      0      0   1326     20   9311   2438 
    0     72     54      -    77      5      0     22   6801   1950      0      0   1326     20   9247   2432 
    0     72     54      -    77      5      0     22   6801   1950      0      0   1326     20   9317   2466 
    0     73     54      -    77      5      0     21   6801   1950      0      0   1326     20   9302   2424 
    0     72     54      -    77      5      0     22   6801   1950      0      0   1326     20   9203   2434 
    0     72     54      -    76      5      0     21   6801   1950      0      0   1326     20   9199   2432 
    0     73     54      -    76      5      0     21   6801   1950      0      0   1326     20   9319   2429 
    0     72     54      -    77      5      0     22   6801   1950      0      0   1326     20   9259   2433 
    0     72     54      -    76      5      0     21   6801   1950      0      0   1326     20   9313   2427 
    0     73     54      -    77      5      0     22   6801   1950      0      0   1326     20   9319   1979 
    0     72     54      -    76      5      0     21   6801   1950      0      0   1326     20   8992   2423 
    0     72     54      -    75      5      0     21   6801   1950      0      0   1326     20   9077   2407 
    0     73     54      -    75      5      0     21   6801   1950      0      0   1326     20   9181   2360 
    0     72     54      -    77      5      0     22   6801   1950      0      0   1326     20   9250   2434 
    0     73     54      -    77      5      0     22   6801   1950      0      0   1326     20   9272   2436 
    0     73     54      -    77      5      0     21   6801   1950      0      0   1326     20   9218   2430 
    0     72     54      -    76      5      0     22   6801   1950      0      0   1326     20   9281   2433 
    0     73     54      -    77      5      0     22   6801   1950      0      0   1326     20   9264   2428 
    0     72     54      -    76      5      0     22   6801   1950      0      0   1326     20   9164   2434 
    0     73     54      -    76      5      0     22   6801   1950      0      0   1326     20   9257   2431 
    0     73     54      -    76      5      0     22   6801   1950      0      0   1326     20   8980   2220 
    0     72     54      -    75      5      0     21   6801   1950      0      0   1326     20   9054   2340 
    0     73     54      -    75      5      0     21   6801   1950      0      0   1326     20   9020   2407 
    0     73     54      -    75      5      0     21   6801   1950      0      0   1326     20   8561   2400 
    0     72     54      -    76      5      0     22   6801   1950      0      0   1326     20   9077   2406 
    0     74     54      -    75      5      0     21   6801   1950      0      0   1326     20   9270   2433 
    0     72     54      -    76      5      0     21   6801   1950      0      0   1326     20   9318   2346 
    0     72     54      -    77      5      0     22   6801   1950      0      0   1326     20   9206   2434 
    0     73     54      -    77      5      0     21   6801   1950      0      0   1326     20   9168   2435 
    0     73     54      -    76      5      0     22   6801   1950      0      0   1326     20   9270   2436 
    0     72     54      -    77      5      0     21   6801   1950      0      0   1326     20   9319   2359 
    0     73     54      -    76      5      0     21   6801   1950      0      0   1326     20   9264   2372 

#Trial: 2 for _stress_test_3_16_7
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     69     54      -    76      5      0     22   7000   1950      0      0      1      3      0      0 
    0     70     53      -     8      1      0      1   6801   1950      0      0    668     12    861    150 
    0     73     53      -    42      3      0     13   6801   1950      0      0   1326     20   9435   2449 
    0     72     53      -    77      5      0     22   6801   1950      0      0   1326     20   9348   2442 
    0     72     53      -    77      5      0     22   6801   1950      0      0   1326     20   9392   2443 
    0     73     54      -    77      5      0     22   6801   1950      0      0   1326     20   9317   2444 
    0     72     53      -    77      5      0     22   6801   1950      0      0   1326     20   9370   2469 
    0     72     54      -    77      5      0     22   6801   1950      0      0   1326     20   9370   2440 
    0     72     54      -    77      5      0     22   6801   1950      0      0   1326     20   9226   2362 
    0     72     54      -    77      5      0     22   6801   1950      0      0   1326     20   9409   2435 
    0     72     54      -    77      5      0     22   6801   1950      0      0   1326     20   9419   2448 
    0     72     54      -    77      5      0     22   6801   1950      0      0   1326     20   9258   2428 
    0     72     54      -    77      5      0     22   6801   1950      0      0   1326     20   9180   2428 
    0     73     54      -    77      5      0     22   6801   1950      0      0   1326     20   8858   2447 
    0     72     54      -    77      5      0     22   6801   1950      0      0   1326     20   9380   2439 
    0     72     54      -    77      5      0     22   6801   1950      0      0   1326     20   9390   2445 
    0     72     54      -    77      5      0     22   6801   1950      0      0   1326     20   9248   2414 
    0     72     54      -    77      5      0     22   6801   1950      0      0   1326     20   9318   2549 
    0     72     54      -    77      5      0     22   6801   1950      0      0   1326     20   9140   2445 
    0     72     54      -    77      5      0     22   6801   1950      0      0   1326     20   9393   2441 
    0     72     53      -    77      5      0     22   6801   1950      0      0   1326     20   9317   2501 
    0     72     53      -    77      5      0     22   6801   1950      0      0   1326     20   9414   2448 
    0     72     53      -    77      5      0     22   6801   1950      0      0   1326     20   9420   2447 
    0     72     54      -    77      5      0     22   6801   1950      0      0   1326     20   9467   2455 
    0     72     54      -    77      5      0     22   6801   1950      0      0   1326     20   9320   2488 
    0     73     54      -    77      5      0     22   6801   1950      0      0   1326     20   9384   2381 
    0     72     54      -    77      5      0     22   6801   1950      0      0   1326     20   9383   2442 
    0     72     54      -    77      5      0     22   6801   1950      0      0   1326     20   9316   2514 
    0     73     54      -    77      5      0     22   6801   1950      0      0   1326     20   9189   2424 
    0     72     54      -    77      5      0     22   6801   1950      0      0   1326     20   9264   2434 
    0     72     53      -    77      5      0     22   6801   1950      0      0   1326     20   9317   2480 
    0     72     54      -    77      5      0     22   6801   1950      0      0   1326     20   9420   2446 
    0     72     53      -    77      5      0     22   6801   1950      0      0   1326     20   9330   2454 
    0     72     54      -    77      5      0     22   6801   1950      0      0   1326     20   9319   2517 
    0     72     54      -    77      5      0     22   6801   1950      0      0   1326     20   9365   2440 
    0     72     53      -    77      5      0     22   6801   1950      0      0   1326     20   9318   2526 

#Trial: 3 for _stress_test_3_16_7
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     69     53      -    77      5      0     22   7000   1950      0      0      1      3      0      0 
    0     67     53      -    32      2      0      8   6801   1950      0      0   1326     20   8708   2380 
    0     73     53      -    17      1      0      6   6801   1950      0      0   1326     20   8879   2381 
    0     72     53      -    75      5      0     21   6801   1950      0      0   1326     20   9194   2384 
    0     72     53      -    75      5      0     21   6801   1950      0      0   1326     20   9030   2414 
    0     72     53      -    75      5      0     21   6801   1950      0      0   1326     20   8966   1957 
    0     72     53      -    75      5      0     21   6801   1950      0      0   1326     20   9317   2368 
    0     72     54      -    75      5      0     21   6801   1950      0      0   1326     20   9040   2403 
    0     72     53      -    75      5      0     21   6801   1950      0      0   1326     20   9028   2409 
    0     72     54      -    75      5      0     21   6801   1950      0      0   1326     20   9019   2409 
    0     72     54      -    75      5      0     21   6801   1950      0      0   1326     20   8910   2403 
    0     72     54      -    75      5      0     21   6801   1950      0      0   1326     20   9046   2382 
    0     72     54      -    75      5      0     21   6801   1950      0      0   1326     20   9079   2399 
    0     72     53      -    75      5      0     21   6801   1950      0      0   1326     20   9067   2406 
    0     72     54      -    75      5      0     21   6801   1950      0      0   1326     20   9093   2409 
    0     72     53      -    75      5      0     21   6801   1950      0      0   1326     20   8895   2398 
    0     73     54      -    75      5      0     21   6801   1950      0      0   1326     20   9067   2407 
    0     73     54      -    75      5      0     21   6801   1950      0      0   1326     20   9020   2406 
    0     72     54      -    75      5      0     21   6801   1950      0      0   1326     20   8304   2388 
    0     73     54      -    74      5      0     21   6801   1950      0      0   1326     20   9007   2401 
    0     73     54      -    74      5      0     21   6801   1950      0      0   1326     20   9082   2399 
    0     72     54      -    75      5      0     21   6801   1950      0      0   1326     20   9032   2406 
    0     73     54      -    74      5      0     21   6801   1950      0      0   1326     20   8860   2403 
    0     73     54      -    74      5      0     21   6801   1950      0      0   1326     20   8998   2374 
    0     72     54      -    75      5      0     21   6801   1950      0      0   1326     20   9093   2366 
    0     73     54      -    75      5      0     21   6801   1950      0      0   1326     20   8998   2405 
    0     73     54      -    75      5      0     21   6801   1950      0      0   1326     20   8941   2404 
    0     72     54      -    75      5      0     21   6801   1950      0      0   1326     20   9134   2394 
    0     72     54      -    74      5      0     21   6801   1950      0      0   1326     20   9232   2327 
    0     72     54      -    74      5      0     21   6801   1950      0      0   1326     20   8966   2407 
    0     72     54      -    75      5      0     21   6801   1950      0      0   1326     20   9318   2293 
    0     72     54      -    74      5      0     21   6801   1950      0      0   1326     20   8939   2124 
    0     72     54      -    75      5      0     21   6801   1950      0      0   1326     20   9210   2409 
    0     72     54      -    75      5      0     21   6801   1950      0      0   1326     20   9041   2258 
    0     72     54      -    75      5      0     21   6801   1950      0      0   1326     20   9297   2412 
    0     73     54      -    75      5      0     21   6801   1950      0      0   1326     20   9064   2411 
    0     72     54      -    75      5      0     21   6801   1950      0      0   1326     20   8966   2383 

#Trial: 4 for _stress_test_3_16_7
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     69     54      -    68      5      0     18   7000   1950      0      0      1      3      0      0 
    0     70     53      -     0      0      0      0   6801   1950      0      0    782     14    860      6 
    0     72     54      -    57      4      0     17   6801   1950      0      0   1326     20   9314   2427 
    0     72     54      -    77      5      0     22   6801   1950      0      0   1326     20   9258   2432 
    0     72     54      -    76      5      0     22   6801   1950      0      0   1326     20   8983   2409 
    0     72     54      -    76      5      0     21   6801   1950      0      0   1326     20   9143   2412 
    0     72     54      -    75      5      0     21   6801   1950      0      0   1326     20   9101   2360 
    0     72     54      -    76      5      0     21   6801   1950      0      0   1326     20   9294   2438 
    0     73     54      -    76      5      0     21   6801   1950      0      0   1326     20   9231   2436 
    0     72     54      -    77      5      0     22   6801   1950      0      0   1326     20   9269   2432 
    0     72     54      -    77      5      0     22   6801   1950      0      0   1326     20   9240   2436 
    0     73     54      -    77      5      0     22   6801   1950      0      0   1326     20   9318   2399 
    0     72     54      -    77      5      0     22   6801   1950      0      0   1326     20   9317   2476 
    0     72     54      -    77      5      0     22   6801   1950      0      0   1326     20   9333   2434 
    0     73     54      -    77      5      0     22   6801   1950      0      0   1326     20   8872   2437 
    0     73     54      -    77      5      0     22   6801   1950      0      0   1326     20   9172   2434 
    0     72     54      -    76      5      0     22   6801   1950      0      0   1326     20   9375   2440 
    0     73     54      -    77      5      0     22   6801   1950      0      0   1326     20   9303   2436 
    0     73     54      -    77      5      0     22   6801   1950      0      0   1326     20   9279   2436 
    0     73     54      -    77      5      0     22   6801   1950      0      0   1326     20   9317   2425 
    0     72     54      -    77      5      0     22   6801   1950      0      0   1326     20   9290   2439 
    0     73     54      -    76      5      0     21   6801   1950      0      0   1326     20   9318   2329 
    0     72     54      -    77      5      0     22   6801   1950      0      0   1326     20   9268   2429 
    0     72     54      -    76      5      0     21   6801   1950      0      0   1326     20   9273   2437 
    0     72     54      -    76      5      0     21   6801   1950      0      0   1326     20   9290   2436 
    0     73     54      -    77      5      0     22   6801   1950      0      0   1326     20   9246   2426 
    0     72     54      -    77      5      0     22   6801   1950      0      0   1326     20   9210   2431 
    0     72     54      -    77      5      0     21   6801   1950      0      0   1326     20   9192   2414 
    0     72     54      -    77      5      0     22   6801   1950      0      0   1326     20   9272   2431 
    0     73     54      -    77      5      0     21   6801   1950      0      0   1326     20   9228   2429 
    0     72     54      -    76      5      0     21   6801   1950      0      0   1326     20   9115   2418 
    0     73     54      -    76      5      0     21   6801   1950      0      0   1326     20   9212   2431 
    0     72     54      -    76      5      0     22   6801   1950      0      0   1326     20   9319   2047 
    0     72     54      -    76      5      0     21   6801   1950      0      0   1326     20   9217   2421 
    0     73     54      -    76      5      0     22   6801   1950      0      0   1326     20   9235   2423 
    0     72     54      -    77      5      0     22   6801   1950      0      0   1326     20   9176   2430 
