
#Trial: 0 for _stress_test_3_16_1
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     23     36      -     0      0      0      0    405    300      0      0      1      3      0      0 
    0     69     40      -    17      3      0     21   6801   1980     18      0    558      8   2795   3234 
    0     69     41      -    46      6      0     50   6801   1980      0      0    558      8   2921   3490 
    0     69     41      -    46      6      0     50   6801   1980      0      0    558      8   3354   3772 
    0     69     41      -    46      6      0     50   6801   1980      0      0    558      8   3243   3558 
    0     69     42      -    46      6      0     50   6801   1980      0      0    558      8   2808   3131 
    0     70     42      -    46      6      0     50   6801   1980      0      0    558      8   2822   3274 
    0     70     42      -    46      6      0     50   6801   1980      0      0    558      8   2917   3359 
    0     70     42      -    46      6      0     50   6801   1980      0      0    558      8   2794   3173 
    0     70     42      -    46      6      0     50   6801   1980      0      0    558      8   3109   3649 
    0     70     42      -    46      6      0     50   6801   1980      0      0    558      8   3329   3801 
    0     70     42      -    46      6      0     50   6801   1980      0      0    558      8   2916   3450 
    0     70     42      -    46      6      0     50   6801   1980      0      0    558      8   3349   3760 
    0     71     43      -    46      6      0     50   6801   1980      0      0    558      8   3237   3738 
    0     70     43      -    46      6      0     50   6801   1980      0      0    558      8   3355   3801 
    0     70     43      -    46      6      0     50   6801   1980      0      0    558      8   3072   3231 

#Trial: 1 for _stress_test_3_16_1
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     71     43      -    46      6      0     50   7000   1980      0      0      1      3      0      0 
    0     71     43      -    33      5      0     36   6801   1980      0      0    558      8   3239   3743 
    0     70     43      -    46      6      0     50   6801   1980      0      0    558      8   3349   3755 
    0     70     43      -    46      6      0     50   6801   1980      0      0    558      8   3012   3265 
    0     70     43      -    46      6      0     50   6801   1980      0      0    558      8   2795   3282 
    0     70     43      -    46      6      0     50   6801   1980      0      0    558      8   3354   3686 
    0     71     44      -    46      6      0     50   6801   1980      0      0    558      8   2911   3210 
    0     70     44      -    46      6      0     50   6801   1980      0      0    558      8   3221   3686 
    0     70     44      -    46      6      0     50   6801   1980      0      0    558      8   2976   3540 
    0     71     44      -    46      6      0     50   6801   1980      0      0    558      8   2754   3094 
    0     71     44      -    46      6      0     50   6801   1980      0      0    558      8   3362   3158 
    0     71     44      -    46      6      0     50   6801   1980      0      0    558      8   3016   3764 
    0     71     44      -    46      6      0     50   6801   1980      0      0    558      8   2695   3575 
    0     71     44      -    46      6      0     50   6801   1980      0      0    558      8   3236   3749 
    0     71     44      -    46      6      0     50   6801   1980      0      0    558      8   3350   3802 
    0     71     44      -    46      6      0     50   6801   1980      0      0    548      8     10      6 

#Trial: 2 for _stress_test_3_16_1
