
#Trial: 0 for _stress_test_2_16_10
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     67     53      -    77      3      0      9   6801   1950      0      0    430      6      0      0 
    0     64     53      -     2      0      0      0   6801   1950      0      0    430      6      0      0 
    0     68     53      -    19      1      0      3   6801   1950      0      0   2138     28   5291    780 
    0     68     53      -    82      3      0      9   6801   1950      0      0   2138     28   5224   1061 
    0     68     53      -    82      3      0      9   6801   1950      0      0   2138     28   5207   1223 
    0     69     53      -    82      3      0      9   6801   1950      0      0   2138     28   5222   1278 
    0     67     54      -    82      3      0      9   6801   1950      0      0   2138     28   5189   1285 
    0     69     54      -    82      3      0      9   6801   1950      0      0   2138     28   5379   1282 
    0     68     53      -    82      3      0      9   6801   1950      0      0   2138     28   5716   1019 
    0     68     53      -    82      3      0      9   6801   1950      0      0   2138     28   5299    693 
    0     67     53      -    82      3      0      9   6801   1950      0      0   2138     28   5204    919 
    0     68     54      -    82      3      0      9   6801   1950      0      0   2138     28   5158   1282 
    0     67     53      -    82      3      0      9   6801   1950      0      0   2138     28   5167   1283 
    0     69     53      -    82      3      0      9   6801   1950      0      0   2138     28   5157   1270 
    0     67     53      -    82      3      0      9   6801   1950      0      0   2138     28   5171   1276 
    0     68     53      -    82      3      0      9   6801   1950      0      0   2138     28   5196   1278 
    0     68     54      -    82      3      0      9   6801   1950      0      0   2138     28   5888   1282 
    0     69     53      -    82      3      0      9   6801   1950      0      0   2138     28   5259    690 
    0     69     53      -    82      3      0      9   6801   1950      0      0   2138     28   5219   1280 
    0     68     53      -    82      3      0      9   6801   1950      0      0   2138     28   5170   1279 
    0     67     53      -    82      3      0      9   6801   1950      0      0   2138     28   5165   1284 
    0     68     53      -    82      3      0      9   6801   1950      0      0   2138     28   5204   1274 
    0     69     53      -    82      3      0      9   6801   1950      0      0   2138     28   5211   1278 
    0     68     53      -    82      3      0      9   6801   1950      0      0   2138     28   4816   1280 
    0     68     53      -    82      3      0      9   6801   1950      0      0   2138     28   5803   1280 
