
#Trial: 0 for _stress_test_1_16_2
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     70     53      -    84      3      0     26   7000   1950      0      0      1      3      0      0 
    0     69     53      -    51      2      0     12   6801   1950      0      0    686     10   1934   1024 
    0     68     53      -    87      2      0     18   6801   1950      0      0    686     10   2135   1173 
    0     69     53      -    86      2      0     17   6801   1950      0      0    686     10   2086   1162 
    0     68     53      -    85      2      0     17   6801   1950      0      0    686     10   1751    961 
    0     68     53      -    84      2      0     17   6801   1950      0      0    686     10   1863   1033 
    0     68     53      -    85      2      0     17   6801   1950      0      0    686     10   2119   1239 
    0     69     53      -    84      2      0     17   6801   1950      0      0    686     10   2443   1507 
    0     68     53      -    85      2      0     17   6801   1950      0      0    686     10   2037   1482 
    0     68     53      -    86      2      0     17   6801   1950      0      0    686     10   2302   1346 
    0     69     53      -    86      2      0     17   6801   1950      0      0    686     10   1820   1113 
    0     69     53      -    86      2      0     17   6801   1950      0      0    686     10   2140   1184 
    0     68     53      -    86      2      0     17   6801   1950      0      0    686     10   1828   1251 
    0     68     53      -    86      2      0     17   6801   1950      0      0    686     10   2472   1489 
    0     68     53      -    86      2      0     17   6801   1950      0      0    686     10   2040   1484 
    0     69     53      -    86      2      0     17   6801   1950      0      0    686     10   2491   1526 
    0     68     53      -    86      2      0     17   6801   1950      0      0    686     10   2424   1576 
    0     69     53      -    85      2      0     17   6801   1950      0      0    686     10   2261   1567 
    0     68     53      -    85      2      0     17   6801   1950      0      0    686     10   1821   1279 
    0     67     53      -    86      2      0     17   6801   1950      0      0    686     10   1943   1398 
    0     68     53      -    86      2      0     17   6801   1950      0      0    686     10   2030   1320 
    0     69     53      -    86      2      0     17   6801   1950      0      0    686     10   2472   1488 
    0     68     53      -    86      2      0     17   6801   1950      0      0    686     10   1827   1048 
    0     68     53      -    86      2      0     17   6801   1950      0      0    686     10   2355   1575 
    0     68     53      -    85      2      0     17   6801   1950      0      0    686     10   2429   1458 
    0     70     53      -    86      2      0     17   6801   1950      0      0    686     10   1925   1414 
    0     68     53      -    86      2      0     17   6801   1950      0      0    686     10   1838    972 
    0     68     53      -    86      2      0     17   6801   1950      0      0    686     10   2513   1574 
    0     70     53      -    85      2      0     17   6801   1950      0      0    686     10   2433   1554 
    0     67     53      -    84      2      0     17   6801   1950      0      0    686     10   2166   1566 
    0     68     53      -    84      2      0     17   6801   1950      0      0    686     10   2082   1214 
    0     68     53      -    84      2      0     17   6801   1950      0      0    686     10   2155   1567 
    0     70     53      -    86      2      0     17   6801   1950      0      0    686     10   1919    995 
    0     67     53      -    86      2      0     17   6801   1950      0      0    686     10   2303   1575 
    0     67     53      -    86      2      0     17   6801   1950      0      0    686     10   2440   1464 
    0     69     53      -    86      2      0     17   6801   1950      0      0    686     10   1999   1323 
    0     69     53      -    86      2      0     17   6801   1950      0      0    686     10   1796   1242 
    0     67     52      -    85      2      0     17   6801   1950      0      0    686     10   1827   1125 
    0     67     53      -    86      2      0     17   6801   1950      0      0    686     10   2276   1302 
    0     69     53      -    86      2      0     17   6801   1950      0      0    686     10   2430   1578 
    0     68     53      -    86      2      0     17   6801   1950      0      0    686     10   1798    971 
    0     67     53      -    86      2      0     17   6801   1950      0      0    686     10   1816    962 
    0     68     53      -    85      2      0     17   6801   1950      0      0    686     10   1785    966 
    0     69     53      -    85      2      0     17   6801   1950      0      0    686     10   2134   1196 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     68     52      -    86      2      0     17   6801   1950      0      0    686     10   1821   1040 

#Trial: 1 for _stress_test_1_16_2
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     69     53      -    86      2      0     17   7000   1950      0      0      1      3      0      0 
    0     68     53      -    40      1      0      9   6801   1950      0      0    686     10   2494   1496 
    0     68     53      -    86      2      0     17   6801   1950      0      0    686     10   2302   1355 
    0     69     52      -    86      2      0     17   6801   1950      0      0    686     10   2521   1575 
    0     68     52      -    86      2      0     17   6801   1950      0      0    686     10   1821   1325 
    0     68     52      -    86      2      0     17   6801   1950      0      0    686     10   1509    966 
    0     69     52      -    85      2      0     17   6801   1950      0      0    686     10   2058   1516 
    0     69     52      -    86      2      0     17   6801   1950      0      0    686     10   1846    973 
    0     68     52      -    86      2      0     17   6801   1950      0      0    686     10   2404   1421 
    0     68     52      -    86      2      0     17   6801   1950      0      0    686     10   1800    963 
    0     67     52      -    86      2      0     17   6801   1950      0      0    686     10   1758    966 
    0     69     52      -    84      2      0     17   6801   1950      0      0    686     10   2331   1483 
    0     68     52      -    84      2      0     17   6801   1950      0      0    686     10   2229   1571 
    0     68     52      -    85      2      0     17   6801   1950      0      0    686     10   2459   1468 
    0     67     52      -    86      2      0     17   6801   1950      0      0    686     10   2394   1564 
    0     69     52      -    86      2      0     17   6801   1950      0      0    686     10   1837   1284 
    0     68     52      -    86      2      0     17   6801   1950      0      0    686     10   2059   1127 
    0     68     52      -    86      2      0     17   6801   1950      0      0    686     10   2437   1465 
    0     69     52      -    86      2      0     17   6801   1950      0      0    686     10   1824   1320 
    0     67     52      -    86      2      0     17   6801   1950      0      0    686     10   1844   1080 
    0     67     52      -    86      2      0     17   6801   1950      0      0    686     10   1834    970 
    0     67     52      -    86      2      0     18   6801   1950      0      0    686     10   1842    973 
    0     68     52      -    86      2      0     18   6801   1950      0      0    686     10   2085   1149 
    0     67     52      -    86      2      0     17   6801   1950      0      0    686     10   2282   1312 
    0     68     52      -    86      2      0     18   6801   1950      0      0    686     10   2080   1171 
    0     68     52      -    86      2      0     18   6801   1950      0      0    686     10   2311   1370 
    0     68     52      -    86      2      0     17   6801   1950      0      0    686     10   2530   1523 
    0     68     52      -    86      2      0     17   6801   1950      0      0    686     10   2377   1578 
    0     67     52      -    86      2      0     17   6801   1950      0      0    686     10   2235   1576 
    0     70     52      -    86      2      0     17   6801   1950      0      0    686     10   1951   1423 
    0     68     53      -    86      2      0     18   6801   1950      0      0    686     10   1823   1215 
    0     67     52      -    86      2      0     17   6801   1950      0      0    686     10   2442   1490 
    0     70     52      -    86      2      0     17   6801   1950      0      0    686     10   2112   1166 
    0     68     52      -    86      2      0     17   6801   1950      0      0    686     10   1805   1063 
    0     68     52      -    86      2      0     17   6801   1950      0      0    686     10   2515   1577 
    0     69     52      -    86      2      0     18   6801   1950      0      0    686     10   2349   1579 
    0     67     52      -    86      2      0     17   6801   1950      0      0    686     10   2126   1582 
    0     68     53      -    86      2      0     17   6801   1950      0      0    686     10   1758    964 
    0     69     52      -    85      2      0     17   6801   1950      0      0    686     10   1964   1439 
    0     67     53      -    86      2      0     17   6801   1950      0      0    686     10   1891    982 
    0     67     53      -    86      2      0     17   6801   1950      0      0    686     10   2443   1563 
    0     69     53      -    86      2      0     17   6801   1950      0      0    686     10   2109   1533 
    0     67     53      -    86      2      0     17   6801   1950      0      0    686     10   1828    973 
    0     67     53      -    86      2      0     17   6801   1950      0      0    686     10   2476   1488 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     69     53      -    86      2      0     17   6801   1950      0      0    684     10     20      3 

#Trial: 2 for _stress_test_1_16_2
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     68     53      -    86      2      0     17   7000   1950      0      0      1      3      0      0 
    0     67     52      -    49      1      0      9   6801   1950      0      0    686     10   1929   1033 
    0     68     53      -    78      2      0     17   6801   1950      0      0    686     10   2143   1199 
    0     69     53      -    86      2      0     17   6801   1950      0      0    686     10   2467   1577 
    0     67     53      -    86      2      0     17   6801   1950      0      0    686     10   2237   1284 
    0     68     53      -    85      2      0     17   6801   1950      0      0    686     10   2251   1322 
    0     69     53      -    86      2      0     17   6801   1950      0      0    686     10   2277   1569 
    0     68     53      -    86      2      0     17   6801   1950      0      0    686     10   2123   1170 
    0     69     53      -    86      2      0     17   6801   1950      0      0    686     10   1823   1321 
    0     68     53      -    86      2      0     17   6801   1950      0      0    686     10   2426   1450 
    0     68     53      -    86      2      0     17   6801   1950      0      0    686     10   1825   1167 
    0     67     53      -    86      2      0     17   6801   1950      0      0    686     10   2398   1573 
    0     68     53      -    85      2      0     17   6801   1950      0      0    686     10   2236   1578 
    0     69     53      -    85      2      0     17   6801   1950      0      0    686     10   2467   1573 
    0     68     53      -    85      2      0     17   6801   1950      0      0    686     10   2441   1576 
    0     67     53      -    86      2      0     17   6801   1950      0      0    686     10   2024   1113 
    0     68     53      -    86      2      0     17   6801   1950      0      0    686     10   2391   1413 
    0     70     53      -    86      2      0     17   6801   1950      0      0    686     10   1829    970 
    0     67     53      -    86      2      0     17   6801   1950      0      0    686     10   2131   1456 
    0     68     53      -    86      2      0     17   6801   1950      0      0    686     10   2215   1264 
    0     67     53      -    86      2      0     17   6801   1950      0      0    686     10   1835   1059 
    0     68     53      -    86      2      0     17   6801   1950      0      0    686     10   2143   1572 
    0     68     53      -    86      2      0     17   6801   1950      0      0    686     10   2044   1120 
    0     67     53      -    86      2      0     17   6801   1950      0      0    686     10   1829    970 
    0     68     53      -    85      2      0     17   6801   1950      0      0    686     10   1895   1381 
    0     67     53      -    86      2      0     17   6801   1950      0      0    686     10   2397   1414 
    0     70     53      -    86      2      0     17   6801   1950      0      0    686     10   1865   1329 
    0     68     53      -    86      2      0     17   6801   1950      0      0    686     10   2238   1577 
    0     69     53      -    86      2      0     17   6801   1950      0      0    686     10   2221   1264 
    0     68     53      -    86      2      0     17   6801   1950      0      0    686     10   2096   1505 
    0     68     53      -    86      2      0     17   6801   1950      0      0    686     10   2436   1458 
    0     70     53      -    86      2      0     17   6801   1950      0      0    686     10   1819    991 
    0     68     53      -    86      2      0     17   6801   1950      0      0    686     10   2412   1575 
    0     70     53      -    86      2      0     17   6801   1950      0      0    686     10   2348   1364 
    0     68     53      -    86      2      0     17   6801   1950      0      0    686     10   1817   1374 
    0     68     53      -    86      2      0     17   6801   1950      0      0    686     10   2115   1166 
    0     67     53      -    85      2      0     17   6801   1950      0      0    686     10   2366   1576 
    0     68     53      -    86      2      0     17   6801   1950      0      0    686     10   2050   1174 
    0     70     53      -    86      2      0     17   6801   1950      0      0    686     10   1818   1180 
    0     68     53      -    86      2      0     17   6801   1950      0      0    686     10   2265   1577 
    0     69     53      -    86      2      0     17   6801   1950      0      0    686     10   2200   1574 
    0     69     53      -    85      2      0     17   6801   1950      0      0    686     10   2503   1567 
    0     68     53      -    86      2      0     17   6801   1950      0      0    686     10   2117   1448 
    0     68     53      -    86      2      0     17   6801   1950      0      0    686     10   2005   1368 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     68     53      -    86      2      0     17   6801   1950      0      0    686     10   2401   1424 

#Trial: 3 for _stress_test_1_16_2
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     67     53      -    86      2      0     17   7000   1950      0      0      1      3      0      4 
    0     69     53      -    50      1      0     11   6801   1950      0      0    686     10   2344   1577 
    0     67     53      -    86      2      0     17   6801   1950      0      0    686     10   2030   1098 
    0     68     53      -    86      2      0     17   6801   1950      0      0    686     10   2135   1415 
    0     69     53      -    86      2      0     17   6801   1950      0      0    686     10   2267   1299 
    0     67     53      -    86      2      0     17   6801   1950      0      0    686     10   1817   1246 
    0     69     53      -    86      2      0     17   6801   1950      0      0    686     10   2384   1551 
    0     67     53      -    86      2      0     17   6801   1950      0      0    686     10   1820   1274 
    0     68     53      -    86      2      0     17   6801   1950      0      0    686     10   2518   1576 
    0     69     53      -    86      2      0     17   6801   1950      0      0    686     10   1822   1105 
    0     68     53      -    86      2      0     17   6801   1950      0      0    686     10   2316   1343 
    0     68     53      -    86      2      0     17   6801   1950      0      0    686     10   1791    965 
    0     70     53      -    85      2      0     17   6801   1950      0      0    686     10   2285   1570 
    0     68     53      -    84      2      0     17   6801   1950      0      0    686     10   1727   1072 
    0     69     53      -    84      2      0     17   6801   1950      0      0    686     10   2465   1564 
    0     68     53      -    84      2      0     17   6801   1950      0      0    686     10   1770   1176 
    0     68     53      -    84      2      0     17   6801   1950      0      0    686     10   1798   1099 
    0     69     53      -    86      2      0     17   6801   1950      0      0    686     10   2137   1221 
    0     68     53      -    85      2      0     17   6801   1950      0      0    686     10   1835   1277 
    0     68     53      -    85      2      0     17   6801   1950      0      0    686     10   2460   1571 
    0     69     53      -    85      2      0     17   6801   1950      0      0    686     10   2014   1477 
    0     69     53      -    85      2      0     17   6801   1950      0      0    686     10   2426   1574 
    0     68     53      -    86      2      0     17   6801   1950      0      0    686     10   2009   1448 
    0     69     53      -    85      2      0     17   6801   1950      0      0    686     10   1790   1244 
    0     68     53      -    86      2      0     17   6801   1950      0      0    686     10   2083   1525 
    0     70     53      -    86      2      0     17   6801   1950      0      0    686     10   1899   1380 
    0     68     53      -    86      2      0     17   6801   1950      0      0    686     10   2286   1313 
    0     68     53      -    86      2      0     17   6801   1950      0      0    686     10   1733   1144 
