
#Trial: 0 for _stress_test_2_16_2
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     69     53      -    76      6      0     45   6801   1950      0      0    430      6      0      0 
    0     70     54      -    41      3      0     22   6801   1950      0      0   1112     12   3751   2281 
    0     70     54      -    79      4      0     31   6801   1950      0      0   1112     12   3943   2232 
    0     70     54      -    79      4      0     31   6801   1950      0      0   1112     12   3713   2481 
    0     70     54      -    79      4      0     31   6801   1950      0      0   1112     12   3951   2239 
    0     70     54      -    79      4      0     31   6801   1950      0      0   1112     12   3684   2475 
    0     70     54      -    79      4      0     31   6801   1950      0      0   1112     12   4009   2279 
    0     70     54      -    79      4      0     31   6801   1950      0      0   1112     12   3632   2484 
    0     70     54      -    79      4      0     31   6801   1950      0      0   1112     12   3689   2280 
    0     70     54      -    79      4      0     31   6801   1950      0      0   1112     12   3689   2476 
    0     70     54      -    79      4      0     31   6801   1950      0      0   1112     12   3741   2482 
    0     70     54      -    79      4      0     31   6801   1950      0      0   1112     12   3940   2472 
    0     70     54      -    79      4      0     31   6801   1950      0      0   1112     12   3618   2359 
    0     70     54      -    79      4      0     31   6801   1950      0      0   1112     12   4007   2399 
    0     70     54      -    79      4      0     31   6801   1950      0      0   1112     12   3682   2403 
    0     71     55      -    79      4      0     31   6801   1950      0      0   1112     12   3892   2259 
    0     71     55      -    79      4      0     31   6801   1950      0      0   1112     12   3899   2299 
    0     71     55      -    79      4      0     31   6801   1950      0      0   1112     12   3782   2472 
    0     71     55      -    79      4      0     31   6801   1950      0      0   1112     12   3692   2281 
    0     71     55      -    79      4      0     31   6801   1950      0      0   1112     12   4005   2231 
    0     71     55      -    79      4      0     31   6801   1950      0      0   1112     12   3595   2361 
    0     71     55      -    79      4      0     31   6801   1950      0      0   1112     12   3779   2461 
    0     71     55      -    79      4      0     31   6801   1950      0      0   1112     12   4003   2192 
    0     72     55      -    79      4      0     31   6801   1950      0      0   1112     12   3701   2315 
    0     72     55      -    79      4      0     31   6801   1950      0      0   1112     12   4004   2185 

#Trial: 1 for _stress_test_2_16_2
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
