
#Trial: 0 for _stress_test_3_16_6
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     71     54      -    74      5      0     28   7000   1950      0      0      1      3      0      0 
    0     68     53      -    50      4      0     18   6801   1950      0      0   1010     18     84   1265 
    0     73     54      -    12      1      0      5   6801   1950      0      0   1198     18   9217   2434 
    0     73     54      -    76      5      0     25   6801   1950      0      0   1198     18   9299   3017 
    0     73     54      -    76      5      0     24   6801   1950      0      0   1198     18   8966   2362 
    0     73     54      -    76      5      0     24   6801   1950      0      0   1198     18   9135   2869 
    0     73     54      -    76      5      0     25   6801   1950      0      0   1198     18   9021   2797 
    0     73     54      -    76      5      0     25   6801   1950      0      0   1198     18   9258   3017 
    0     73     54      -    76      5      0     24   6801   1950      0      0   1198     18   9073   2431 
    0     73     54      -    76      5      0     24   6801   1950      0      0   1198     18   9330   2913 
    0     73     54      -    76      5      0     25   6801   1950      0      0   1198     18   8956   2681 
    0     73     54      -    76      5      0     25   6801   1950      0      0   1198     18   8657   2473 
    0     73     54      -    76      5      0     25   6801   1950      0      0   1198     18   8846   2429 
    0     73     54      -    76      5      0     24   6801   1950      0      0   1198     18   9203   2431 
    0     73     54      -    76      5      0     25   6801   1950      0      0   1198     18   8315   2390 
    0     73     54      -    75      5      0     24   6801   1950      0      0   1198     18   8369   2399 
    0     73     54      -    75      5      0     24   6801   1950      0      0   1198     18   8988   2404 
    0     73     54      -    75      5      0     24   6801   1950      0      0   1198     18   8213   2394 
    0     73     54      -    75      5      0     24   6801   1950      0      0   1198     18   8994   2414 
    0     73     54      -    75      5      0     24   6801   1950      0      0   1198     18   9342   2983 
    0     73     54      -    76      5      0     24   6801   1950      0      0   1198     18   9403   3043 
    0     73     54      -    77      5      0     25   6801   1950      0      0   1198     18   8845   2491 
    0     73     54      -    77      5      0     25   6801   1950      0      0   1198     18   9238   2445 
    0     73     54      -    77      5      0     25   6801   1950      0      0   1198     18   8796   2438 
    0     72     54      -    76      5      0     24   6801   1950      0      0   1198     18   9351   3017 
    0     73     54      -    76      5      0     25   6801   1950      0      0   1198     18   8686   2438 
    0     73     54      -    76      5      0     25   6801   1950      0      0   1198     18   9238   2436 
    0     73     54      -    76      5      0     25   6801   1950      0      0   1198     18   9206   3013 
    0     73     54      -    76      5      0     24   6801   1950      0      0   1198     18   9284   2780 
    0     73     54      -    76      5      0     25   6801   1950      0      0   1198     18   8545   2433 
    0     73     54      -    76      5      0     25   6801   1950      0      0   1198     18   9178   2434 
    0     73     54      -    76      5      0     25   6801   1950      0      0   1198     18   8793   2790 

#Trial: 1 for _stress_test_3_16_6
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     70     54      -    76      5      0     25   7000   1950      0      0      1      3      0      0 
    0     68     54      -     1      0      0      1   6801   1950      0      0   1198     18   9456   3034 
    0     73     54      -    74      5      0     24   6801   1950      0      0   1198     18   9424   2552 
    0     72     54      -    77      5      0     25   6801   1950      0      0   1198     18   9346   2453 
    0     72     54      -    77      5      0     25   6801   1950      0      0   1198     18   9058   2440 
    0     73     54      -    76      5      0     24   6801   1950      0      0   1198     18   8547   2417 
    0     73     54      -    76      5      0     25   6801   1950      0      0   1198     18   8859   2434 
    0     73     54      -    77      5      0     25   6801   1950      0      0   1198     18   9422   2915 
    0     73     54      -    77      5      0     25   6801   1950      0      0   1198     18   9418   2691 
    0     74     54      -    77      5      0     25   6801   1950      0      0   1198     18   9166   2828 
    0     73     54      -    77      5      0     25   6801   1950      0      0   1198     18   9287   2444 
    0     73     54      -    77      5      0     25   6801   1950      0      0   1198     18   8351   2409 
    0     73     54      -    75      5      0     24   6801   1950      0      0   1198     18   8518   2423 
    0     73     54      -    77      5      0     25   6801   1950      0      0   1198     18   9433   2861 
    0     73     54      -    76      5      0     25   6801   1950      0      0   1198     18   8367   2406 
    0     73     54      -    75      5      0     24   6801   1950      0      0   1198     18   8951   2399 
    0     73     54      -    75      5      0     24   6801   1950      0      0   1198     18   8766   2409 
    0     72     54      -    75      5      0     24   6801   1950      0      0   1198     18   8578   2449 
    0     72     54      -    77      5      0     25   6801   1950      0      0   1198     18   9407   2449 
    0     73     54      -    77      5      0     25   6801   1950      0      0   1198     18   9104   2878 
    0     73     54      -    75      5      0     24   6801   1950      0      0   1198     18   9282   2443 
    0     72     54      -    76      5      0     24   6801   1950      0      0   1198     18   8989   2416 
    0     74     54      -    75      5      0     24   6801   1950      0      0   1198     18   8800   2407 
    0     72     54      -    76      5      0     24   6801   1950      0      0   1198     18   9074   2409 
    0     72     54      -    76      5      0     24   6801   1950      0      0   1198     18   8991   2388 
    0     73     54      -    75      5      0     24   6801   1950      0      0   1198     18   9202   2921 
    0     73     54      -    76      5      0     24   6801   1950      0      0   1198     18   9206   3016 
    0     72     54      -    75      5      0     24   6801   1950      0      0   1198     18   8766   2418 
    0     73     54      -    75      5      0     24   6801   1950      0      0   1198     18   8339   2412 
    0     73     54      -    76      5      0     24   6801   1950      0      0   1198     18   9072   2418 
    0     72     54      -    76      5      0     24   6801   1950      0      0   1198     18   9312   2393 
    0     73     54      -    77      5      0     25   6801   1950      0      0   1198     18   8530   2445 

#Trial: 2 for _stress_test_3_16_6
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
