
#Trial: 0 for _stress_test_3_16_9
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     68     53      -    74      5      0     19   6801   1950      0      0     29      6      0      0 
    0     69     53      -    19      1      0      4   6801   1950      0      0    576     12    391     50 
    0     71     54      -     9      1      0      3   6801   1950      0      0   1590     26   9598   2365 
    0     72     54      -    75      4      0     17   6801   1950      0      0   1590     26   9749   2395 
    0     71     54      -    75      4      0     17   6801   1950      0      0   1590     26   9818   2354 
    0     72     54      -    75      4      0     17   6801   1950      0      0   1590     26   9730   2351 
    0     71     54      -    75      4      0     17   6801   1950      0      0   1590     26   8883   1780 
    0     71     54      -    75      4      0     17   6801   1950      0      0   1590     26   8909   1780 
    0     72     54      -    74      4      0     17   6801   1950      0      0   1590     26   9818   2373 
    0     71     54      -    74      4      0     17   6801   1950      0      0   1590     26   9837   2372 
    0     71     54      -    74      4      0     17   6801   1950      0      0   1590     26   9304   2314 
    0     72     54      -    74      4      0     17   6801   1950      0      0   1590     26   8902   1769 
    0     71     54      -    75      4      0     17   6801   1950      0      0   1590     26   9064   1732 
    0     71     54      -    74      4      0     17   6801   1950      0      0   1590     26   8956   1810 
    0     71     54      -    75      4      0     17   6801   1950      0      0   1590     26   9474   2351 
    0     72     54      -    75      4      0     17   6801   1950      0      0   1590     26   9755   2357 
    0     71     54      -    74      4      0     17   6801   1950      0      0   1590     26   9088   1791 
    0     71     54      -    75      4      0     17   6801   1950      0      0   1590     26   8928   1771 
    0     71     54      -    74      4      0     17   6801   1950      0      0   1590     26   8920   1786 
    0     71     54      -    74      4      0     17   6801   1950      0      0   1590     26   8913   2146 
    0     72     54      -    75      4      0     17   6801   1950      0      0   1590     26   9455   2371 
    0     72     54      -    75      4      0     17   6801   1950      0      0   1590     26   9598   2354 
    0     71     54      -    74      4      0     17   6801   1950      0      0   1590     26   9832   2354 
    0     72     54      -    74      4      0     17   6801   1950      0      0   1590     26   8280   1781 
    0     71     54      -    75      4      0     17   6801   1950      0      0   1590     26   9647   2355 
    0     71     54      -    75      4      0     17   6801   1950      0      0   1590     26   8985   1798 
    0     71     54      -    75      4      0     17   6801   1950      0      0   1590     26   8314   1772 
