
#Trial: 0 for _stress_test_3_16_3
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     75     54      -    67      7      0     50   6801   1950      0      0     29      6      0      0 
    0     75     54      -    39      4      0     29   6801   1950      0      0    832     14   8004   3571 
    0     74     54      -    59      5      0     34   6801   1950      0      0    832     14   7456   3585 
    0     75     54      -    73      7      0     41   6801   1950      0      0    832     14   7446   3115 
    0     75     54      -    73      7      0     41   6801   1950      0      0    832     14   7320   3586 
    0     75     54      -    73      7      0     41   6801   1950      0      0    832     14   7391   3598 
    0     74     54      -    73      7      0     41   6801   1950      0      0    832     14   8000   3592 
    0     74     54      -    73      7      0     41   6801   1950      0      0    832     14   7664   3214 
    0     74     54      -    72      6      0     41   6801   1950      0      0    832     14   7100   3567 
    0     75     54      -    73      7      0     41   6801   1950      0      0    832     14   7766   3581 
    0     75     54      -    73      7      0     41   6801   1950      0      0    832     14   7422   3583 
    0     75     54      -    73      7      0     41   6801   1950      0      0    832     14   7550   3587 
    0     74     54      -    73      7      0     41   6801   1950      0      0    832     14   7487   3223 
    0     75     54      -    73      7      0     41   6801   1950      0      0    832     14   7387   3589 
    0     75     54      -    73      7      0     41   6801   1950      0      0    832     14   7418   3443 
    0     74     54      -    73      7      0     41   6801   1950      0      0    832     14   7281   3544 
    0     75     54      -    73      7      0     41   6801   1950      0      0    832     14   7457   3397 
    0     75     54      -    73      7      0     41   6801   1950      0      0    832     14   7085   2967 
    0     75     54      -    73      7      0     41   6801   1950      0      0    832     14   7783   3472 

#Trial: 1 for _stress_test_3_16_3
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     70     54      -    73      7      0     41   6801   1950      0      0     29      6      0      0 
    0     74     54      -    27      3      0     15   6801   1950      0      0    832     14   7250   3207 
    0     74     54      -    74      7      0     41   6801   1950      0      0    832     14   7560   3544 
    0     74     54      -    74      7      0     41   6801   1950      0      0    832     14   7521   3512 
    0     74     54      -    74      7      0     42   6801   1950      0      0    832     14   7663   3559 
    0     75     54      -    74      7      0     41   6801   1950      0      0    832     14   7932   3564 
    0     75     54      -    74      7      0     41   6801   1950      0      0    832     14   7555   3139 
    0     74     54      -    73      7      0     41   6801   1950      0      0    832     14   7041   3587 
    0     74     54      -    73      7      0     41   6801   1950      0      0    832     14   7269   3583 
    0     74     54      -    73      7      0     41   6801   1950      0      0    832     14   7299   3158 
    0     75     54      -    74      7      0     41   6801   1950      0      0    832     14   7358   3583 
    0     74     54      -    74      7      0     41   6801   1950      0      0    832     14   7897   3600 
    0     75     54      -    74      7      0     41   6801   1950      0      0    832     14   7535   3592 
    0     75     54      -    74      7      0     41   6801   1950      0      0    832     14   7467   3197 
    0     74     54      -    74      7      0     41   6801   1950      0      0    832     14   7695   3147 
