
#Trial: 0 for _stress_test_3_16_8
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     68     54      -    74      5      0     21   6801   1950      0      0     29      6      0      0 
    0     69     53      -     0      0      0      1   6801   1950      0      0    696     14    803    145 
    0     71     54      -    57      4      0     14   6801   1950      0      0   1462     24   9353   2327 
    0     72     54      -    74      5      0     19   6801   1950      0      0   1462     24   9314   2399 
    0     71     54      -    74      5      0     19   6801   1950      0      0   1462     24   9695   2371 
    0     71     54      -    74      5      0     19   6801   1950      0      0   1462     24   8880   2397 
    0     72     54      -    74      5      0     19   6801   1950      0      0   1462     24   8849   2397 
    0     72     54      -    74      5      0     19   6801   1950      0      0   1462     24   8838   1808 
    0     71     54      -    74      5      0     19   6801   1950      0      0   1462     24   8772   2380 
    0     72     54      -    74      5      0     19   6801   1950      0      0   1462     24   8887   2385 
    0     72     54      -    74      5      0     19   6801   1950      0      0   1462     24   8868   2400 
    0     71     54      -    74      5      0     19   6801   1950      0      0   1462     24   8942   1808 
    0     72     54      -    74      5      0     19   6801   1950      0      0   1462     24   9291   2118 
    0     72     54      -    74      5      0     19   6801   1950      0      0   1462     24   8803   2396 
    0     71     54      -    74      5      0     18   6801   1950      0      0   1462     24   8811   1825 
    0     71     54      -    74      5      0     19   6801   1950      0      0   1462     24   8405   1779 
    0     71     54      -    74      5      0     19   6801   1950      0      0   1462     24   9387   2377 
    0     71     54      -    74      5      0     19   6801   1950      0      0   1462     24   8930   1780 
    0     71     54      -    74      5      0     18   6801   1950      0      0   1462     24   9678   2391 
    0     71     54      -    74      5      0     19   6801   1950      0      0   1462     24   8853   2392 
    0     71     54      -    74      5      0     19   6801   1950      0      0   1462     24   8939   2394 
    0     71     54      -    74      5      0     19   6801   1950      0      0   1462     24   8793   1824 
    0     72     54      -    74      5      0     19   6801   1950      0      0   1462     24   8919   2389 
    0     71     54      -    74      5      0     19   6801   1950      0      0   1462     24   8996   2308 
    0     71     54      -    74      5      0     19   6801   1950      0      0   1462     24   9592   2385 
    0     72     54      -    74      5      0     18   6801   1950      0      0   1462     24   8929   2396 
    0     71     54      -    74      5      0     19   6801   1950      0      0   1462     24   8796   1806 
    0     71     54      -    74      5      0     18   6801   1950      0      0   1462     24   8431   2385 
    0     72     54      -    74      5      0     19   6801   1950      0      0   1462     24   8958   2022 
