
#Trial: 0 for _stress_test_3_16_4
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     74     53      -    72      6      0     41   6801   1950      0      0     29      6      0      0 
    0     74     53      -    38      4      0     20   6801   1950      0      0    958     16   8290   2965 
    0     73     53      -    52      4      0     25   6801   1950      0      0    958     16   8064   2991 
    0     73     53      -    74      6      0     33   6801   1950      0      0    958     16   7997   3047 
    0     73     53      -    74      6      0     33   6801   1950      0      0    958     16   7947   2969 
    0     73     53      -    73      6      0     33   6801   1950      0      0    958     16   7958   2955 
    0     73     53      -    74      6      0     33   6801   1950      0      0    958     16   8220   2991 
    0     73     53      -    74      6      0     33   6801   1950      0      0    958     16   7997   3317 
    0     73     53      -    74      6      0     33   6801   1950      0      0    958     16   8290   2977 
    0     74     53      -    74      6      0     33   6801   1950      0      0    958     16   8058   2979 
    0     73     53      -    74      6      0     33   6801   1950      0      0    958     16   8218   2995 
    0     73     53      -    74      6      0     33   6801   1950      0      0    958     16   8143   2973 
    0     73     53      -    74      6      0     33   6801   1950      0      0    958     16   7633   2993 
    0     74     53      -    74      6      0     33   6801   1950      0      0    958     16   7996   3037 
    0     73     53      -    74      6      0     33   6801   1950      0      0    958     16   7993   2922 
    0     73     53      -    73      6      0     33   6801   1950      0      0    958     16   8233   2989 
    0     74     53      -    74      6      0     34   6801   1950      0      0    958     16   8177   2952 
    0     73     53      -    74      6      0     33   6801   1950      0      0    958     16   8240   2977 
    0     73     53      -    74      6      0     33   6801   1950      0      0    958     16   8151   2992 
    0     74     53      -    74      6      0     33   6801   1950      0      0    958     16   8257   3088 
    0     73     53      -    74      6      0     33   6801   1950      0      0    958     16   7993   3052 
    0     73     53      -    74      6      0     33   6801   1950      0      0    958     16   8353   2957 
    0     73     53      -    74      6      0     33   6801   1950      0      0    958     16   8209   2991 
    0     74     53      -    74      6      0     33   6801   1950      0      0    958     16   7973   2997 

#Trial: 1 for _stress_test_3_16_4
