
#Trial: 0 for _stress_test_3_16_5
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     70     53      -    71      6      0     31   6801   1950      0      0     29      6      0      0 
    0     72     53      -     6      1      0      3   6801   1950      0      0   1084     18   8847   2994 
    0     73     53      -    74      5      0     28   6801   1950      0      0   1084     18   8218   2986 
    0     72     54      -    75      5      0     28   6801   1950      0      0   1084     18   8284   2406 
    0     72     54      -    74      5      0     28   6801   1950      0      0   1084     18   8278   2610 
    0     73     54      -    74      5      0     28   6801   1950      0      0   1084     18   8143   2704 
    0     73     54      -    74      5      0     28   6801   1950      0      0   1084     18   8950   2963 
    0     73     54      -    74      5      0     28   6801   1950      0      0   1084     18   8964   2937 
    0     72     54      -    74      5      0     28   6801   1950      0      0   1084     18   8885   2870 
    0     73     54      -    74      5      0     28   6801   1950      0      0   1084     18   8911   2998 
    0     72     54      -    74      5      0     28   6801   1950      0      0   1084     18   8360   2999 
    0     73     54      -    74      5      0     28   6801   1950      0      0   1084     18   9057   3003 
    0     73     54      -    74      5      0     28   6801   1950      0      0   1084     18   9032   2998 
    0     72     54      -    73      5      0     28   6801   1950      0      0   1084     18   8696   2999 
    0     73     54      -    74      5      0     28   6801   1950      0      0   1084     18   8214   2469 
    0     73     54      -    74      5      0     28   6801   1950      0      0   1084     18   9067   3000 
    0     72     54      -    75      5      0     28   6801   1950      0      0   1084     18   8242   3008 
    0     73     54      -    75      5      0     28   6801   1950      0      0   1084     18   8022   2412 
    0     72     54      -    75      5      0     28   6801   1950      0      0   1084     18   8675   2576 
    0     72     54      -    75      5      0     28   6801   1950      0      0   1084     18   8547   3000 
    0     72     54      -    74      5      0     28   6801   1950      0      0   1084     18   8372   2997 
    0     72     54      -    74      5      0     28   6801   1950      0      0   1084     18   7841   2409 
    0     72     54      -    74      5      0     28   6801   1950      0      0   1084     18   8209   2763 
    0     74     54      -    74      5      0     28   6801   1950      0      0   1084     18   8206   2408 
    0     72     54      -    74      5      0     28   6801   1950      0      0   1084     18   7700   2383 
    0     72     54      -    73      5      0     28   6801   1950      0      0   1084     18   8317   2502 
    0     72     54      -    73      5      0     27   6801   1950      0      0   1084     18   8076   2397 
    0     73     54      -    74      5      0     28   6801   1950      0      0   1084     18   8121   2913 

#Trial: 1 for _stress_test_3_16_5
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     70     54      -    74      5      0     28   6801   1950      0      0     29      6      0      0 
    0     72     54      -     7      1      0      3   6801   1950      0      0   1084     18   8252   2389 
    0     74     54      -    70      5      0     26   6801   1950      0      0   1084     18   8431   2601 
    0     73     54      -    74      5      0     27   6801   1950      0      0   1084     18   9054   2991 
    0     72     54      -    74      5      0     28   6801   1950      0      0   1084     18   8430   2607 
    0     72     54      -    74      5      0     28   6801   1950      0      0   1084     18   8691   2978 
    0     72     54      -    74      5      0     28   6801   1950      0      0   1084     18   8081   2391 
    0     72     54      -    73      5      0     28   6801   1950      0      0   1084     18   8510   2857 
    0     74     54      -    74      5      0     28   6801   1950      0      0   1084     18   8948   2989 
    0     73     54      -    74      5      0     28   6801   1950      0      0   1084     18   8827   2967 
    0     72     54      -    74      5      0     28   6801   1950      0      0   1084     18   8362   2608 
    0     73     54      -    74      5      0     28   6801   1950      0      0   1084     18   8877   2907 
    0     73     54      -    74      5      0     28   6801   1950      0      0   1084     18   8160   2397 
    0     72     54      -    74      5      0     28   6801   1950      0      0   1084     18   8327   3003 
    0     73     54      -    74      5      0     28   6801   1950      0      0   1084     18   8546   2801 
    0     72     54      -    74      5      0     28   6801   1950      0      0   1084     18   8683   2879 
    0     73     54      -    74      5      0     28   6801   1950      0      0   1084     18   8926   2979 
    0     74     54      -    74      5      0     28   6801   1950      0      0   1084     18   8883   2998 
    0     73     54      -    74      5      0     28   6801   1950      0      0   1084     18   7860   2385 
    0     73     54      -    73      5      0     27   6801   1950      0      0   1084     18   8871   2975 
    0     72     54      -    73      5      0     27   6801   1950      0      0   1084     18   8067   2387 
    0     73     54      -    74      5      0     28   6801   1950      0      0   1084     18   8462   2911 
    0     73     54      -    74      5      0     28   6801   1950      0      0   1084     18   9011   2989 
    0     73     54      -    74      5      0     28   6801   1950      0      0   1084     18   8824   2984 
    0     72     54      -    74      5      0     28   6801   1950      0      0   1084     18   8167   2393 
    0     72     54      -    74      5      0     28   6801   1950      0      0   1084     18   8658   2872 
    0     73     54      -    73      5      0     28   6801   1950      0      0   1084     18   8169   2631 
    0     73     54      -    74      5      0     28   6801   1950      0      0   1084     18   8864   2978 

#Trial: 2 for _stress_test_3_16_5
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     70     54      -    74      5      0     28   6801   1950      0      0     29      6      0      0 
    0     73     54      -    29      2      0     10   6801   1950      0      0   1084     18   8253   2350 
    0     73     54      -    48      4      0     19   6801   1950      0      0   1084     18   8874   2980 
    0     72     54      -    74      5      0     28   6801   1950      0      0   1084     18   9032   2902 
    0     72     54      -    74      5      0     28   6801   1950      0      0   1084     18   8483   2889 
    0     73     54      -    75      5      0     28   6801   1950      0      0   1084     18   8138   2404 
    0     72     54      -    74      5      0     28   6801   1950      0      0   1084     18   7947   2487 
    0     72     54      -    74      5      0     28   6801   1950      0      0   1084     18   8523   2985 
    0     74     54      -    74      5      0     28   6801   1950      0      0   1084     18   8068   2394 
    0     72     54      -    74      5      0     28   6801   1950      0      0   1084     18   8944   2973 
    0     72     54      -    73      5      0     28   6801   1950      0      0   1084     18   7941   2562 
    0     74     54      -    73      5      0     27   6801   1950      0      0   1084     18   8257   2398 
    0     72     54      -    74      5      0     28   6801   1950      0      0   1084     18   8154   2499 
    0     73     54      -    74      5      0     28   6801   1950      0      0   1084     18   8271   2930 
    0     74     54      -    74      5      0     28   6801   1950      0      0   1084     18   8879   2978 
    0     73     54      -    74      5      0     28   6801   1950      0      0   1084     18   8378   2734 
    0     72     54      -    73      5      0     28   6801   1950      0      0   1084     18   8889   2989 
    0     74     54      -    74      5      0     28   6801   1950      0      0   1084     18   8180   2425 
    0     72     54      -    74      5      0     28   6801   1950      0      0   1084     18   8063   2665 
    0     72     54      -    74      5      0     28   6801   1950      0      0   1084     18   8345   2925 
    0     74     54      -    74      5      0     28   6801   1950      0      0   1084     18   8783   3003 
    0     72     54      -    74      5      0     28   6801   1950      0      0   1084     18   8788   2654 
    0     73     54      -    75      5      0     28   6801   1950      0      0   1084     18   8097   2377 
    0     73     54      -    74      5      0     28   6801   1950      0      0   1084     18   8194   2876 
    0     73     54      -    74      5      0     28   6801   1950      0      0   1084     18   8618   2974 
    0     73     54      -    73      5      0     27   6801   1950      0      0   1084     18   8771   2991 
    0     73     54      -    74      5      0     28   6801   1950      0      0   1084     18   8231   2406 
    0     72     54      -    74      5      0     28   6801   1950      0      0   1084     18   8595   2576 

#Trial: 3 for _stress_test_3_16_5
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     71     54      -    74      5      0     28   6801   1950      0      0     29      6      0      0 
    0     73     54      -    45      3      0     16   6801   1950      0      0   1084     18   8207   2405 
    0     73     54      -    32      3      0     13   6801   1950      0      0   1084     18   8208   2578 
    0     73     54      -    74      5      0     28   6801   1950      0      0   1084     18   8185   2395 
    0     73     54      -    74      5      0     28   6801   1950      0      0   1084     18   8873   2983 
    0     72     54      -    74      5      0     28   6801   1950      0      0   1084     18   8456   2991 
    0     72     54      -    74      5      0     28   6801   1950      0      0   1084     18   8216   2403 
    0     74     54      -    74      5      0     28   6801   1950      0      0   1084     18   8775   2987 
    0     72     54      -    74      5      0     28   6801   1950      0      0   1084     18   8308   2577 
    0     73     54      -    74      5      0     28   6801   1950      0      0   1084     18   8202   2408 
    0     74     54      -    74      5      0     28   6801   1950      0      0   1084     18   8217   2409 
    0     73     54      -    74      5      0     28   6801   1950      0      0   1084     18   8915   2937 
