
#Trial: 0 for _stress_test_3_16_10
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     68     54      -    74      4      0     17   6801   1950      0      0     29      6      0      0 
    0     66     53      -    17      1      0      3   6801   1950      0      0     29      6     11     11 
    0     71     53      -     2      0      0      1   6801   1950      0      0   1716     28   9621   2317 
    0     71     54      -    72      4      0     15   6801   1950      0      0   1716     28   9737   2320 
    0     71     54      -    74      4      0     15   6801   1950      0      0   1716     28   9621   2334 
    0     71     54      -    74      4      0     15   6801   1950      0      0   1716     28   8690   1753 
    0     71     54      -    74      4      0     15   6801   1950      0      0   1716     28   9745   2233 
    0     71     54      -    74      4      0     15   6801   1950      0      0   1716     28   9728   2302 
    0     71     54      -    74      4      0     15   6801   1950      0      0   1716     28   9620   2306 
    0     71     54      -    74      4      0     15   6801   1950      0      0   1716     28   9565   1719 
    0     71     54      -    73      4      0     15   6801   1950      0      0   1716     28   8773   1750 
    0     71     54      -    73      4      0     15   6801   1950      0      0   1716     28   9537   2303 
    0     71     54      -    74      4      0     15   6801   1950      0      0   1716     28   9479   2305 
    0     72     54      -    73      4      0     15   6801   1950      0      0   1716     28   9534   1814 
    0     71     54      -    73      4      0     15   6801   1950      0      0   1716     28   8752   1749 
    0     71     54      -    73      4      0     15   6801   1950      0      0   1716     28   8849   1760 
    0     72     54      -    74      4      0     15   6801   1950      0      0   1716     28   9356   2111 
    0     71     54      -    73      4      0     15   6801   1950      0      0   1716     28   9475   2310 
    0     71     54      -    73      4      0     15   6801   1950      0      0   1716     28   8749   1762 
    0     71     54      -    73      4      0     15   6801   1950      0      0   1716     28   9424   2264 
    0     70     54      -    74      4      0     15   6801   1950      0      0   1716     28   9614   2297 
    0     71     54      -    73      4      0     15   6801   1950      0      0   1716     28   8799   1671 
    0     71     54      -    73      4      0     15   6801   1950      0      0   1716     28   9753   2312 
    0     71     54      -    73      4      0     15   6801   1950      0      0   1716     28   9455   1747 
    0     71     54      -    73      4      0     15   6801   1950      0      0   1716     28   8739   1752 
    0     71     54      -    74      4      0     15   6801   1950      0      0   1716     28   9526   2326 
    0     71     54      -    73      4      0     15   6801   1950      0      0   1716     28   9618   2281 
    0     71     54      -    74      4      0     15   6801   1950      0      0   1716     28   9426   1801 
    0     71     54      -    74      4      0     15   6801   1950      0      0   1716     28   9469   1726 
    0     71     54      -    74      4      0     15   6801   1950      0      0   1716     28   8759   1751 
    0     71     54      -    73      4      0     15   6801   1950      0      0   1716     28   9488   2322 
