
#Trial: 0 for _stress_test_3_16_2
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     75     56      -    45      6      0     50   6801   1950      0      0     29      6      0      0 
    0     76     56      -    33      4      0     29   6801   1950      0      0    706     12   6485   3394 
    0     76     56      -    67      7      0     50   6801   1950      0      0    706     12   6641   3608 
    0     77     56      -    67      7      0     50   6801   1950      0      0    706     12   5874   3369 
    0     76     56      -    67      7      0     50   6801   1950      0      0    706     12   5908   3435 
    0     76     56      -    67      7      0     50   6801   1950      0      0    706     12   6568   4087 
    0     77     56      -    67      7      0     50   6801   1950      0      0    706     12   6229   3652 
    0     76     56      -    67      7      0     50   6801   1950      0      0    706     12   5978   3491 
    0     76     56      -    67      7      0     50   6801   1950      0      0    706     12   5893   3589 
    0     75     56      -    67      7      0     50   6801   1950      0      0    706     12   5994   3990 
    0     76     56      -    67      7      0     50   6801   1950      0      0    706     12   6025   3499 
    0     77     56      -    67      7      0     50   6801   1950      0      0    706     12   6231   4093 
    0     76     55      -    67      7      0     50   6801   1950      0      0    706     12   6563   4031 
    0     76     56      -    67      7      0     50   6801   1950      0      0    706     12   6364   4104 
    0     76     55      -    67      7      0     50   6801   1950      0      0    706     12   6179   3616 
    0     76     55      -    67      7      0     50   6801   1950      0      0    706     12   5902   3771 

#Trial: 1 for _stress_test_3_16_2
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     73     55      -    67      7      0     50   6801   1950      0      0     29      6      0      0 
    0     76     55      -    36      4      0     28   6801   1950      0      0    706     12   5348   3499 
    0     75     55      -    68      7      0     50   6801   1950      0      0    706     12   5212   4005 
    0     76     55      -    67      7      0     50   6801   1950      0      0    706     12   5376   3593 
    0     77     55      -    67      7      0     50   6801   1950      0      0    706     12   6486   3696 
    0     77     55      -    67      7      0     50   6801   1950      0      0    706     12   6124   3461 
    0     75     55      -    67      7      0     50   6801   1950      0      0    706     12   5915   3384 
    0     76     55      -    67      7      0     50   6801   1950      0      0    706     12   6298   4089 
    0     78     55      -    67      7      0     50   6801   1950      0      0    706     12   6453   4000 
    0     76     55      -    67      7      0     50   6801   1950      0      0    706     12   6233   3791 
    0     76     55      -    67      7      0     50   6801   1950      0      0    706     12   6471   4064 
    0     75     55      -    67      7      0     50   6801   1950      0      0    706     12   6031   3527 
    0     77     55      -    67      7      0     50   6801   1950      0      0    706     12   6046   4058 
    0     76     55      -    67      7      0     50   6801   1950      0      0    706     12   5865   3644 
    0     76     55      -    67      7      0     50   6801   1950      0      0    706     12   6560   4086 
    0     76     55      -    67      7      0     50   6801   1950      0      0    706     12   5896   4015 

#Trial: 2 for _stress_test_3_16_2
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     75     55      -    67      7      0     50   6801   1950      0      0     29      6      0      0 
    0     76     55      -    51      5      0     38   6801   1950      0      0    706     12   6200   3673 
    0     76     55      -    67      7      0     50   6801   1950      0      0    706     12   5930   3565 
    0     76     55      -    67      7      0     50   6801   1950      0      0    706     12   6449   4005 
    0     77     55      -    67      7      0     50   6801   1950      0      0    706     12   5757   3488 
    0     76     55      -    67      7      0     50   6801   1950      0      0    706     12   6664   4081 
    0     76     55      -    67      7      0     50   6801   1950      0      0    706     12   6004   3914 
    0     75     55      -    67      7      0     50   6801   1950      0      0    706     12   5992   4106 
    0     76     55      -    67      7      0     50   6801   1950      0      0    706     12   6269   4099 
