
#Trial: 0 for _stress_test_3_16_6
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     70     54      -    74      5      0     28   6801   1950      0      0     29      6      0      0 
    0     67     54      -     5      1      0      2   6801   1950      0      0   1210     20   8430   2497 
    0     72     54      -    59      4      0     19   6801   1950      0      0   1210     20   8430   2474 
    0     73     54      -    75      5      0     24   6801   1950      0      0   1210     20   9003   2498 
    0     72     54      -    74      5      0     24   6801   1950      0      0   1210     20   8241   2346 
    0     72     54      -    74      5      0     24   6801   1950      0      0   1210     20   8213   2384 
    0     73     54      -    74      5      0     24   6801   1950      0      0   1210     20   9045   2991 
    0     72     54      -    74      5      0     24   6801   1950      0      0   1210     20   8694   2403 
    0     72     54      -    74      5      0     24   6801   1950      0      0   1210     20   9017   2407 
    0     73     54      -    74      5      0     24   6801   1950      0      0   1210     20   8958   2405 
    0     72     54      -    74      5      0     24   6801   1950      0      0   1210     20   9043   2424 
    0     72     54      -    74      5      0     24   6801   1950      0      0   1210     20   9005   2406 
    0     72     54      -    75      5      0     24   6801   1950      0      0   1210     20   8751   2395 
    0     73     54      -    75      5      0     24   6801   1950      0      0   1210     20   8933   2398 
    0     73     54      -    74      5      0     24   6801   1950      0      0   1210     20   8874   2408 
    0     72     54      -    75      5      0     24   6801   1950      0      0   1210     20   8826   2385 
    0     73     54      -    74      5      0     24   6801   1950      0      0   1210     20   8716   2399 
    0     72     54      -    74      5      0     24   6801   1950      0      0   1210     20   8966   2500 
    0     72     54      -    74      5      0     24   6801   1950      0      0   1210     20   8450   2404 
    0     73     54      -    74      5      0     24   6801   1950      0      0   1210     20   8891   2405 
    0     72     54      -    74      5      0     24   6801   1950      0      0   1210     20   8984   2370 
    0     72     54      -    74      5      0     24   6801   1950      0      0   1210     20   8944   2992 
    0     73     54      -    74      5      0     24   6801   1950      0      0   1210     20   8015   2405 
    0     72     54      -    74      5      0     24   6801   1950      0      0   1210     20   9011   2411 
    0     72     54      -    74      5      0     24   6801   1950      0      0   1210     20   8945   2361 
    0     73     54      -    74      5      0     24   6801   1950      0      0   1210     20   8927   2396 
    0     72     54      -    75      5      0     24   6801   1950      0      0   1210     20   8749   2399 
    0     73     54      -    75      5      0     24   6801   1950      0      0   1210     20   8874   2398 
    0     73     54      -    74      5      0     24   6801   1950      0      0   1210     20   8751   2351 
    0     72     54      -    75      5      0     24   6801   1950      0      0   1210     20   8638   2406 
    0     73     54      -    74      5      0     24   6801   1950      0      0   1210     20   9019   2488 
    0     73     54      -    74      5      0     24   6801   1950      0      0   1210     20   8410   2390 
    0     72     54      -    74      5      0     24   6801   1950      0      0   1210     20   8793   2341 

#Trial: 1 for _stress_test_3_16_6
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     71     54      -    68      5      0     21   6801   1950      0      0     29      6      0      2 
    0     72     54      -     1      0      0      1   6801   1950      0      0   1210     20   8773   2359 
    0     72     54      -    71      5      0     23   6801   1950      0      0   1210     20   8948   2328 
    0     73     54      -    74      5      0     24   6801   1950      0      0   1210     20   8142   2385 
    0     73     54      -    74      5      0     24   6801   1950      0      0   1210     20   9069   3004 
    0     72     54      -    74      5      0     24   6801   1950      0      0   1210     20   8820   2395 
    0     72     54      -    74      5      0     24   6801   1950      0      0   1210     20   8307   2382 
    0     73     54      -    75      5      0     24   6801   1950      0      0   1210     20   9042   3004 
    0     72     54      -    74      5      0     24   6801   1950      0      0   1210     20   8211   2371 
    0     73     54      -    74      5      0     24   6801   1950      0      0   1210     20   8878   2901 
    0     72     54      -    74      5      0     24   6801   1950      0      0   1210     20   8469   2393 
    0     73     54      -    74      5      0     24   6801   1950      0      0   1210     20   8935   2404 
    0     72     54      -    74      5      0     24   6801   1950      0      0   1210     20   9052   2396 
    0     72     54      -    74      5      0     24   6801   1950      0      0   1210     20   8349   2397 
    0     73     54      -    75      5      0     24   6801   1950      0      0   1210     20   8496   2958 
    0     73     54      -    74      5      0     24   6801   1950      0      0   1210     20   8934   2988 
    0     72     54      -    74      5      0     24   6801   1950      0      0   1210     20   8985   2383 
    0     72     54      -    74      5      0     24   6801   1950      0      0   1210     20   8913   2405 
    0     73     54      -    74      5      0     24   6801   1950      0      0   1210     20   8494   2344 
    0     73     54      -    75      5      0     24   6801   1950      0      0   1210     20   9067   3004 
    0     72     54      -    74      5      0     24   6801   1950      0      0   1210     20   8397   2883 
    0     73     54      -    74      5      0     24   6801   1950      0      0   1210     20   8878   2394 
    0     72     54      -    73      5      0     24   6801   1950      0      0   1210     20   8738   2379 
