
#Trial: 0 for _stress_test_3_16_7
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     69     54      -    74      5      0     24   6801   1950      0      0     29      6      0      0 
    0     70     53      -    23      2      0      6   6801   1950      0      0    800     16    131     77 
    0     71     54      -    32      2      0     10   6801   1950      0      0   1336     22   8953   2395 
    0     71     54      -    74      5      0     21   6801   1950      0      0   1336     22   8941   2397 
    0     73     54      -    74      5      0     21   6801   1950      0      0   1336     22   8035   2369 
    0     71     54      -    74      5      0     21   6801   1950      0      0   1336     22   8894   2394 
    0     72     54      -    74      5      0     21   6801   1950      0      0   1336     22   8998   2299 
    0     72     54      -    74      5      0     21   6801   1950      0      0   1336     22   9296   2039 
    0     71     54      -    74      5      0     21   6801   1950      0      0   1336     22   8874   2376 
    0     72     54      -    74      5      0     21   6801   1950      0      0   1336     22   8652   2383 
    0     72     54      -    73      5      0     21   6801   1950      0      0   1336     22   8628   2371 
    0     71     54      -    73      5      0     21   6801   1950      0      0   1336     22   8944   2387 
    0     72     54      -    74      5      0     21   6801   1950      0      0   1336     22   8927   2394 
    0     72     54      -    74      5      0     21   6801   1950      0      0   1336     22   8928   2397 
    0     71     54      -    74      5      0     21   6801   1950      0      0   1336     22   8980   2035 
    0     72     54      -    74      5      0     21   6801   1950      0      0   1336     22   8897   2342 
    0     72     54      -    74      5      0     21   6801   1950      0      0   1336     22   8984   2396 
    0     72     54      -    74      5      0     21   6801   1950      0      0   1336     22   8932   2401 
    0     72     54      -    74      5      0     21   6801   1950      0      0   1336     22   8899   2395 
    0     71     54      -    74      5      0     21   6801   1950      0      0   1336     22   8873   2392 
    0     72     54      -    74      5      0     21   6801   1950      0      0   1336     22   8875   2399 
    0     72     54      -    74      5      0     21   6801   1950      0      0   1336     22   8999   2193 
    0     72     54      -    74      5      0     21   6801   1950      0      0   1336     22   8930   2396 
    0     72     54      -    74      5      0     21   6801   1950      0      0   1336     22   8607   2379 
    0     71     54      -    74      5      0     21   6801   1950      0      0   1336     22   8860   2367 
    0     72     54      -    74      5      0     21   6801   1950      0      0   1336     22   8893   2391 
    0     72     54      -    74      5      0     21   6801   1950      0      0   1336     22   8458   2408 
    0     72     54      -    74      5      0     21   6801   1950      0      0   1336     22   9343   2207 
    0     71     54      -    74      5      0     21   6801   1950      0      0   1336     22   9215   2393 
    0     73     54      -    74      5      0     21   6801   1950      0      0   1336     22   9318   2288 
    0     71     54      -    74      5      0     21   6801   1950      0      0   1336     22   8905   2398 
    0     71     54      -    74      5      0     21   6801   1950      0      0   1336     22   8894   2395 
    0     71     54      -    74      5      0     21   6801   1950      0      0   1336     22   8987   2402 
    0     72     54      -    74      5      0     21   6801   1950      0      0   1336     22   9027   2335 
    0     71     54      -    74      5      0     21   6801   1950      0      0   1336     22   8923   2401 
    0     71     54      -    74      5      0     21   6801   1950      0      0   1336     22   8882   2378 
    0     72     54      -    74      5      0     21   6801   1950      0      0   1336     22   9084   1867 
    0     70     53      -    73      5      0     21   6801   1950      0      0    481     14      7      3 

#Trial: 1 for _stress_test_3_16_7
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     68     53      -    73      5      0     21   6801   1950      0      0     29      6      0      0 
    0     67     53      -     5      1      0      0   6801   1950      0      0   1018     18     27    146 
    0     72     54      -    48      3      0     15   6801   1950      0      0   1336     22   8980   2414 
    0     72     54      -    75      5      0     21   6801   1950      0      0   1336     22   8587   2414 
    0     72     54      -    76      5      0     21   6801   1950      0      0   1336     22   9080   2413 
    0     72     54      -    75      5      0     21   6801   1950      0      0   1336     22   9077   2409 
    0     72     54      -    75      5      0     21   6801   1950      0      0   1336     22   8404   2415 
    0     72     54      -    75      5      0     21   6801   1950      0      0   1336     22   8907   2402 
    0     71     54      -    75      5      0     21   6801   1950      0      0   1336     22   8912   2411 
    0     72     54      -    75      5      0     21   6801   1950      0      0   1336     22   8624   2412 
    0     73     54      -    75      5      0     21   6801   1950      0      0   1336     22   9072   2414 
    0     71     54      -    75      5      0     21   6801   1950      0      0   1336     22   9153   2402 
    0     72     54      -    75      5      0     21   6801   1950      0      0   1336     22   9019   2329 
    0     73     54      -    75      5      0     21   6801   1950      0      0   1336     22   8894   2408 
    0     71     54      -    75      5      0     21   6801   1950      0      0   1336     22   8987   2407 
    0     72     54      -    75      5      0     21   6801   1950      0      0   1336     22   9318   2345 
    0     73     54      -    75      5      0     21   6801   1950      0      0   1336     22   9026   2414 
    0     72     54      -    75      5      0     21   6801   1950      0      0   1336     22   9170   2416 
    0     72     54      -    75      5      0     21   6801   1950      0      0   1336     22   9006   2352 
    0     72     54      -    75      5      0     21   6801   1950      0      0   1336     22   9134   2419 
    0     72     54      -    75      5      0     21   6801   1950      0      0   1336     22   9080   2386 
    0     72     54      -    74      5      0     21   6801   1950      0      0   1336     22   9030   2390 
    0     72     54      -    75      5      0     21   6801   1950      0      0   1336     22   9043   2409 
    0     72     54      -    75      5      0     21   6801   1950      0      0   1336     22   9319   2437 
    0     72     54      -    75      5      0     21   6801   1950      0      0   1336     22   9093   2415 
    0     72     54      -    75      5      0     21   6801   1950      0      0   1336     22   9318   2271 
    0     72     54      -    75      5      0     21   6801   1950      0      0   1336     22   9101   2406 
    0     72     54      -    75      5      0     21   6801   1950      0      0   1336     22   9128   2418 
    0     72     54      -    75      5      0     21   6801   1950      0      0   1336     22   9037   2427 
    0     73     54      -    75      5      0     21   6801   1950      0      0   1336     22   9048   2416 
    0     72     54      -    75      5      0     21   6801   1950      0      0   1336     22   9105   2411 
    0     71     54      -    75      5      0     21   6801   1950      0      0   1336     22   9086   2400 
    0     72     54      -    75      5      0     21   6801   1950      0      0   1336     22   9205   2255 
    0     72     54      -    75      5      0     21   6801   1950      0      0   1336     22   9121   2404 
    0     71     54      -    75      5      0     21   6801   1950      0      0   1336     22   9095   2399 
    0     72     54      -    75      5      0     21   6801   1950      0      0   1336     22   9038   2409 
    0     72     54      -    75      5      0     21   6801   1950      0      0   1336     22   8933   2387 

#Trial: 2 for _stress_test_3_16_7
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     69     53      -    75      5      0     21   6801   1950      0      0     29      6      0      2 
    0     67     53      -    21      2      0      5   6801   1950      0      0   1016     18     28    146 
    0     72     54      -    33      2      0     10   6801   1950      0      0   1336     22   9040   2412 
    0     72     54      -    75      5      0     21   6801   1950      0      0   1336     22   8388   2404 
    0     72     54      -    75      5      0     21   6801   1950      0      0   1336     22   9045   2397 
    0     72     54      -    75      5      0     21   6801   1950      0      0   1336     22   9052   2416 
    0     72     54      -    75      5      0     21   6801   1950      0      0   1336     22   9243   2353 
    0     73     54      -    75      5      0     21   6801   1950      0      0   1336     22   9056   2429 
    0     72     54      -    75      5      0     21   6801   1950      0      0   1336     22   9031   2384 
    0     72     54      -    75      5      0     21   6801   1950      0      0   1336     22   9317   2356 
    0     73     54      -    75      5      0     21   6801   1950      0      0   1336     22   9244   2416 
    0     72     54      -    75      5      0     21   6801   1950      0      0   1336     22   9073   2410 
    0     72     54      -    75      5      0     21   6801   1950      0      0   1336     22   8968   2397 
    0     72     54      -    75      5      0     21   6801   1950      0      0   1336     22   9113   2431 
    0     72     54      -    75      5      0     21   6801   1950      0      0   1336     22   9013   2071 
    0     72     54      -    75      5      0     21   6801   1950      0      0   1336     22   9318   2287 
    0     72     54      -    75      5      0     21   6801   1950      0      0   1336     22   9237   2291 
    0     71     54      -    75      5      0     21   6801   1950      0      0   1336     22   9073   2408 
    0     72     54      -    75      5      0     21   6801   1950      0      0   1336     22   9318   2094 
    0     72     54      -    75      5      0     21   6801   1950      0      0   1336     22   9098   2412 
    0     71     54      -    75      5      0     21   6801   1950      0      0   1336     22   9021   2404 
    0     72     54      -    75      5      0     21   6801   1950      0      0   1336     22   9081   2416 
    0     72     54      -    75      5      0     21   6801   1950      0      0   1336     22   9067   2408 
    0     71     54      -    75      5      0     21   6801   1950      0      0   1336     22   9053   2407 
    0     72     54      -    75      5      0     21   6801   1950      0      0   1336     22   9043   2409 
    0     72     54      -    75      5      0     21   6801   1950      0      0   1336     22   8776   2415 
    0     72     54      -    75      5      0     21   6801   1950      0      0   1336     22   9076   2417 
